time;throughput (kbps)
3112;39520.8
3112.1;45661
3112.2;45185.7
3112.3;40381.3
3112.4;64923.4
3112.5;41204.8
3112.6;23102
3112.7;36033.6
3112.8;55403.5
3112.9;42449.9
3113;28565.6
3113.1;30606.2
3113.2;49336
3113.3;46857.1
3113.4;42473
3113.5;50007.8
3113.6;29217.6
3113.7;47135.8
3113.8;46101.4
3113.9;33685.1
3114;47449.1
3114.1;43473.4
3114.2;48528.4
3114.3;39657.9
3114.4;34695.4
3114.5;43818.3
3114.6;42272.6
3114.7;47085.2
3114.8;33719.4
3114.9;48005.4
3115;74017.8
3115.1;68959.6
3115.2;73724
3115.3;38457.7
3115.4;32728.5
3115.5;22982.4
3115.6;27411.5
3115.7;30716.7
3115.8;50486.3
3115.9;40367.1
3116;49672
3116.1;37671.9
3116.2;63171.6
3116.3;51326.6
3116.4;46515.9
3116.5;52334.3
3116.6;38640.2
3116.7;39867.4
3116.8;49974.5
3116.9;61591.4
3117;47789
3117.1;55715.4
3117.2;36260.2
3117.3;39704.8
3117.4;46175.6
3117.5;25636.5
3117.6;29947.1
3117.7;23847.3
3117.8;58813.5
3117.9;39956
3118;41983.4
3118.1;40213
3118.2;37991.6
3118.3;48399.5
3118.4;58953.8
3118.5;30961.5
3118.6;25509
3118.7;38187.8
3118.8;57019.4
3118.9;43569.2
3119;36778.6
3119.1;42283.9
3119.2;42423
3119.3;40788.5
3119.4;57692.6
3119.5;47030.9
3119.6;54199.3
3119.7;72619.2
3119.8;54406
3119.9;47969.6
3120;58471
3120.1;27303
3120.2;27129.3
3120.3;53104.2
3120.4;55380.2
3120.5;35715
3120.6;32593.6
3120.7;22298.4
3120.8;26394.3
3120.9;50166.3
3121;31852.9
3121.1;52391
3121.2;61531.5
3121.3;39786.5
3121.4;50561.1
3121.5;38642.7
3121.6;22617
3121.7;48929.7
3121.8;55786.2
3121.9;47790.2
3122;33988
3122.1;35741.2
3122.2;46715.8
3122.3;33855.5
3122.4;49395.1
3122.5;59812.5
3122.6;52562.3
3122.7;67940.4
3122.8;25325.2
3122.9;44266.1
3123;37993.5
3123.1;47896.8
3123.2;39136.4
3123.3;37944.8
3123.4;64944.3
3123.5;35865.5
3123.6;55216.6
3123.7;38925
3123.8;30319.1
3123.9;42477.4
3124;43769.1
3124.1;73261
3124.2;55441
3124.3;60642.7
3124.4;37328.6
3124.5;50493.1
3124.6;33539.8
3124.7;82308.7
3124.8;33480.8
3124.9;70304.9
3125;22062.2
3125.1;39510.7
3125.2;43317.6
3125.3;41943.8
3125.4;56280.2
3125.5;64153.5
3125.6;63025.4
3125.7;25038.2
3125.8;55824.8
3125.9;48675.7
3126;33984.2
3126.1;59330
3126.2;28808.2
3126.3;48313.2
3126.4;46410.2
3126.5;71033.6
3126.6;54781.5
3126.7;35393.6
3126.8;54907
3126.9;43284.3
3127;76247.8
3127.1;42332.5
3127.2;27417.4
3127.3;45973.1
3127.4;30438.8
3127.5;47274.4
3127.6;65277.9
3127.7;65746
3127.8;58892.2
3127.9;66580.4
3128;21017.2
3128.1;61454.3
3128.2;36829.9
3128.3;41475.3
3128.4;72012.3
3128.5;86378.9
3128.6;35812.3
3128.7;49033.5
3128.8;70343.5
3128.9;53810.6
3129;77070.2
3129.1;40165.4
3129.2;55804.2
3129.3;82174
3129.4;30121.3
3129.5;65688.4
3129.6;65214.6
3129.7;65952.5
3129.8;60399.3
3129.9;49575.5
3130;44884.7
3130.1;53589.3
3130.2;83444.2
3130.3;50391.4
3130.4;54484.2
3130.5;66660.3
3130.6;51145.4
3130.7;44322.1
3130.8;36447.7
3130.9;61405.3
3131;58967.9
3131.1;40009.9
3131.2;61694.1
3131.3;50622.1
3131.4;56019.4
3131.5;51900.6
3131.6;62476.6
3131.7;41541.4
3131.8;37143.5
3131.9;49397.8
3132;63147.6
3132.1;43876
3132.2;39967.4
3132.3;56314.9
3132.4;43489.8
3132.5;72509
3132.6;45027.5
3132.7;83455.4
3132.8;24882.6
3132.9;43705.5
3133;79713.9
3133.1;51765.5
3133.2;49799.4
3133.3;56370
3133.4;52554.6
3133.5;37771
3133.6;78668.2
3133.7;50514.3
3133.8;48099.9
3133.9;54985.2
3134;51368.6
3134.1;37894.6
3134.2;56170.4
3134.3;38787.4
3134.4;59245.8
3134.5;64035.6
3134.6;70693.2
3134.7;43869
3134.8;33083
3134.9;78855.4
3135;57309
3135.1;63807.9
3135.2;56381
3135.3;25025.9
3135.4;50868.7
3135.5;66221.4
3135.6;51662.3
3135.7;89450.1
3135.8;52485.8
3135.9;54566.9
3136;73314
3136.1;52049.4
3136.2;36649.8
3136.3;42226.7
3136.4;53378.7
3136.5;64497.6
3136.6;63775.4
3136.7;71505.9
3136.8;50156.7
3136.9;36452.2
3137;53260.6
3137.1;48471.4
3137.2;52679
3137.3;52296.2
3137.4;46307.4
3137.5;57191.2
3137.6;34023.2
3137.7;65599.3
3137.8;55407.7
3137.9;44723.6
3138;72279.7
3138.1;43580
3138.2;70223.6
3138.3;48923
3138.4;46909.4
3138.5;34035.2
3138.6;30606.1
3138.7;54098.4
3138.8;41122.8
3138.9;57330.3
3139;76400.2
3139.1;67512
3139.2;59765.7
3139.3;42453
3139.4;33911.9
3139.5;46220.4
3139.6;57323.4
3139.7;71924
3139.8;51605.7
3139.9;53797.3
3140;51081.1
3140.1;50587.4
3140.2;50824.4
3140.3;73224.8
3140.4;67345.6
3140.5;66261.3
3140.6;53003.4
3140.7;39203.8
3140.8;81592.1
3140.9;57505
3141;56795.3
3141.1;39415
3141.2;51312.2
3141.3;43555.4
3141.4;63526.7
3141.5;68348.8
3141.6;54335.8
3141.7;46281.2
3141.8;55173.8
3141.9;39757.8
3142;80445.4
3142.1;55307.8
3142.2;81862.9
3142.3;48745.5
3142.4;32015.4
3142.5;53163.9
3142.6;56806.4
3142.7;98611
3142.8;54948.8
3142.9;48316.7
3143;45579.5
3143.1;67613.4
3143.2;76918.2
3143.3;43451.1
3143.4;46876.3
3143.5;43027.2
3143.6;61700.3
3143.7;50352.3
3143.8;50479
3143.9;68441
3144;55620.7
3144.1;69944
3144.2;58895.3
3144.3;59505.5
3144.4;43492.1
3144.5;66431.8
3144.6;57751
3144.7;47556.3
3144.8;55383
3144.9;41609
3145;30082.7
3145.1;68628.9
3145.2;64445.9
3145.3;81647
3145.4;57447
3145.5;32612.4
3145.6;55960.8
3145.7;34012.6
3145.8;59656.6
3145.9;28575
3146;73733.2
3146.1;52264.6
3146.2;60997.9
3146.3;61461
3146.4;56671.6
3146.5;34967.5
3146.6;39184.2
3146.7;40594.2
3146.8;56995.1
3146.9;40835.3
3147;42590.8
3147.1;32026.6
3147.2;41767.8
3147.3;54517.2
3147.4;41383.4
3147.5;70535
3147.6;41504.3
3147.7;33580.5
3147.8;46718
3147.9;37069.6
3148;50588.9
3148.1;58849.5
3148.2;66175
3148.3;40540.2
3148.4;38527
3148.5;57809.4
3148.6;40479.1
3148.7;60880.5
3148.8;53545.4
3148.9;63445.8
3149;48543.9
3149.1;33697.4
3149.2;64238.1
3149.3;48223.8
3149.4;67033
3149.5;45313.5
3149.6;30128.7
3149.7;49886.2
3149.8;24060.2
3149.9;32319
3150;48625.1
3150.1;75168.7
3150.2;63782.2
3150.3;42933
3150.4;45687.6
3150.5;50649.6
3150.6;45017.3
3150.7;45177.6
3150.8;43806.2
3150.9;46372.3
3151;56237.7
3151.1;33504.6
3151.2;41046.3
3151.3;28773.3
3151.4;38960.4
3151.5;42622.8
3151.6;76743.6
3151.7;29618.6
3151.8;54972.8
3151.9;28881.8
3152;55130.5
3152.1;37750.8
3152.2;42903.8
3152.3;63505.8
3152.4;51140.2
3152.5;53717
3152.6;45737.6
3152.7;42655
3152.8;54492.6
3152.9;60880
3153;59011.1
3153.1;68933
3153.2;36836.3
3153.3;43641.4
3153.4;48866.7
3153.5;63085.5
3153.6;38224.6
3153.7;42586.9
3153.8;50773
3153.9;42239
3154;42687.1
3154.1;111825
3154.2;39899.8
3154.3;77825.4
3154.4;49066.4
3154.5;43031
3154.6;46188.6
3154.7;72992.2
3154.8;20556.7
3154.9;54256.9
3155;48856.9
3155.1;34400.2
3155.2;55305.9
3155.3;40060.4
3155.4;87031.8
3155.5;54415
3155.6;36251.7
3155.7;63566.6
3155.8;64164.6
3155.9;42554.6
3156;58856.1
3156.1;41315.4
3156.2;49779.7
3156.3;62708.5
3156.4;33211.7
3156.5;46210.7
3156.6;37598.6
3156.7;86308.4
3156.8;66834
3156.9;54593.8
3157;32264.2
3157.1;42240.7
3157.2;50400.5
3157.3;63886.2
3157.4;43129.2
3157.5;51364.2
3157.6;50835.3
3157.7;55139.1
3157.8;75821.3
3157.9;118965
3158;62601.9
3158.1;43810.4
3158.2;43178.1
3158.3;54653.4
3158.4;38407.4
3158.5;66880.2
3158.6;50984
3158.7;73080.5
3158.8;39758.6
3158.9;67847.8
3159;54661.8
3159.1;47276.6
3159.2;44174.6
3159.3;67668.7
3159.4;59510.5
3159.5;36341
3159.6;53696.8
3159.7;49197.9
3159.8;67255.5
3159.9;43701.8
3160;39571.4
3160.1;71883.6
3160.2;53458.2
3160.3;35653.5
3160.4;51826
3160.5;77782.6
3160.6;57728
3160.7;54905.4
3160.8;56990.9
3160.9;52822.5
3161;43038.2
3161.1;51490.6
3161.2;44777
3161.3;61684.2
3161.4;47378
3161.5;61823.4
3161.6;50256.3
3161.7;57938.5
3161.8;46752.8
3161.9;46863.8
3162;49810.5
3162.1;54331.4
3162.2;48634.2
3162.3;45886.5
3162.4;56315.5
3162.5;51469.3
3162.6;89460.2
3162.7;68084.3
3162.8;44388.2
3162.9;52952.2
3163;56256.3
3163.1;38560.5
3163.2;61113.2
3163.3;28306.6
3163.4;71870.6
3163.5;61155.8
3163.6;42867.7
3163.7;34639.4
3163.8;63037
3163.9;65258.1
3164;56710.6
3164.1;41993.9
3164.2;42558.4
3164.3;41586.1
3164.4;61983.1
3164.5;31187.5
3164.6;53754.3
3164.7;37579.4
3164.8;65655
3164.9;40695
3165;57465.5
3165.1;38257.9
3165.2;49024.9
3165.3;58108.6
3165.4;37011.5
3165.5;57304.2
3165.6;38892.7
3165.7;63916.8
3165.8;28755.7
3165.9;75283.5
3166;45868.4
3166.1;42167.8
3166.2;41732.6
3166.3;36452.6
3166.4;67837
3166.5;50562.2
3166.6;37136
3166.7;64117.6
3166.8;42296.5
3166.9;65057.6
3167;37397.7
3167.1;60137.7
3167.2;63211.1
3167.3;43537.2
3167.4;56777.4
3167.5;51609.9
3167.6;55406.5
3167.7;26541.3
3167.8;51949.9
3167.9;66744.1
3168;74563.6
3168.1;57800.6
3168.2;47710.5
3168.3;40501.8
3168.4;43920.7
3168.5;59909.1
3168.6;45575.7
3168.7;62420.5
3168.8;57522.1
3168.9;52809.8
3169;62042.2
3169.1;50522
3169.2;56586.2
3169.3;33320.7
3169.4;52895
3169.5;47921.8
3169.6;40757.1
3169.7;30860.7
3169.8;85764.6
3169.9;58227.9
3170;61094.3
3170.1;27087.5
3170.2;36597.6
3170.3;43883.1
3170.4;47563.5
3170.5;75679.3
3170.6;62644.6
3170.7;47137.4
3170.8;58076.2
3170.9;50416.6
3171;42150.2
3171.1;65765.3
3171.2;55573.2
3171.3;82415.1
3171.4;34895.4
3171.5;32774.6
3171.6;33011.7
3171.7;57551.1
3171.8;74438.5
3171.9;41830.7
3172;57255.7
3172.1;38684
3172.2;55364.5
3172.3;54045.4
3172.4;53534.1
3172.5;41081.2
3172.6;39015.6
3172.7;35835.8
3172.8;46962.1
3172.9;44202.6
3173;49297.8
3173.1;60541
3173.2;70441.6
3173.3;59174
3173.4;32302.1
3173.5;49198.2
3173.6;76231.5
3173.7;46134
3173.8;53321.4
3173.9;54041
3174;57348
3174.1;73223.6
3174.2;78719.4
3174.3;43053.7
3174.4;53819.1
3174.5;63838
3174.6;62242.2
3174.7;92594.8
3174.8;45850.2
3174.9;49954.2
3175;70965.4
3175.1;37524.5
3175.2;49394.1
3175.3;61940.6
3175.4;68758
3175.5;58465.9
3175.6;55907
3175.7;47955.2
3175.8;49172.8
3175.9;63547.2
3176;54769.6
3176.1;40776.6
3176.2;58389.9
3176.3;41828.4
3176.4;64397.9
3176.5;59251.6
3176.6;51510
3176.7;56140.6
3176.8;43971.2
3176.9;56725.6
3177;31581.5
3177.1;62249.6
3177.2;39770.5
3177.3;61089.8
3177.4;115989
3177.5;42120.9
3177.6;43711
3177.7;83849.6
3177.8;45647.1
3177.9;36321.1
3178;64721.4
3178.1;38083.4
3178.2;59472.4
3178.3;59549.8
3178.4;68314.2
3178.5;33706.4
3178.6;57658.1
3178.7;33456.2
3178.8;38288.9
3178.9;74682.3
3179;51474.2
3179.1;35227
3179.2;60863.4
3179.3;56784.6
3179.4;32723.8
3179.5;88593
3179.6;53095.2
3179.7;55226.3
3179.8;45305.1
3179.9;54259.4
3180;42412.1
3180.1;57653.4
3180.2;74003.4
3180.3;51049.4
3180.4;45685.1
3180.5;57195.4
3180.6;64363.4
3180.7;44729
3180.8;40564.2
3180.9;82296.2
3181;76898.4
3181.1;50481.4
3181.2;58178.8
3181.3;70020.1
3181.4;53125.8
3181.5;67898.2
3181.6;72914
3181.7;64736.7
3181.8;99460.7
3181.9;51249.8
3182;55709
3182.1;44689.6
3182.2;74909.3
3182.3;59158.3
3182.4;35183.4
3182.5;81650.5
3182.6;44733.8
3182.7;59891.3
3182.8;44924.2
3182.9;76312.3
3183;41584
3183.1;52014.4
3183.2;77901.8
3183.3;71523.5
3183.4;39624.5
3183.5;40048.6
3183.6;62840.2
3183.7;68475.4
3183.8;55997.3
3183.9;51042.5
3184;78955.7
3184.1;65599.4
3184.2;58543.8
3184.3;50804.1
3184.4;68626.6
3184.5;41361.4
3184.6;69757.5
3184.7;68141
3184.8;44122.1
3184.9;56944.9
3185;32955
3185.1;50298.2
3185.2;45851.8
3185.3;59033.1
3185.4;51944
3185.5;52965.6
3185.6;67380.6
3185.7;53764.6
3185.8;48019.4
3185.9;31300.2
3186;42824.1
3186.1;27777.6
3186.2;50514.6
3186.3;55599
3186.4;52517
3186.5;49000.7
3186.6;48123.5
3186.7;46504.2
3186.8;53303.1
3186.9;54627.4
3187;39105.5
3187.1;50859.1
3187.2;21082.9
3187.3;54616.1
3187.4;43932.7
3187.5;80753.1
3187.6;52492
3187.7;57141.2
3187.8;45352.6
3187.9;38050.7
3188;53300.9
3188.1;29147.8
3188.2;55307.4
3188.3;41889.4
3188.4;57203.2
3188.5;31383.8
3188.6;46910.9
3188.7;62220.9
3188.8;44589.6
3188.9;50514.5
3189;81857.1
3189.1;73229.1
3189.2;42527.5
3189.3;69339.5
3189.4;37923.8
3189.5;51932.9
3189.6;54729.1
3189.7;44913.1
3189.8;56962.7
3189.9;43580.9
3190;30678.6
3190.1;55635.4
3190.2;27428.6
3190.3;55297.8
3190.4;43013.4
3190.5;64677.1
3190.6;26773.4
3190.7;56169.6
3190.8;25913.3
3190.9;57441
3191;40383.1
3191.1;45737
3191.2;32317.5
3191.3;29318.9
3191.4;34880.2
3191.5;50858.2
3191.6;57559.8
3191.7;50861
3191.8;42681.4
3191.9;27835.3
3192;37466.7
3192.1;46271.1
3192.2;51693.5
3192.3;46128.1
3192.4;42256.6
3192.5;41416
3192.6;29154.6
3192.7;42652.8
3192.8;47393.7
3192.9;36697.6
3193;30887.8
3193.1;61837.8
3193.2;20951
3193.3;38066
3193.4;43394.1
3193.5;58367.4
3193.6;56231.6
3193.7;27659.8
3193.8;55491.3
3193.9;36508
3194;41628.2
3194.1;48720.9
3194.2;64628.2
3194.3;28345.3
3194.4;43933.3
3194.5;28112.6
3194.6;31262.9
3194.7;49926.7
3194.8;30596
3194.9;40685.7
3195;48104.9
3195.1;81412
3195.2;50702.1
3195.3;33919.7
3195.4;62894.9
3195.5;55956.6
3195.6;20011.8
3195.7;71465
3195.8;41952.2
3195.9;72699
3196;59274.6
3196.1;70742.5
3196.2;55029.5
3196.3;76139.3
3196.4;50909.3
3196.5;46377.4
3196.6;74227.8
3196.7;23225.1
3196.8;27866.9
3196.9;54086.6
3197;34000.7
3197.1;55235.5
3197.2;61211.4
3197.3;54723.4
3197.4;28551.3
3197.5;50154.9
3197.6;21900.6
3197.7;74747.5
3197.8;54161.7
3197.9;45019
3198;43671.3
3198.1;35309.8
3198.2;42707.9
3198.3;31060.8
3198.4;35746.6
3198.5;43609.8
3198.6;64209.9
3198.7;26127.8
3198.8;34201
3198.9;46538.8
3199;50441
3199.1;59057.6
3199.2;43959.8
3199.3;23394
3199.4;45705.5
3199.5;53328
3199.6;91241.8
3199.7;43913
3199.8;30921.5
3199.9;36057.7
3200;39620.6
3200.1;31351
3200.2;49368.6
3200.3;52788.6
3200.4;46806.7
3200.5;33647.8
3200.6;58673.8
3200.7;36027.6
3200.8;40188.3
3200.9;46759.2
3201;43644.8
3201.1;75961.6
3201.2;52800.1
3201.3;30656.2
3201.4;46305.1
3201.5;39559.7
3201.6;57336.7
3201.7;39750.2
3201.8;53943
3201.9;44015.3
3202;62787.4
3202.1;64269.2
3202.2;65052.9
3202.3;37338.8
3202.4;62610.2
3202.5;41520.2
3202.6;50268.3
3202.7;47801.6
3202.8;43242.4
3202.9;37764.2
3203;46301.3
3203.1;45124.9
3203.2;23957.4
3203.3;37321.6
3203.4;76318.3
3203.5;62746.3
3203.6;39242
3203.7;32452.4
3203.8;53465
3203.9;37718.4
3204;46517.2
3204.1;41226.6
3204.2;41403.1
3204.3;63893.6
3204.4;24995
3204.5;58479.5
3204.6;65822.2
3204.7;40231.3
3204.8;44749.4
3204.9;39613.8
3205;36685.3
3205.1;36388.9
3205.2;58199.1
3205.3;63064.2
3205.4;60758.2
3205.5;36811.5
3205.6;33243.8
3205.7;24986.8
3205.8;56795
3205.9;40603
3206;52569.9
3206.1;29389.8
3206.2;29801.3
3206.3;37704.6
3206.4;24897.2
3206.5;35674.5
3206.6;50455.2
3206.7;40660
3206.8;39970.2
3206.9;59019.6
3207;55524.4
3207.1;59161
3207.2;35392
3207.3;47885
3207.4;21865.4
3207.5;30215.3
3207.6;50094
3207.7;26172.6
3207.8;37784.4
3207.9;25489
3208;47315.8
3208.1;53553.7
3208.2;53856.5
3208.3;52046.4
3208.4;34741.5
3208.5;23925.2
3208.6;44641.2
3208.7;37257.1
3208.8;52426.2
3208.9;51225.3
3209;52278.1
3209.1;23616
3209.2;41408.7
3209.3;37398
3209.4;35574.1
3209.5;33473
3209.6;70683.4
3209.7;32925.9
3209.8;34918.5
3209.9;47928.7
3210;37093.3
3210.1;44141.9
3210.2;44610.4
3210.3;81564.6
3210.4;45654.4
3210.5;30618.6
3210.6;30006.8
3210.7;45023.7
3210.8;52536.6
3210.9;42550.6
3211;66263.1
3211.1;47415.8
3211.2;57906.2
3211.3;48496.5
3211.4;39854.5
3211.5;48530.5
3211.6;42519.1
3211.7;45821.2
3211.8;50675.6
3211.9;35494.2
3212;55976.6
3212.1;59059.5
3212.2;49208.2
3212.3;38076
3212.4;64376.3
3212.5;67550.7
3212.6;48713.4
3212.7;36695
3212.8;44236.9
3212.9;50776.7
3213;60119.4
3213.1;29605.8
3213.2;57412.2
3213.3;42270.6
3213.4;45890.2
3213.5;68273.3
3213.6;34644.1
3213.7;92750.7
3213.8;70672.2
3213.9;81007.6
3214;46832.8
3214.1;33659.8
3214.2;51647.8
3214.3;58691.9
3214.4;61794.6
3214.5;77544.2
3214.6;65929.9
3214.7;51001.1
3214.8;46177.8
3214.9;40932
3215;46341
3215.1;64439.9
3215.2;80267.9
3215.3;42766.3
3215.4;48641.7
3215.5;32807.7
3215.6;63077.4
3215.7;78726
3215.8;51406.9
3215.9;77767.6
3216;53503.3
3216.1;56848.4
3216.2;45404.9
3216.3;57687.1
3216.4;99376.9
3216.5;75006.3
3216.6;49883.4
3216.7;58923.7
3216.8;62173.4
3216.9;57210
3217;49866
3217.1;59725.6
3217.2;62234.5
3217.3;67284.5
3217.4;48907
3217.5;53005
3217.6;52038.8
3217.7;37368.2
3217.8;64209.6
3217.9;42822.3
3218;53612.5
3218.1;68003.2
3218.2;41695.1
3218.3;46429
3218.4;67340.2
3218.5;42885
3218.6;48855
3218.7;49444.3
3218.8;56692.5
3218.9;47326
3219;73474.9
3219.1;40373
3219.2;49103.2
3219.3;45693.6
3219.4;69908
3219.5;47787.8
3219.6;46899.4
3219.7;39793.1
3219.8;49401.1
3219.9;52878.5
3220;44733.7
3220.1;98184.2
3220.2;58211
3220.3;72436.4
3220.4;53325.5
3220.5;38917.5
3220.6;84620.8
3220.7;62834
3220.8;52321.3
3220.9;35070.7
3221;34456.4
3221.1;70040.9
3221.2;52056.6
3221.3;84054.4
3221.4;63635.3
3221.5;65072.2
3221.6;54605.7
3221.7;51816.8
3221.8;57847.6
3221.9;62879
3222;70615.1
3222.1;30158.2
3222.2;44051
3222.3;80479.4
3222.4;56309
3222.5;54097.2
3222.6;36311.1
3222.7;39107
3222.8;30520.8
3222.9;84050.5
3223;64777.5
3223.1;55272.7
3223.2;93067.6
3223.3;61146.2
3223.4;39781.4
3223.5;60426.2
3223.6;48805.8
3223.7;66831.2
3223.8;46297
3223.9;47964.4
3224;92461.4
3224.1;63057.9
3224.2;50671.4
3224.3;62226.4
3224.4;52668.8
3224.5;62454.9
3224.6;57029.3
3224.7;75312.3
3224.8;50095.4
3224.9;61723.8
3225;74454
3225.1;53719.1
3225.2;68517.3
3225.3;59591.6
3225.4;41841.1
3225.5;51965.8
3225.6;44107.2
3225.7;44539.6
3225.8;63483.2
3225.9;50557.6
3226;53080.8
3226.1;36478.6
3226.2;42593.8
3226.3;48781.8
3226.4;52291.1
3226.5;74724.8
3226.6;64910.3
3226.7;71379.3
3226.8;32260.2
3226.9;44282.2
3227;33316.9
3227.1;40405.6
3227.2;40637.2
3227.3;41977.9
3227.4;95262.6
3227.5;64863.1
3227.6;57303.6
3227.7;49527.1
3227.8;70283.1
3227.9;44563.8
3228;77925.4
3228.1;43180
3228.2;80943.6
3228.3;63679.5
3228.4;44566.1
3228.5;56093.8
3228.6;43404.6
3228.7;58424.1
3228.8;49185.2
3228.9;62459
3229;56635.4
3229.1;75648.6
3229.2;42552
3229.3;40135.5
3229.4;36189
3229.5;48273.6
3229.6;34151
3229.7;41037.7
3229.8;42852.6
3229.9;59890.5
3230;41369
3230.1;45753.3
3230.2;49373.1
3230.3;31708.6
3230.4;32275.5
3230.5;31715.4
3230.6;50642.2
3230.7;60853.4
3230.8;37624.7
3230.9;89589.1
3231;27047.3
3231.1;60796.6
3231.2;36946.3
3231.3;24570.1
3231.4;55060.3
3231.5;77621
3231.6;68498.3
3231.7;44350.2
3231.8;28879.6
3231.9;47536.8
3232;40151.3
3232.1;69084.4
3232.2;30754.2
3232.3;26879.2
3232.4;35450.1
3232.5;51096.7
3232.6;39561.9
3232.7;46518.4
3232.8;51559.6
3232.9;33243.8
3233;46146.6
3233.1;36562.2
3233.2;63480.1
3233.3;50790.5
3233.4;58671.7
3233.5;51674.3
3233.6;65361.8
3233.7;40969.6
3233.8;46890.5
3233.9;49711.8
3234;41541.1
3234.1;44087.1
3234.2;41011.4
3234.3;54568.2
3234.4;47911.2
3234.5;41061.7
3234.6;59253.4
3234.7;28909.4
3234.8;48710.2
3234.9;47427
3235;42888.5
3235.1;37758.9
3235.2;37847.1
3235.3;42619.8
3235.4;36092.2
3235.5;56004.6
3235.6;78039.1
3235.7;52283
3235.8;46509.7
3235.9;53422.2
3236;46044.2
3236.1;55900.2
3236.2;49873.7
3236.3;50176
3236.4;62358.6
3236.5;36333.8
3236.6;26003.8
3236.7;53566.5
3236.8;70769.2
3236.9;44804.3
3237;43556.8
3237.1;36156.8
3237.2;41329
3237.3;44101.6
3237.4;61429.2
3237.5;33496.8
3237.6;52892.7
3237.7;32548.9
3237.8;48279.6
3237.9;37430.5
3238;61281.5
3238.1;37348.1
3238.2;68350.6
3238.3;39449.2
3238.4;45040.9
3238.5;28702.6
3238.6;44566.8
3238.7;52856
3238.8;67754.9
3238.9;50577
3239;39213.3
3239.1;32928.2
3239.2;56809
3239.3;27373.8
3239.4;44677.7
3239.5;40312.2
3239.6;48513.4
3239.7;81553.1
3239.8;46477.2
3239.9;54839.4
3240;22614.9
3240.1;34982.3
3240.2;31906
3240.3;63027.1
3240.4;39650.7
3240.5;47400.3
3240.6;49412.4
3240.7;32426.2
3240.8;51874.5
3240.9;57005.4
3241;63051
3241.1;60673.5
3241.2;57827.4
3241.3;48421.2
3241.4;41624.5
3241.5;45379.8
3241.6;50582.7
3241.7;72880.3
3241.8;47666.3
3241.9;66087.3
3242;52668.2
3242.1;42286.3
3242.2;73135.7
3242.3;59266.6
3242.4;99795.6
3242.5;54475.8
3242.6;70528.3
3242.7;38848.8
3242.8;64022.6
3242.9;41597.8
3243;56225.8
3243.1;43397.8
3243.2;37759.4
3243.3;42083.1
3243.4;55735.6
3243.5;36770.5
3243.6;61454.6
3243.7;64601.1
3243.8;67320.9
3243.9;67320.4
3244;32027.5
3244.1;64632
3244.2;65415.3
3244.3;44661.7
3244.4;48589.8
3244.5;59898.9
3244.6;35355.9
3244.7;32405
3244.8;54102.5
3244.9;40308.6
3245;30269.9
3245.1;46311.2
3245.2;50856.6
3245.3;60770.4
3245.4;30623.6
3245.5;43665.6
3245.6;51635.6
3245.7;32112.8
3245.8;43914.2
3245.9;84225.1
3246;49294.9
3246.1;54393.4
3246.2;63122.5
3246.3;45035.6
3246.4;40581.8
3246.5;32853.6
3246.6;50882
3246.7;51179.3
3246.8;40733
3246.9;62894.6
3247;66973.7
3247.1;30552.1
3247.2;52093
3247.3;29483.8
3247.4;37462.1
3247.5;61512.7
3247.6;29205.4
3247.7;56864.4
3247.8;37380.5
3247.9;50043
3248;60006
3248.1;82176.4
3248.2;49059.9
3248.3;65780.5
3248.4;38777.4
3248.5;29296.7
3248.6;45942.8
3248.7;46863.4
3248.8;34042.2
3248.9;25500.8
3249;37407.5
3249.1;59033.3
3249.2;26988.6
3249.3;40205.6
3249.4;42626.3
3249.5;21256.6
3249.6;32914
3249.7;33282.2
3249.8;29502.2
3249.9;51837.7
3250;29635.9
3250.1;30556.9
3250.2;47893
3250.3;68139.9
3250.4;31628.1
3250.5;29626.4
3250.6;31500.2
3250.7;28600.3
3250.8;34654.8
3250.9;50023.6
3251;56726.3
3251.1;36821.5
3251.2;60036.2
3251.3;50432.6
3251.4;52072.4
3251.5;32481.7
3251.6;30200.5
3251.7;36085.2
3251.8;46022.8
3251.9;33616.8
3252;38951.7
3252.1;42679
3252.2;51286.2
3252.3;60262.1
3252.4;39084.7
3252.5;51069
3252.6;44939.4
3252.7;31829.8
3252.8;28833.5
3252.9;56742.9
3253;47176.6
3253.1;39485
3253.2;49588.2
3253.3;51932.3
3253.4;51041.5
3253.5;46859.6
3253.6;45825.3
3253.7;48584.6
3253.8;57563.1
3253.9;58995
3254;53882.8
3254.1;55602.2
3254.2;72589.7
3254.3;42692.9
3254.4;52521.4
3254.5;60390
3254.6;29503.9
3254.7;89724.3
3254.8;38379.4
3254.9;60017.4
3255;59155.4
3255.1;55249
3255.2;48150.3
3255.3;53771.1
3255.4;47705.8
3255.5;53356.3
3255.6;64641.4
3255.7;43661.5
3255.8;51859.3
3255.9;59185.7
3256;42626
3256.1;59763.3
3256.2;34897
3256.3;36282.8
3256.4;32103.9
3256.5;61392.6
3256.6;72074.2
3256.7;59057.3
3256.8;30176.5
3256.9;40920.6
3257;46690.6
3257.1;51949.8
3257.2;62634.7
3257.3;60931.7
3257.4;42281.1
3257.5;42133.5
3257.6;29793
3257.7;50398.5
3257.8;67732.2
3257.9;65647.1
3258;53950.1
3258.1;58791.9
3258.2;38577.6
3258.3;41823.6
3258.4;50869
3258.5;56474
3258.6;48663.7
3258.7;52021.7
