time;throughput (kbps)
1878.4;47867.4
1878.5;53535.7
1878.6;54568.5
1878.7;41633.8
1878.8;42532.1
1878.9;43880.2
1879;48272.2
1879.1;26584.6
1879.2;54281.5
1879.3;54980.9
1879.4;56396.9
1879.5;41204.7
1879.6;43350.4
1879.7;48608.7
1879.8;34331
1879.9;52816.3
1880;41706.4
1880.1;30688.5
1880.2;33376.9
1880.3;45344.8
1880.4;39919.4
1880.5;49512.5
1880.6;72695.2
1880.7;53079
1880.8;39470.3
1880.9;39316.5
1881;58543
1881.1;53421.1
1881.2;41150.6
1881.3;83779.2
1881.4;56858.8
1881.5;41880.6
1881.6;49609.4
1881.7;33754.2
1881.8;39442.8
1881.9;47565.8
1882;53657.8
1882.1;61842.1
1882.2;60220.7
1882.3;67334.7
1882.4;52686.9
1882.5;38621.8
1882.6;30644.5
1882.7;67909.8
1882.8;41519.2
1882.9;46164.1
1883;37613
1883.1;53258.1
1883.2;38541.6
1883.3;39789.4
1883.4;38617
1883.5;45504.7
1883.6;44979.7
1883.7;47413.4
1883.8;32848
1883.9;33684.8
1884;42256.4
1884.1;42077.2
1884.2;58870.6
1884.3;37028.6
1884.4;56090.7
1884.5;46698.3
1884.6;30928.3
1884.7;35127.8
1884.8;49879.2
1884.9;28704.7
1885;32878.9
1885.1;36528.6
1885.2;41676.4
1885.3;36463.4
1885.4;38668.9
1885.5;43130.6
1885.6;51124.8
1885.7;57472.1
1885.8;31087.5
1885.9;36653.3
1886;40289.4
1886.1;59348.8
1886.2;30920
1886.3;43238.9
1886.4;46346.2
1886.5;40895.7
1886.6;60504
1886.7;39165.7
1886.8;33528.5
1886.9;57258.1
1887;71388.3
1887.1;40868.9
1887.2;50222.5
1887.3;64832.9
1887.4;73706.6
1887.5;31855.4
1887.6;43946.6
1887.7;58377.1
1887.8;28578.6
1887.9;58240.9
1888;51395.7
1888.1;56334.6
1888.2;40477.6
1888.3;58064.7
1888.4;36323.5
1888.5;47272.5
1888.6;51037.5
1888.7;40491.9
1888.8;51598.3
1888.9;58213.6
1889;43616.6
1889.1;54077.3
1889.2;67945.4
1889.3;63532
1889.4;55780.6
1889.5;44667.4
1889.6;54472.6
1889.7;47453.8
1889.8;45860.3
1889.9;58952.9
1890;52936
1890.1;74287.8
1890.2;62966.2
1890.3;59052.8
1890.4;38521.9
1890.5;62130.6
1890.6;51979.5
1890.7;53347.7
1890.8;65459.4
1890.9;55876.2
1891;44898.3
1891.1;44888.9
1891.2;51402.7
1891.3;53341.4
1891.4;69015.2
1891.5;43889.7
1891.6;28754.2
1891.7;48312.3
1891.8;48801.4
1891.9;44464
1892;47264.6
1892.1;42400
1892.2;67876.8
1892.3;43986.9
1892.4;46859.3
1892.5;52096
1892.6;42092.1
1892.7;47991.8
1892.8;42244
1892.9;54695.5
1893;53224.5
1893.1;42931.8
1893.2;70227.9
1893.3;52850.5
1893.4;41360.1
1893.5;49149.4
1893.6;54817.8
1893.7;65265.6
1893.8;33098.4
1893.9;47854.4
1894;53137.4
1894.1;51117.8
1894.2;48034.2
1894.3;54002.6
1894.4;37061
1894.5;47319.3
1894.6;52522.3
1894.7;56420.9
1894.8;44917.4
1894.9;53414.4
1895;65855.8
1895.1;68573.9
1895.2;35389.5
1895.3;39297.9
1895.4;57839.4
1895.5;51728
1895.6;43558.2
1895.7;46780.7
1895.8;40643.1
1895.9;47575
1896;47901.7
1896.1;63534.7
1896.2;46527.8
1896.3;39392.8
1896.4;43627
1896.5;42800.7
1896.6;52440.8
1896.7;50045.5
1896.8;59635.5
1896.9;67688.2
1897;62648
1897.1;54185.6
1897.2;48524.6
1897.3;51019.7
1897.4;54918.1
1897.5;73426.6
1897.6;81965.2
1897.7;69541
1897.8;66393.9
1897.9;55951
1898;54975.9
1898.1;37312.6
1898.2;62096.1
1898.3;56108.7
1898.4;49868
1898.5;51158.6
1898.6;65457.5
1898.7;54537.8
1898.8;61775.5
1898.9;58232
1899;35339.1
1899.1;65248.6
1899.2;51712.9
1899.3;48937.3
1899.4;56490.1
1899.5;37079.8
1899.6;33997.3
1899.7;49292.1
1899.8;61428.7
1899.9;58119.4
1900;64992.7
1900.1;66112.7
1900.2;37207
1900.3;48384.5
1900.4;56047.8
1900.5;41495.8
1900.6;47344.9
1900.7;61427.6
1900.8;61018
1900.9;43782.9
1901;59183
1901.1;43455
1901.2;52128.4
1901.3;61862.2
1901.4;71332.4
1901.5;79468.1
1901.6;56666.3
1901.7;60163.1
1901.8;50351.9
1901.9;43886.9
1902;40037.1
1902.1;73444.7
1902.2;53911.4
1902.3;67337.8
1902.4;45935.5
1902.5;50047.4
1902.6;53970.3
1902.7;62130.3
1902.8;72585.9
1902.9;55870.1
1903;55097.5
1903.1;47660.4
1903.2;55079.9
1903.3;34236.7
1903.4;52680.1
1903.5;58744.6
1903.6;36394.7
1903.7;34040.4
1903.8;39181.8
1903.9;66231
1904;48779.4
1904.1;49362.4
1904.2;56960.2
1904.3;41118.6
1904.4;61813.7
1904.5;49779.3
1904.6;51709.4
1904.7;57373.6
1904.8;72605
1904.9;45057.2
1905;35436.2
1905.1;83437.6
1905.2;65956.1
1905.3;60582.1
1905.4;53067.6
1905.5;45031
1905.6;46117.6
1905.7;40872.4
1905.8;55075.8
1905.9;51259.2
1906;69312.4
1906.1;69350.4
1906.2;53309.4
1906.3;50262.8
1906.4;57651.5
1906.5;31787
1906.6;70155.6
1906.7;54974
1906.8;62931.5
1906.9;48281.6
1907;51506.9
1907.1;34253.4
1907.2;57641.3
1907.3;43912
1907.4;52860.3
1907.5;61745.2
1907.6;47127
1907.7;57647
1907.8;71672.3
1907.9;44709.4
1908;54560.5
1908.1;39692.6
1908.2;61930.4
1908.3;39020.3
1908.4;50853
1908.5;55238.2
1908.6;55719.4
1908.7;53133.9
1908.8;66953.5
1908.9;54874.3
1909;59616.6
1909.1;55682.5
1909.2;62026
1909.3;54334.1
1909.4;58850.9
1909.5;51405.8
1909.6;51205
1909.7;46423.5
1909.8;59891.8
1909.9;57458.5
1910;58676.9
1910.1;75035.8
1910.2;55469.8
1910.3;68725.3
1910.4;40351
1910.5;55684.1
1910.6;61385.9
1910.7;75607.4
1910.8;69471.9
1910.9;67991.8
1911;59156.9
1911.1;42626.2
1911.2;67609.8
1911.3;58758.1
1911.4;39336.5
1911.5;73032.4
1911.6;39790.6
1911.7;61704.3
1911.8;54773
1911.9;64404.6
1912;44957.4
1912.1;51730.3
1912.2;66940
1912.3;56602.8
1912.4;43484.3
1912.5;62089.9
1912.6;55610.4
1912.7;45590.8
1912.8;34155
1912.9;51462.4
1913;48319.9
1913.1;50263.4
1913.2;48773
1913.3;52121
1913.4;49274.7
1913.5;39140.4
1913.6;50753
1913.7;42803.1
1913.8;54315.5
1913.9;41731.9
1914;46986.2
1914.1;78498.5
1914.2;45832.7
1914.3;47738.2
1914.4;53238.4
1914.5;42183
1914.6;39753.8
1914.7;43824
1914.8;67312.6
1914.9;56168.2
1915;37769.4
1915.1;51529
1915.2;60171.3
1915.3;52520.5
1915.4;78394.2
1915.5;67881.1
1915.6;58465.6
1915.7;65254.6
1915.8;64869.7
1915.9;53164.5
1916;61124.8
1916.1;56853.5
1916.2;74774.4
1916.3;40326.2
1916.4;52029.9
1916.5;76628.6
1916.6;68646.6
1916.7;54330.9
1916.8;43829.3
1916.9;54999.8
1917;55623.2
1917.1;61700.1
1917.2;85027.2
1917.3;59209.1
1917.4;53648.3
1917.5;58573.2
1917.6;45393.4
1917.7;58014.2
1917.8;85329
1917.9;69739
1918;40983.8
1918.1;75825
1918.2;42005.4
1918.3;64251.3
1918.4;65725.3
1918.5;55033
1918.6;62998.9
1918.7;54804.6
1918.8;48843.9
1918.9;48677.5
1919;76054.4
1919.1;48273
1919.2;55123.4
1919.3;42268.2
1919.4;27916.6
1919.5;44475.8
1919.6;57264.8
1919.7;58863.1
1919.8;76807.9
1919.9;44779.9
1920;58645.3
1920.1;48112.1
1920.2;62087.7
1920.3;50151.4
1920.4;61120
1920.5;58314.2
1920.6;39200.2
1920.7;51039.4
1920.8;51507.6
1920.9;47096.2
1921;48205.9
1921.1;57321.4
1921.2;38524.9
1921.3;42393.2
1921.4;44475.8
1921.5;54779.3
1921.6;58120.5
1921.7;32358.4
1921.8;54803.8
1921.9;41412.5
1922;51004.5
1922.1;48461.4
1922.2;67126.9
1922.3;48048.6
1922.4;38528.2
1922.5;54917.5
1922.6;60281.4
1922.7;46949.5
1922.8;35466.6
1922.9;23960.7
1923;37389
1923.1;30498.3
1923.2;36201.8
1923.3;37615.7
1923.4;55773.5
1923.5;38762.4
1923.6;34666.6
1923.7;56156.6
1923.8;47848.1
1923.9;51861.8
1924;66507.9
1924.1;68959.8
1924.2;50393.5
1924.3;35502.6
1924.4;40343.6
1924.5;34557.9
1924.6;41445.8
1924.7;51586.4
1924.8;63330.2
1924.9;46282.5
1925;51316.8
1925.1;51032.9
1925.2;43771.8
1925.3;41089.4
1925.4;37901.8
1925.5;43365.3
1925.6;49165.7
1925.7;55813.7
1925.8;43660
1925.9;45465.6
1926;32266.6
1926.1;63679.6
1926.2;39796.6
1926.3;35014.6
1926.4;54325.5
1926.5;62248.7
1926.6;41115.4
1926.7;63880.1
1926.8;54083.1
1926.9;39462.1
1927;68071.3
1927.1;33113.4
1927.2;46931.5
1927.3;48394.6
1927.4;37563.9
1927.5;47417.5
1927.6;38643.6
1927.7;38115.8
1927.8;45148.8
1927.9;64666.6
1928;49561.7
1928.1;46772.6
1928.2;58037.6
1928.3;52666.2
1928.4;51953.4
1928.5;62139.5
1928.6;66581.4
1928.7;47349.9
1928.8;51427
1928.9;51273.9
1929;31853
1929.1;45716.2
1929.2;57464.1
1929.3;50434.6
1929.4;53933.2
1929.5;41248.9
1929.6;39585.4
1929.7;45845.4
1929.8;34782.5
1929.9;34995.4
1930;44972.6
1930.1;34204.3
1930.2;61274.2
1930.3;60280.8
1930.4;36999.5
1930.5;43401.4
1930.6;34960.6
1930.7;36234.3
1930.8;39111.8
1930.9;42222.5
1931;33662.4
1931.1;47901.7
1931.2;47411.9
1931.3;52886
1931.4;55895.8
1931.5;39634.2
1931.6;30203
1931.7;56590.2
1931.8;48936.9
1931.9;50103
1932;44627.4
1932.1;61760.6
1932.2;59462.1
1932.3;53025
1932.4;45863.9
1932.5;45941
1932.6;51459.7
1932.7;40623.6
1932.8;44151.4
1932.9;38406.7
1933;50893
1933.1;42631.7
1933.2;50093.8
1933.3;49434.9
1933.4;54304.4
1933.5;47064.2
1933.6;65222.4
1933.7;69019.6
1933.8;48690.9
1933.9;28206
1934;46723.5
1934.1;22590.9
1934.2;53642.6
1934.3;51582.2
1934.4;44876.2
1934.5;41489.9
1934.6;54812
1934.7;43444.6
1934.8;51289.3
1934.9;46383.6
1935;34695.4
1935.1;39065.9
1935.2;38204.1
1935.3;48287.8
1935.4;58947.2
1935.5;43917.4
1935.6;60759.8
1935.7;69437.1
1935.8;43112.6
1935.9;27805.7
1936;40463.5
1936.1;47554.4
1936.2;54092.6
1936.3;43804.6
1936.4;46860.8
1936.5;60923.1
1936.6;63486.3
1936.7;63612.4
1936.8;47027
1936.9;44105.5
1937;26939.5
1937.1;46978.2
1937.2;43763.8
1937.3;35669.6
1937.4;45745.9
1937.5;49590.1
1937.6;48229.9
1937.7;40766.1
1937.8;39864
1937.9;42135
1938;35908.3
1938.1;32767
1938.2;59443.1
1938.3;31697.3
1938.4;48474.3
1938.5;70677.8
1938.6;33889.7
1938.7;56616.1
1938.8;72025.1
1938.9;44560.6
1939;39357
1939.1;38622.1
1939.2;49979.6
1939.3;49565.7
1939.4;42809.9
1939.5;52871.4
1939.6;40931
1939.7;44887.3
1939.8;48110.1
1939.9;57281.9
1940;67285.1
1940.1;72559.1
1940.2;43015.4
1940.3;55025.8
1940.4;45736.5
1940.5;43356.6
1940.6;36428
1940.7;57191.2
1940.8;56077.9
1940.9;57648.2
1941;49359.7
1941.1;36158.5
1941.2;45464.3
1941.3;65333.6
1941.4;62177.1
1941.5;60932.3
1941.6;46449
1941.7;50764.8
1941.8;40494.3
1941.9;52493.6
1942;61992.1
1942.1;47685.8
1942.2;55591.9
1942.3;72168.6
1942.4;51049
1942.5;45870.9
1942.6;68033.8
1942.7;36717.1
1942.8;57914.6
1942.9;55657.4
1943;43639.7
1943.1;40982.8
1943.2;53506
1943.3;39824.3
1943.4;52383.3
1943.5;42706.6
1943.6;40762.1
1943.7;44248.1
1943.8;54635.4
1943.9;67344.8
1944;43612.3
1944.1;40398.6
1944.2;55238.6
1944.3;37546.8
1944.4;61395.2
1944.5;81426.2
1944.6;40220.8
1944.7;55058.6
1944.8;30550.7
1944.9;40824.3
1945;39771.5
1945.1;44501.1
1945.2;55026.2
1945.3;43065.1
1945.4;60767.4
1945.5;33778.4
1945.6;46249.5
1945.7;43894.2
1945.8;50999.9
1945.9;44603.2
1946;38827.2
1946.1;72398.4
1946.2;48000.9
1946.3;62935.5
1946.4;70092.6
1946.5;34340.7
1946.6;48926.6
1946.7;39742.8
1946.8;40739.4
1946.9;64379.3
1947;55550
1947.1;45113
1947.2;58967.8
1947.3;60698.8
1947.4;55597.8
1947.5;46979.8
1947.6;50766.1
1947.7;54038.4
1947.8;56215.4
1947.9;51728.8
1948;56023.3
1948.1;40157.4
1948.2;52610.5
1948.3;41493.5
1948.4;71471.4
1948.5;81430.5
1948.6;53772.4
1948.7;45428.1
1948.8;63094.6
1948.9;51984.3
1949;55042.8
1949.1;42190.2
1949.2;54160.7
1949.3;70771.6
1949.4;50268.9
1949.5;54991
1949.6;52603
1949.7;37833.4
1949.8;61488.9
1949.9;49389.4
1950;69597.2
1950.1;63715.7
1950.2;68065.4
1950.3;43438.7
1950.4;53353.3
1950.5;64118.6
1950.6;69554.8
1950.7;65060.5
1950.8;68822.4
1950.9;61445.5
1951;41440.8
1951.1;47564.2
1951.2;67345
1951.3;62946.2
1951.4;73692.4
1951.5;47407
1951.6;53194.8
1951.7;55769.4
1951.8;69457.3
1951.9;54008.6
1952;62861.5
1952.1;55149
1952.2;48141.7
1952.3;47545.8
1952.4;66152.9
1952.5;36638.6
1952.6;48809.1
1952.7;42973
1952.8;59364.2
1952.9;40366.5
1953;63873.4
1953.1;57631
1953.2;61770.6
1953.3;55769.9
1953.4;47479.3
1953.5;60384.4
1953.6;59002.5
1953.7;59005.9
1953.8;58937.7
1953.9;66614.6
1954;59496.8
1954.1;50433.3
1954.2;61681.4
1954.3;56714.6
1954.4;64399.2
1954.5;56897.1
1954.6;57944.3
1954.7;58933
1954.8;59447.4
1954.9;49004.6
1955;52790.1
1955.1;54357.5
1955.2;45199.9
1955.3;56338.6
1955.4;79703.8
1955.5;60570.2
1955.6;56484.8
1955.7;61152.8
1955.8;40985.7
1955.9;56757.2
1956;37649.7
1956.1;53279.7
1956.2;66261.1
1956.3;65132.9
1956.4;61713.2
1956.5;63893.2
1956.6;46979.4
1956.7;58991.6
1956.8;42098
1956.9;60144.4
1957;48162.5
1957.1;62348.6
1957.2;62877.4
1957.3;49922.8
1957.4;30989.2
1957.5;62532.8
1957.6;47149.8
1957.7;60529.5
1957.8;51111.1
1957.9;74657.3
1958;41769.4
1958.1;60389.5
1958.2;46114.4
1958.3;47374.6
1958.4;66554
1958.5;75401.8
1958.6;75965
1958.7;73418.5
1958.8;53292
1958.9;47314.5
1959;56616.4
1959.1;48106.6
1959.2;62265.5
1959.3;63956.2
1959.4;59316
1959.5;45026.9
1959.6;42272.2
1959.7;48150.4
1959.8;58010.3
1959.9;53379.5
1960;46016.2
1960.1;56800.4
1960.2;62118.9
1960.3;58835.7
1960.4;60630.6
1960.5;74834.9
1960.6;49541.4
1960.7;61088.5
1960.8;52822.5
1960.9;52765.8
1961;44125
1961.1;45891.2
1961.2;64252.7
1961.3;41156.5
1961.4;44820.7
1961.5;58647.3
1961.6;38690
1961.7;58967.1
1961.8;44522.5
1961.9;52756.3
1962;56442.9
1962.1;47694.8
1962.2;48569.2
1962.3;36797.6
1962.4;50874.7
1962.5;49357.7
1962.6;49317.3
1962.7;32025.9
1962.8;71181.5
1962.9;62115.8
1963;47099.5
1963.1;71955.8
1963.2;37766.9
1963.3;44992.5
1963.4;52003.7
1963.5;70055.8
1963.6;71293.8
1963.7;37944.2
1963.8;47119.9
1963.9;55424.2
1964;22258.6
1964.1;48952.8
1964.2;55977.9
1964.3;59155.4
1964.4;68806.4
1964.5;37250.9
1964.6;51826.9
1964.7;46104.6
1964.8;61447.4
1964.9;78949.1
1965;50002.1
1965.1;36215.8
1965.2;44903.8
1965.3;26866.9
1965.4;61757.3
1965.5;47813.4
1965.6;39414.4
1965.7;51895.6
1965.8;31427.9
1965.9;48520.8
1966;41569.4
1966.1;54598.7
1966.2;55003
1966.3;43533.6
1966.4;43665
1966.5;38029.6
1966.6;50790.5
1966.7;55635
1966.8;39802
1966.9;31325.2
1967;41849.9
1967.1;65671.3
1967.2;49941.7
1967.3;48396.6
1967.4;51800.5
1967.5;43920.9
1967.6;38180.6
1967.7;50609.8
1967.8;48481.3
1967.9;52290.2
1968;47163
1968.1;45827.8
1968.2;53276.6
1968.3;47725.6
1968.4;39430.8
1968.5;50298.6
1968.6;61483.5
1968.7;63635.1
1968.8;70025.4
1968.9;47601.8
1969;40310
1969.1;37477.8
1969.2;50190.4
1969.3;55949.2
1969.4;63772.2
1969.5;51857
1969.6;45748.5
1969.7;46405.9
1969.8;37127.8
1969.9;51097.7
1970;45337
1970.1;38130.5
1970.2;52688
1970.3;50605.4
1970.4;42185.8
1970.5;43046.5
1970.6;34733.7
1970.7;24446.3
1970.8;42516.6
1970.9;59187.2
1971;43436
1971.1;66156.4
1971.2;41981.4
1971.3;42872
1971.4;41351.4
1971.5;46901.7
1971.6;37592.2
1971.7;59624.2
1971.8;39632.6
1971.9;43417.2
1972;35733.4
1972.1;59265.8
1972.2;73244.6
1972.3;49417.4
1972.4;48909
1972.5;36922.3
1972.6;34809.4
1972.7;51053.3
1972.8;30377.7
1972.9;50009.4
1973;58395.9
1973.1;44622.8
1973.2;36262.2
1973.3;47322.3
1973.4;46065.7
1973.5;58049
1973.6;50277
1973.7;71137.1
1973.8;58313.8
1973.9;41303.1
1974;34007.6
1974.1;43458.5
1974.2;42762.2
1974.3;46361
1974.4;51360.4
1974.5;28891.3
1974.6;34453.4
1974.7;35159.8
1974.8;46897.7
1974.9;58082
1975;45059.1
1975.1;52812.5
1975.2;43443.3
1975.3;49436.2
1975.4;36445.8
1975.5;38383.9
1975.6;73895.8
1975.7;46831.3
1975.8;45432.4
1975.9;45739.3
1976;59133.9
1976.1;51506.7
1976.2;54053.9
1976.3;50935
1976.4;48095
1976.5;44840.5
1976.6;53514.9
1976.7;42951.4
1976.8;61220.3
1976.9;40338.7
1977;64401.3
1977.1;60859.6
1977.2;38502.6
1977.3;49655.6
1977.4;41732.1
1977.5;35696.6
1977.6;63924.2
1977.7;36743.4
1977.8;43078.5
1977.9;47301.4
1978;55962.6
1978.1;56825.9
1978.2;68059.1
1978.3;66799.8
1978.4;45544.6
1978.5;61126.3
1978.6;30405.6
1978.7;40356.6
1978.8;50440.7
1978.9;61654.2
1979;71926.3
1979.1;53362.6
1979.2;43245.8
1979.3;69461.9
1979.4;69936.9
1979.5;64091.3
1979.6;60438.4
1979.7;63718.6
1979.8;63571.4
1979.9;63779.6
1980;49673.1
1980.1;68348.6
1980.2;63667.6
1980.3;61944.4
1980.4;57871.6
1980.5;58062.3
1980.6;67045.2
1980.7;58522.9
1980.8;76064.9
1980.9;51865.2
1981;50730.4
1981.1;55660.1
1981.2;39389.1
1981.3;58097.7
1981.4;46724.9
1981.5;59922.6
1981.6;67040.9
1981.7;64545.1
1981.8;53858.2
1981.9;80197.2
1982;46727.1
1982.1;50739
1982.2;38021
1982.3;58135.2
1982.4;59630.2
1982.5;84481.1
1982.6;56359.2
1982.7;45289
1982.8;50412.6
1982.9;41373.8
1983;40415.4
1983.1;80851.5
1983.2;73624.7
1983.3;75181.8
1983.4;40794.2
1983.5;48227.2
1983.6;44471.4
1983.7;71842.2
1983.8;56327.4
1983.9;49604.1
1984;62601.2
1984.1;51230.2
1984.2;58009.4
1984.3;52349.7
1984.4;62907.4
1984.5;64762.8
1984.6;46895
1984.7;48967
1984.8;45497.3
1984.9;67238.4
1985;42352.7
1985.1;45015.5
1985.2;62430.8
1985.3;56261.5
1985.4;52418
1985.5;47746.7
1985.6;49902
1985.7;50444
1985.8;52896.3
1985.9;46189.6
1986;35094.3
1986.1;45911.7
1986.2;56120.1
1986.3;43026
1986.4;60127.3
1986.5;56274.2
1986.6;38413.1
1986.7;43373.4
1986.8;33938.1
1986.9;60153.4
1987;36801.4
1987.1;60565.8
1987.2;40663.2
1987.3;43521.6
1987.4;40645.5
1987.5;60526.6
1987.6;57020.3
1987.7;44812.1
1987.8;48443.1
1987.9;81732.7
1988;52670
1988.1;47779.1
1988.2;54397.3
1988.3;62080.3
1988.4;62463
1988.5;65927.4
1988.6;60161
1988.7;68480
1988.8;61159.5
1988.9;39701.6
1989;49846.6
1989.1;67273.9
1989.2;73103.4
1989.3;58037.3
1989.4;56481.4
1989.5;49643
1989.6;59705.2
1989.7;73773.5
1989.8;66211.3
1989.9;68744
1990;50102.5
1990.1;44961.6
1990.2;57057.3
1990.3;70210.6
1990.4;72441.8
1990.5;67000.5
1990.6;68352.2
1990.7;56163.4
1990.8;68783.2
1990.9;59899.6
1991;50816.4
1991.1;69679.1
1991.2;37610.1
1991.3;49764.6
1991.4;46243.4
1991.5;58621.8
1991.6;78461.9
1991.7;70640.7
1991.8;51782.9
1991.9;49807.3
1992;74065.4
1992.1;51132.2
1992.2;64328.2
1992.3;52435.7
1992.4;34873.7
1992.5;50662.3
1992.6;62051
1992.7;59809.1
1992.8;53452.9
1992.9;63445.7
1993;61382.9
1993.1;49407.3
1993.2;43988.2
1993.3;62723.9
1993.4;44653.4
1993.5;71191.8
1993.6;42267.6
1993.7;74351.2
1993.8;32798.7
1993.9;56618.7
1994;51540.2
1994.1;47810.5
1994.2;51574.8
1994.3;69896.9
1994.4;47876.4
1994.5;61364.6
1994.6;53036.7
1994.7;47394.2
1994.8;59088.6
1994.9;67256.5
1995;80326.6
1995.1;54343
1995.2;50287.3
1995.3;54786.9
1995.4;61482.2
1995.5;70545.8
1995.6;71790.6
1995.7;52479.8
1995.8;35401.8
1995.9;37197
1996;72638.6
1996.1;61180.6
1996.2;54754.5
1996.3;54039.8
1996.4;36721.7
1996.5;41964
1996.6;68565.7
1996.7;55028.8
1996.8;44615.5
1996.9;55426.7
1997;62586.7
1997.1;44241.4
1997.2;56298.2
1997.3;60378.2
1997.4;62949
1997.5;45796.9
1997.6;69855.3
1997.7;55453.6
1997.8;53272.7
1997.9;79306.7
1998;64839
1998.1;72504
1998.2;82247.6
1998.3;45938.9
1998.4;56630.2
1998.5;61999.2
1998.6;72962
1998.7;48200.2
1998.8;38639.9
1998.9;37606.4
1999;41951.6
1999.1;71701.7
1999.2;62027.8
1999.3;72669.9
1999.4;46619.9
1999.5;42880.7
1999.6;52861.4
1999.7;53567
1999.8;60036.4
1999.9;57441.7
2000;36915.7
2000.1;42047.1
2000.2;45594
2000.3;63311.9
2000.4;42880.7
2000.5;42348.2
2000.6;41204.7
2000.7;39406.3
2000.8;53627.2
2000.9;51265.5
2001;61447.2
2001.1;35201.4
2001.2;35854.8
2001.3;46519.6
2001.4;42029.2
2001.5;46563.9
2001.6;38723.6
2001.7;33767
2001.8;49751
2001.9;35610.2
2002;64802
2002.1;41739.6
2002.2;57679.5
2002.3;27053.8
2002.4;37545.3
2002.5;41538.8
2002.6;48116
2002.7;45707.3
2002.8;37527.5
2002.9;49586.9
2003;60400.8
2003.1;60593.4
2003.2;57056.5
2003.3;34860
2003.4;34752.4
2003.5;39293
2003.6;30268.1
2003.7;61162.5
2003.8;51335.5
2003.9;57307.7
2004;67395.3
2004.1;40129.2
2004.2;46745.2
2004.3;41543.9
2004.4;45793.7
2004.5;54518.9
2004.6;50213.6
2004.7;43709.9
2004.8;57841.6
2004.9;53758.3
2005;77648.4
2005.1;71570.6
2005.2;51068.2
2005.3;49215.4
2005.4;51906.2
2005.5;41196.8
2005.6;39460.1
2005.7;51627
2005.8;62029
2005.9;57266.5
2006;55868.2
2006.1;76705.4
2006.2;29861.4
2006.3;63619.2
2006.4;44445.4
2006.5;71221.6
2006.6;47385.8
2006.7;46096.7
2006.8;60841.9
2006.9;48109.9
2007;55496.2
2007.1;72025.4
2007.2;65278.4
2007.3;34948.7
2007.4;45169.8
2007.5;47408.8
2007.6;68093.9
2007.7;56676.5
2007.8;38737.8
2007.9;51754
2008;58170.1
2008.1;62367.4
2008.2;35999.1
2008.3;54820.6
2008.4;69864
2008.5;42451.4
2008.6;57852
2008.7;40133.9
2008.8;53079.2
2008.9;41513.2
2009;70726.1
2009.1;69518.2
2009.2;36057.8
2009.3;52759.7
2009.4;54175.3
2009.5;32977.5
2009.6;61628.9
2009.7;47360.4
2009.8;42473.8
2009.9;50741
2010;50349.4
2010.1;45113.9
2010.2;58791
2010.3;62034.3
2010.4;62924
2010.5;68737
2010.6;44568.8
2010.7;57227.1
2010.8;53358.9
2010.9;64091.4
2011;56549.4
2011.1;42703.2
2011.2;36537.5
2011.3;58257
2011.4;50518.2
2011.5;64837.4
2011.6;55508.1
2011.7;41319.4
2011.8;44068.6
2011.9;38879.8
2012;63276.8
2012.1;52150.2
2012.2;54742.5
2012.3;42815.4
2012.4;50845.2
2012.5;55902.7
2012.6;54765.7
2012.7;34109.3
2012.8;72122.4
2012.9;58300.6
2013;50121
2013.1;72262.2
2013.2;50880
2013.3;32661.6
2013.4;52951.8
2013.5;53750.1
2013.6;43530.9
2013.7;54991.9
2013.8;37389
2013.9;59302.9
2014;39059.9
2014.1;54907.4
2014.2;38599
2014.3;44760.5
2014.4;50828.2
2014.5;47850.7
2014.6;33772.2
2014.7;59489.2
2014.8;57257
2014.9;42886.8
2015;53090.4
2015.1;48408.7
2015.2;61375.5
2015.3;50905.5
2015.4;60140.7
2015.5;45026.3
2015.6;48052.6
2015.7;56351.4
2015.8;52326.5
2015.9;41797.5
2016;68686.6
2016.1;51206.1
2016.2;56838.3
2016.3;44382.1
2016.4;36829.4
2016.5;36011.1
2016.6;36312.9
2016.7;48627.7
2016.8;47188.5
2016.9;58686.8
2017;35942.3
2017.1;56600.1
2017.2;29401.2
2017.3;54499.5
2017.4;62654.9
2017.5;54714.5
2017.6;56185.9
2017.7;52756
2017.8;54104.1
2017.9;39088.7
2018;53982.5
2018.1;52669.4
2018.2;36595.2
2018.3;48322.6
2018.4;27804.1
2018.5;44298
2018.6;54375
2018.7;35256.3
2018.8;36261.9
2018.9;33011.7
2019;38914.8
2019.1;49057.4
2019.2;58188.2
2019.3;37155.4
2019.4;50273.5
2019.5;37938.2
2019.6;45661.6
2019.7;66640.6
2019.8;30792.6
2019.9;33474.6
2020;33741.1
2020.1;44993
2020.2;53121.3
2020.3;36730.6
2020.4;55801.1
2020.5;53806.9
2020.6;47130.6
2020.7;27655
2020.8;56049.6
2020.9;44190.1
2021;42196.9
2021.1;39706.9
2021.2;51537.5
2021.3;39364.3
2021.4;40622.8
2021.5;36716.6
2021.6;52595
2021.7;46304.2
2021.8;41133
2021.9;40110
2022;38169.4
2022.1;55628.6
2022.2;57281.3
2022.3;43757
2022.4;34298.4
2022.5;45240.1
2022.6;57240.7
2022.7;47837
2022.8;43903.5
2022.9;62214.7
2023;54033.4
2023.1;38068.5
2023.2;44109.2
2023.3;64776.2
2023.4;72639.3
2023.5;43554.9
2023.6;38961.2
2023.7;44154
2023.8;46194.5
2023.9;38913.4
2024;59194.2
2024.1;45475
2024.2;48411.4
2024.3;38440.2
2024.4;54032.2
