time;throughput (kbps)
1774.4;58497.2
1774.5;44471.4
1774.6;55519.6
1774.7;38709.1
1774.8;44052.9
1774.9;50037.4
1775;35659.8
1775.1;47879
1775.2;63853.4
1775.3;47262.8
1775.4;56044.1
1775.5;41260.4
1775.6;55665.8
1775.7;51586.9
1775.8;40408.1
1775.9;39692.3
1776;34799.5
1776.1;55031.7
1776.2;63032.6
1776.3;45625.3
1776.4;37273.9
1776.5;51805.8
1776.6;61054.6
1776.7;56087.8
1776.8;66032.8
1776.9;68416.5
1777;68341.6
1777.1;44605
1777.2;46084.2
1777.3;54002.1
1777.4;50247.8
1777.5;41646.6
1777.6;42567.9
1777.7;55121
1777.8;52881.8
1777.9;35583.6
1778;50428.5
1778.1;67969.3
1778.2;53088.6
1778.3;66568.5
1778.4;37113.3
1778.5;61166.6
1778.6;51607
1778.7;45045.9
1778.8;46963.6
1778.9;41826.8
1779;44000.2
1779.1;51852.6
1779.2;47830.8
1779.3;53712.2
1779.4;32180.2
1779.5;28950.1
1779.6;41741.5
1779.7;45610.5
1779.8;42714.2
1779.9;47405.8
1780;43563
1780.1;55995.3
1780.2;40269.2
1780.3;35456.3
1780.4;29271.5
1780.5;54452.9
1780.6;58455.8
1780.7;34374.1
1780.8;39867
1780.9;59347.4
1781;48434.4
1781.1;61362.5
1781.2;40468.8
1781.3;60236.9
1781.4;67144.6
1781.5;53253
1781.6;50960.9
1781.7;42194.8
1781.8;72931.9
1781.9;45963
1782;67516.7
1782.1;49052.2
1782.2;56013.4
1782.3;39666.8
1782.4;54150.6
1782.5;55675.9
1782.6;42423
1782.7;46933.8
1782.8;31780.1
1782.9;36690.3
1783;57559
1783.1;34840.9
1783.2;41403.4
1783.3;41483.8
1783.4;47618.6
1783.5;44502.8
1783.6;37871.7
1783.7;52081.2
1783.8;62651.9
1783.9;47458.6
1784;37832.8
1784.1;22043.8
1784.2;40547.6
1784.3;58394.9
1784.4;40194.1
1784.5;55382.3
1784.6;38499.6
1784.7;41838.9
1784.8;57179.7
1784.9;52445.4
1785;33891.8
1785.1;45810.5
1785.2;51137.4
1785.3;70976.6
1785.4;38084.9
1785.5;55744.3
1785.6;42943.8
1785.7;58171
1785.8;60674.7
1785.9;48398.1
1786;35406.9
1786.1;47238.6
1786.2;56758.9
1786.3;35284.2
1786.4;47427.8
1786.5;38394.4
1786.6;76833.1
1786.7;42623.8
1786.8;27448.4
1786.9;64115.4
1787;43847
1787.1;60935.1
1787.2;61162
1787.3;44684.5
1787.4;35582
1787.5;42281.2
1787.6;45902.6
1787.7;41914.6
1787.8;44123.7
1787.9;32340.8
1788;57818.1
1788.1;38030.1
1788.2;54278.5
1788.3;42477.4
1788.4;53476.8
1788.5;49205.4
1788.6;66443.8
1788.7;37591.8
1788.8;33571.7
1788.9;49459.4
1789;85206.1
1789.1;49970.3
1789.2;67603.6
1789.3;45976.8
1789.4;32200.1
1789.5;42138.5
1789.6;41972.4
1789.7;49597.8
1789.8;55184.8
1789.9;53211
1790;50770.8
1790.1;65585.1
1790.2;37242.3
1790.3;47397.7
1790.4;54069.7
1790.5;57155.1
1790.6;70528.2
1790.7;45870.6
1790.8;35211.6
1790.9;59148.9
1791;44445
1791.1;54606.8
1791.2;40471.7
1791.3;47749.4
1791.4;54178.5
1791.5;41249.6
1791.6;40165.1
1791.7;37964.5
1791.8;44666.7
1791.9;51761
1792;43500.6
1792.1;48789.4
1792.2;49382.1
1792.3;48087
1792.4;42035.4
1792.5;34091.8
1792.6;64021.6
1792.7;50464.2
1792.8;44862.1
1792.9;27219.8
1793;30308.2
1793.1;32258.2
1793.2;46924
1793.3;84243.4
1793.4;39881.8
1793.5;34378
1793.6;38787.4
1793.7;35971
1793.8;50933
1793.9;53380.2
1794;39530.6
1794.1;50407.6
1794.2;48118.5
1794.3;54744.1
1794.4;37047.3
1794.5;53674.6
1794.6;33128
1794.7;50708.2
1794.8;44791.6
1794.9;36009
1795;47121.3
1795.1;48144.7
1795.2;31913.8
1795.3;45240.7
1795.4;53081
1795.5;59044.9
1795.6;66237.6
1795.7;57524.6
1795.8;53820.6
1795.9;55861.9
1796;46512.2
1796.1;32426.2
1796.2;38408
1796.3;48164.5
1796.4;41953.4
1796.5;50000.3
1796.6;56056.7
1796.7;53643.8
1796.8;26977
1796.9;35840.6
1797;42624.1
1797.1;55953.2
1797.2;56735.1
1797.3;61073.8
1797.4;50688.6
1797.5;63175.2
1797.6;39390.6
1797.7;73673.7
1797.8;50733.7
1797.9;43505
1798;49038.1
1798.1;51493.9
1798.2;54112
1798.3;45880.2
1798.4;43009.1
1798.5;47852.5
1798.6;51583.1
1798.7;54183.7
1798.8;38544.7
1798.9;35088.7
1799;40225.2
1799.1;31347.7
1799.2;49096.7
1799.3;46403.5
1799.4;38737.4
1799.5;35231.4
1799.6;37342.1
1799.7;42036.8
1799.8;67139.9
1799.9;50458.2
1800;47502.7
1800.1;35630.4
1800.2;30223
1800.3;41385.2
1800.4;31965
1800.5;58949.8
1800.6;60847.4
1800.7;44245.1
1800.8;50707.8
1800.9;45748.1
1801;41877
1801.1;24411.3
1801.2;66643.5
1801.3;66513.1
1801.4;34803.4
1801.5;34023.1
1801.6;53675.3
1801.7;64297
1801.8;38494.1
1801.9;59247.8
1802;36098.6
1802.1;43516.2
1802.2;31606.5
1802.3;31076
1802.4;46767.9
1802.5;37318.6
1802.6;33026.4
1802.7;41689.8
1802.8;37115.1
1802.9;38621.1
1803;43138.4
1803.1;45177.2
1803.2;41230.2
1803.3;40815.1
1803.4;35942.7
1803.5;33126.6
1803.6;36026.9
1803.7;68832.3
1803.8;62159.8
1803.9;42743.9
1804;39281
1804.1;26852.4
1804.2;34077.9
1804.3;48423
1804.4;57522.6
1804.5;55027.3
1804.6;74008.8
1804.7;35300.8
1804.8;33416
1804.9;33649.2
1805;60946
1805.1;46865.5
1805.2;39275.7
1805.3;36070.4
1805.4;55860.2
1805.5;37961.7
1805.6;32599.9
1805.7;38613
1805.8;48419.2
1805.9;40261.4
1806;48871.2
1806.1;37641.9
1806.2;82854.6
1806.3;42287
1806.4;45748.6
1806.5;39017.8
1806.6;35805.1
1806.7;32242.2
1806.8;74200.5
1806.9;63245.5
1807;45587.5
1807.1;49849
1807.2;48333
1807.3;40092.3
1807.4;43990.6
1807.5;41949.1
1807.6;46099.7
1807.7;40903.4
1807.8;71804.6
1807.9;36949.8
1808;36838.4
1808.1;39373.1
1808.2;74597.7
1808.3;36277.3
1808.4;43093.9
1808.5;56912.2
1808.6;20749.4
1808.7;34339.9
1808.8;63338.9
1808.9;47329
1809;30989.7
1809.1;62021.9
1809.2;52644.1
1809.3;54645.4
1809.4;41469.4
1809.5;66876.5
1809.6;56203.4
1809.7;45982.1
1809.8;48811.3
1809.9;50767.6
1810;44629.8
1810.1;40295
1810.2;49072.2
1810.3;52975.1
1810.4;61716.8
1810.5;66547.4
1810.6;48916.3
1810.7;61903.2
1810.8;43891.2
1810.9;64692.6
1811;44048.1
1811.1;50492.5
1811.2;62020.9
1811.3;58622.3
1811.4;60162.8
1811.5;52950.6
1811.6;58063.8
1811.7;40767.3
1811.8;79831.3
1811.9;43525.2
1812;67575.4
1812.1;58684.7
1812.2;57054.8
1812.3;50743.5
1812.4;58131.2
1812.5;56301.7
1812.6;52079.1
1812.7;56437.4
1812.8;66846.6
1812.9;32945.7
1813;41351.4
1813.1;41986.6
1813.2;54196.5
1813.3;53308.8
1813.4;69052.2
1813.5;51981.4
1813.6;54496.9
1813.7;62998.4
1813.8;45889.8
1813.9;37712.6
1814;47459.4
1814.1;45323.9
1814.2;54463.8
1814.3;44323.8
1814.4;52344.3
1814.5;54474.7
1814.6;56966.2
1814.7;43303.9
1814.8;35748.3
1814.9;65337.4
1815;61960.2
1815.1;54820.5
1815.2;49121.7
1815.3;46872.6
1815.4;64084.4
1815.5;41146.8
1815.6;47653.2
1815.7;52368.6
1815.8;70923.3
1815.9;40919
1816;31830.1
1816.1;60203.8
1816.2;52252.8
1816.3;56336.1
1816.4;65295.4
1816.5;60304.6
1816.6;34385.4
1816.7;74516.3
1816.8;66520.2
1816.9;55366.2
1817;36768.3
1817.1;52564
1817.2;39478.3
1817.3;56119.1
1817.4;49459.4
1817.5;94020.2
1817.6;52576.3
1817.7;44358.1
1817.8;41160.6
1817.9;42809.1
1818;41715.4
1818.1;54779.5
1818.2;35794.5
1818.3;56385.6
1818.4;39261.3
1818.5;21532.9
1818.6;53039.6
1818.7;53591.8
1818.8;50707.4
1818.9;56598.9
1819;52268.6
1819.1;36745.2
1819.2;46660.2
1819.3;60993.9
1819.4;74031.8
1819.5;62531.8
1819.6;39692.6
1819.7;35414.7
1819.8;44509.1
1819.9;47980.2
1820;53195.3
1820.1;61908.8
1820.2;44053
1820.3;45554
1820.4;62512.6
1820.5;64550.4
1820.6;50957
1820.7;70680.4
1820.8;72897.4
1820.9;57827.4
1821;42683.9
1821.1;50528.2
1821.2;52948.1
1821.3;49974.9
1821.4;66160.1
1821.5;46414.8
1821.6;72475.3
1821.7;41873.8
1821.8;58241.8
1821.9;45053.2
1822;68296.6
1822.1;56683.9
1822.2;43445.5
1822.3;72140
1822.4;42512.6
1822.5;64412.1
1822.6;63524.1
1822.7;50746.3
1822.8;48200.2
1822.9;57243.8
1823;75924
1823.1;52125.1
1823.2;39043.1
1823.3;45037
1823.4;61167.1
1823.5;46575.8
1823.6;47880.7
1823.7;50767.1
1823.8;63842.1
1823.9;69335.7
1824;62264.5
1824.1;61295.3
1824.2;46763.8
1824.3;45201.7
1824.4;46980.2
1824.5;53007.8
1824.6;41613.4
1824.7;41692.9
1824.8;43682.1
1824.9;42198.1
1825;42391.9
1825.1;55304
1825.2;65162.6
1825.3;36045.8
1825.4;39572.1
1825.5;52231.9
1825.6;35664
1825.7;49287
1825.8;48037.6
1825.9;51708.7
1826;45634.7
1826.1;52832.1
1826.2;50524.2
1826.3;58116.8
1826.4;48036.1
1826.5;46727.2
1826.6;72592.3
1826.7;59547.4
1826.8;60656.7
1826.9;47566.5
1827;58647.4
1827.1;48156.7
1827.2;50233.8
1827.3;47768.7
1827.4;55732.6
1827.5;60276
1827.6;32919
1827.7;55659.8
1827.8;50656.9
1827.9;39401.7
1828;65018.7
1828.1;60735.2
1828.2;55039.7
1828.3;34490
1828.4;40759.2
1828.5;75972.2
1828.6;42791.5
1828.7;28603.2
1828.8;42500.9
1828.9;48039.4
1829;36206.7
1829.1;53035.5
1829.2;31729.4
1829.3;45884.2
1829.4;51150.4
1829.5;44875
1829.6;37350.9
1829.7;45285.2
1829.8;57468.6
1829.9;38994.4
1830;69563.2
1830.1;69493
1830.2;64508.6
1830.3;47882.8
1830.4;41063.8
1830.5;42889.3
1830.6;53727.4
1830.7;48250.8
1830.8;44410.6
1830.9;36623.3
1831;27142.7
1831.1;45141.2
1831.2;33104.2
1831.3;38609.3
1831.4;44320.1
1831.5;49956.2
1831.6;53383.7
1831.7;55663.4
1831.8;36327.8
1831.9;61418
1832;44696.5
1832.1;38975
1832.2;40844.6
1832.3;37845
1832.4;50681
1832.5;49620.6
1832.6;56000.5
1832.7;46786.5
1832.8;33052.2
1832.9;50075.7
1833;47370.3
1833.1;40026.8
1833.2;56344.2
1833.3;51676.3
1833.4;60309.7
1833.5;37755.8
1833.6;52797.1
1833.7;59926.6
1833.8;38322.1
1833.9;41464.7
1834;70179.5
1834.1;46758.7
1834.2;54255.8
1834.3;78057.4
1834.4;47241.3
1834.5;36921.8
1834.6;56677.9
1834.7;56392.9
1834.8;56335.5
1834.9;47972.8
1835;53318.3
1835.1;61334.9
1835.2;58221.4
1835.3;40738.8
1835.4;52680.2
1835.5;63328.9
1835.6;44649.5
1835.7;51299.3
1835.8;50378.4
1835.9;60548.3
1836;52438.6
1836.1;59608.5
1836.2;48665.7
1836.3;50277.2
1836.4;38242.8
1836.5;32764.6
1836.6;50784.4
1836.7;74341.9
1836.8;63465.5
1836.9;57494.4
1837;70254
1837.1;32245.4
1837.2;41829.4
1837.3;53287.2
1837.4;48945.3
1837.5;54479.3
1837.6;67499.8
1837.7;45423.1
1837.8;42785.4
1837.9;49044.5
1838;40533.4
1838.1;41754.6
1838.2;62018.6
1838.3;31485.8
1838.4;49896.7
1838.5;53342.8
1838.6;43215.8
1838.7;63915.3
1838.8;61669.8
1838.9;54545
1839;52423.3
1839.1;51990.5
1839.2;46265.7
1839.3;56662.2
1839.4;36029
1839.5;41830.3
1839.6;27452.1
1839.7;58108.3
1839.8;53229.3
1839.9;39856.1
1840;38854.2
1840.1;61045.6
1840.2;59904.2
1840.3;58866.6
1840.4;56419.3
1840.5;47104.2
1840.6;44011
1840.7;45016.3
1840.8;57893.7
1840.9;39044.2
1841;38118.6
1841.1;56426.4
1841.2;40775.4
1841.3;48659.9
1841.4;51436.7
1841.5;58555.9
1841.6;43840.6
1841.7;66460.5
1841.8;57083.5
1841.9;54696.8
1842;39712.8
1842.1;48608
1842.2;64258.9
1842.3;50570.3
1842.4;41213.8
1842.5;46539
1842.6;54078.2
1842.7;41059.1
1842.8;43320.9
1842.9;53778.5
1843;46278.2
1843.1;55166.1
1843.2;48780.4
1843.3;43158.1
1843.4;60902.2
1843.5;55005.1
1843.6;50216.2
1843.7;44274.4
1843.8;48391
1843.9;40769.4
1844;45079.5
1844.1;60534.2
1844.2;38634.7
1844.3;57728.2
1844.4;43377.8
1844.5;47326.5
1844.6;29107
1844.7;38680.2
1844.8;61002.1
1844.9;45813.4
1845;45775.3
1845.1;58285.1
1845.2;62185.6
1845.3;64398
1845.4;57040.3
1845.5;44479.1
1845.6;53155.3
1845.7;46545.6
1845.8;61816.3
1845.9;48219
1846;43273.4
1846.1;59093.8
1846.2;53288.1
1846.3;39118.2
1846.4;41985
1846.5;32928.5
1846.6;44405.6
1846.7;36266.7
1846.8;46388.3
1846.9;59482.6
1847;57442.9
1847.1;44439.1
1847.2;47631.3
1847.3;47365.8
1847.4;25717.9
1847.5;52429.6
1847.6;38145.9
1847.7;44225.8
1847.8;67310.5
1847.9;57273
1848;59085.1
1848.1;44293.4
1848.2;53364
1848.3;66204.4
1848.4;52079
1848.5;42480.4
1848.6;65197
1848.7;48533.2
1848.8;35771.8
1848.9;45657.4
1849;21645.5
1849.1;74560.8
1849.2;51424.6
1849.3;67396.1
1849.4;65063.5
1849.5;53402.7
1849.6;33999
1849.7;66545.3
1849.8;69102.9
1849.9;51238.6
1850;59765.5
1850.1;43474.1
1850.2;56926.1
1850.3;51996.1
1850.4;54510.2
1850.5;54083.4
1850.6;41623.8
1850.7;56476.8
1850.8;49819
1850.9;44946.7
1851;44913.6
1851.1;46448.8
1851.2;52320.6
1851.3;57391.6
1851.4;47251.4
1851.5;50935.6
1851.6;50905
1851.7;71801.8
1851.8;47219.8
1851.9;44547.4
1852;40451.6
1852.1;40783.2
1852.2;59585.8
1852.3;55319
1852.4;40319.3
1852.5;60906.7
1852.6;57597.7
1852.7;34289
1852.8;53951.5
1852.9;66599.2
1853;59453
1853.1;32804.1
1853.2;66009.6
1853.3;49647.9
1853.4;56863.3
1853.5;40284.2
1853.6;48555
1853.7;58093.9
1853.8;48486.8
1853.9;52036.8
1854;52685.6
1854.1;44486.6
1854.2;74033.1
1854.3;56847
1854.4;67284.2
1854.5;47041.3
1854.6;84414.6
1854.7;49576.3
1854.8;49801
1854.9;55911.4
1855;60866.4
1855.1;47100.7
1855.2;53281.2
1855.3;37243.5
1855.4;31632.2
1855.5;41236.2
1855.6;59897.9
1855.7;51829.4
1855.8;51256.6
1855.9;69529
1856;40624.9
1856.1;51667
1856.2;41136.8
1856.3;34591.2
1856.4;70033.9
1856.5;41470.8
1856.6;47958.8
1856.7;41488.7
1856.8;35308.3
1856.9;42845.5
1857;39430.2
1857.1;62070.4
1857.2;54149.8
1857.3;42756.2
1857.4;38128.5
1857.5;65892.6
1857.6;51068.2
1857.7;51633.4
1857.8;46254.5
1857.9;33409.1
1858;50376.7
1858.1;58773.1
1858.2;48705
1858.3;68082.1
1858.4;68179.5
1858.5;64699.7
1858.6;37652.8
1858.7;63032.5
1858.8;52373.6
1858.9;61808.2
1859;64343.9
1859.1;41944.9
1859.2;36473.3
1859.3;48346.2
1859.4;51000.3
1859.5;51509
1859.6;40061.5
1859.7;39777.5
1859.8;55970.6
1859.9;46565.7
1860;73381.1
1860.1;49531.4
1860.2;51233.4
1860.3;35798.8
1860.4;47305.3
1860.5;43417.9
1860.6;46829.7
1860.7;57781.1
1860.8;40607.4
1860.9;38016.4
1861;65195.8
1861.1;37293.3
1861.2;69953.4
1861.3;67777.4
1861.4;38998.7
1861.5;51296.7
1861.6;41058
1861.7;48567.5
1861.8;50817.3
1861.9;55393.8
1862;43051
1862.1;50773.2
1862.2;56518.2
1862.3;46186.4
1862.4;39714.2
1862.5;58730.2
1862.6;44962.2
1862.7;31030.5
1862.8;39719.9
1862.9;34254.5
1863;39685.1
1863.1;62499.3
1863.2;46930.2
1863.3;35760.4
1863.4;51004.9
1863.5;42483.1
1863.6;28063.8
1863.7;63250.2
1863.8;58436
1863.9;41479.6
1864;48043
1864.1;37464.4
1864.2;42817.6
1864.3;59972.2
1864.4;60622.9
1864.5;54074
1864.6;48271.5
1864.7;35224.1
1864.8;49238.3
1864.9;44286.7
1865;63482.1
1865.1;76776.3
1865.2;38893.8
1865.3;41560.8
1865.4;34086.2
1865.5;44917.2
1865.6;52285.5
1865.7;48863
1865.8;40266.3
1865.9;64837
1866;36841.4
1866.1;57512.7
1866.2;55922.9
1866.3;51961.2
1866.4;35600.2
1866.5;43206.3
1866.6;49456.1
1866.7;57125.8
1866.8;46934.2
1866.9;34313.8
1867;62535.4
1867.1;43598.7
1867.2;40579.5
1867.3;64588.6
1867.4;42819
1867.5;49716.1
1867.6;53806.6
1867.7;36706.3
1867.8;42940.3
1867.9;56194.3
1868;30529.6
1868.1;43318.6
1868.2;60384.7
1868.3;23516.8
1868.4;37983.4
1868.5;58578.2
1868.6;54412.6
1868.7;34839.1
1868.8;42357.9
1868.9;42308.6
1869;38000.3
1869.1;70116.1
1869.2;48736
1869.3;50151.1
1869.4;52146.3
1869.5;36913
1869.6;34186.6
1869.7;55693.1
1869.8;55157.5
1869.9;36262.9
1870;42055.4
1870.1;55106.8
1870.2;55297.2
1870.3;69580.7
1870.4;64569.5
1870.5;51998.4
1870.6;33944.9
1870.7;39816.5
1870.8;37244.3
1870.9;54601.6
1871;68919.4
1871.1;51612.1
1871.2;48430.8
1871.3;59001.5
1871.4;58762.5
1871.5;43258.9
1871.6;49985.1
1871.7;39360.3
1871.8;71269
1871.9;51282.8
1872;31568.2
1872.1;55498.5
1872.2;40523
1872.3;45429
1872.4;55756.7
1872.5;38897
1872.6;39874.4
1872.7;42757.3
1872.8;45406
1872.9;37395.4
1873;59135.6
1873.1;46133.5
1873.2;38496.7
1873.3;69531.4
1873.4;47593.4
1873.5;46504.9
1873.6;46316.2
1873.7;48672.2
1873.8;52156.6
1873.9;63912.9
1874;57392.6
1874.1;49700.1
1874.2;51015.4
1874.3;37694.6
1874.4;47792.2
1874.5;37189.2
1874.6;41842.4
1874.7;63676.3
1874.8;59805.5
1874.9;32206.1
1875;48071
1875.1;49486
1875.2;57648
1875.3;35334.5
1875.4;38059.8
1875.5;53234.5
1875.6;32600.2
1875.7;36571.3
1875.8;60003.8
1875.9;77348.5
1876;57372.6
1876.1;37532.7
1876.2;46848.2
1876.3;57484.2
1876.4;37509.3
1876.5;53889
1876.6;47393.3
1876.7;40056.1
1876.8;49795.8
1876.9;40026.9
1877;67602.1
1877.1;68583.9
1877.2;58992.1
1877.3;45155.3
1877.4;37550.4
1877.5;43362.8
1877.6;51029.8
1877.7;58462.5
1877.8;48736.5
1877.9;62818.2
1878;46203.1
1878.1;54138.2
1878.2;54075.8
1878.3;47267.2
1878.4;40876.1
1878.5;40527
1878.6;36502.2
1878.7;39461.4
1878.8;51305.5
1878.9;43803.3
1879;42163.4
1879.1;27761
1879.2;69845.4
1879.3;67202.4
1879.4;45132.1
1879.5;50543.9
1879.6;38739.7
1879.7;37321.6
1879.8;36451.1
1879.9;47069.9
1880;54634.9
1880.1;69353.2
1880.2;30301.6
1880.3;31812.2
1880.4;42531.5
1880.5;42793.4
1880.6;34349.8
1880.7;39204.2
1880.8;42916.2
1880.9;45509.2
1881;41363.8
1881.1;32152.1
1881.2;35397.8
1881.3;36376.7
1881.4;38597.8
1881.5;53641.8
1881.6;46668.5
1881.7;45055.7
1881.8;46034.3
1881.9;41654.6
1882;44572.2
1882.1;45140.2
1882.2;37097.1
1882.3;56394.3
1882.4;29543
1882.5;32375.4
1882.6;43020.4
1882.7;37232.8
1882.8;41744.3
1882.9;37408.9
1883;49534.2
1883.1;36028.7
1883.2;42149.3
1883.3;55840.5
1883.4;38828.4
1883.5;73707.8
1883.6;45558.2
1883.7;41267.5
1883.8;39532
1883.9;41815.7
1884;43202.7
1884.1;58726
1884.2;56362.3
1884.3;47310.9
1884.4;59433.7
1884.5;36929
1884.6;27354.9
1884.7;30150.6
1884.8;39524.5
1884.9;60732.3
1885;36358.3
1885.1;71068.2
1885.2;43320.2
1885.3;34112.2
1885.4;33056.6
1885.5;40207.4
1885.6;39173.4
1885.7;37319.7
1885.8;34675.2
1885.9;44838.7
1886;46049.4
1886.1;39672.9
1886.2;29663.8
1886.3;40712.1
1886.4;48956.6
1886.5;45605.5
1886.6;47397.4
1886.7;52677.1
1886.8;35347.8
1886.9;30159.7
1887;56552.1
1887.1;61621.7
1887.2;48550.7
1887.3;48412.6
1887.4;50405.6
1887.5;48191.4
1887.6;48220.7
1887.7;35234
1887.8;52292.7
1887.9;36294.4
1888;51788.8
1888.1;33065.8
1888.2;48330
1888.3;20348.7
1888.4;53335.8
1888.5;30755.4
1888.6;41236.1
1888.7;29299.2
1888.8;64991.3
1888.9;38254.4
1889;49656.5
1889.1;43634.6
1889.2;57041.1
1889.3;35794.5
1889.4;51005.8
1889.5;42081.5
1889.6;50683.2
1889.7;48464.1
1889.8;54955.1
1889.9;38495.6
1890;50111.2
1890.1;49351.7
1890.2;37072.8
1890.3;43783.9
1890.4;45807.3
1890.5;46117
1890.6;37131.5
1890.7;63339.8
1890.8;63101.4
1890.9;45772.2
1891;58163.6
1891.1;62775
1891.2;69521.8
1891.3;45549.1
1891.4;45356
1891.5;40616
1891.6;50725.4
1891.7;56997.7
1891.8;34049.2
1891.9;50837
1892;46873.4
1892.1;51966.8
1892.2;50737.4
1892.3;61835.5
1892.4;32749.8
1892.5;40224.6
1892.6;38376.6
1892.7;59702.2
1892.8;59285.4
1892.9;40923.4
1893;49094.8
1893.1;39519.8
1893.2;59740.6
1893.3;78679.8
1893.4;58390.1
1893.5;32582.3
1893.6;53090.3
1893.7;69864.4
1893.8;40209.4
1893.9;64576.4
1894;74390.9
1894.1;43420
1894.2;34507.4
1894.3;43857.6
1894.4;55393.8
1894.5;73014.7
1894.6;61253.8
1894.7;46708.7
1894.8;55218.3
1894.9;55703.5
1895;50331.3
1895.1;45568.3
1895.2;59693.8
1895.3;50177.5
1895.4;21497.8
1895.5;59533
1895.6;55728.8
1895.7;46515.4
1895.8;37474
1895.9;63113.3
1896;45125.4
1896.1;48767.4
1896.2;53886.1
1896.3;53477
1896.4;54728.8
1896.5;43414.3
1896.6;49532.9
1896.7;33930.3
1896.8;50867.9
1896.9;44019
1897;60096.2
1897.1;55412.1
1897.2;34062.9
1897.3;43952.2
1897.4;66717.4
1897.5;35919
1897.6;53290.8
1897.7;41265.5
1897.8;51399.5
1897.9;46412.2
1898;37024.4
1898.1;40244.7
1898.2;57456.4
1898.3;55993.5
1898.4;41333.5
1898.5;48032.2
1898.6;38116.7
1898.7;64056.9
1898.8;60366
1898.9;48959.5
1899;53071
1899.1;41388.2
1899.2;51978.7
1899.3;37823
1899.4;63429.9
1899.5;40301.3
1899.6;31726.7
1899.7;35413.7
1899.8;49753.4
1899.9;42499
1900;40596.9
1900.1;53415.2
1900.2;48781.4
1900.3;44108.8
1900.4;60037
1900.5;54873.8
1900.6;48169.4
1900.7;30578.2
1900.8;42171.1
1900.9;32553.3
1901;53742.4
1901.1;28750.1
1901.2;43540.6
1901.3;30881.2
1901.4;40462.8
1901.5;33624.9
1901.6;49172.2
1901.7;36473.8
1901.8;44333.8
1901.9;38626.7
1902;65994.6
1902.1;36948
1902.2;28557.7
1902.3;55714.4
1902.4;51065.2
1902.5;29193.4
1902.6;45609.5
1902.7;52123.8
1902.8;42052.9
1902.9;31711.4
1903;35869.1
1903.1;55647.2
1903.2;50311.4
1903.3;50296.4
1903.4;52858.9
1903.5;42263.6
1903.6;47618.3
1903.7;42348.4
1903.8;62198.9
1903.9;39288.3
1904;47750.5
1904.1;38322.7
1904.2;36064.6
1904.3;49138.1
1904.4;42124.6
1904.5;38631
1904.6;29847.4
1904.7;30220.2
1904.8;56278.3
1904.9;56564.2
1905;45753.8
1905.1;35376.2
1905.2;57296.6
1905.3;35365.8
1905.4;57695.8
1905.5;49760.5
1905.6;40024.2
1905.7;26116.2
1905.8;45177.8
1905.9;55348
1906;50542.2
1906.1;38229
1906.2;64021.9
1906.3;49757.3
1906.4;49999.7
1906.5;61384.2
1906.6;37335
1906.7;55711.6
1906.8;63006.8
1906.9;44888.2
1907;57157.9
1907.1;28073.6
1907.2;52591
1907.3;53242.4
1907.4;51397.8
1907.5;36270.6
1907.6;54095.9
1907.7;18846.6
1907.8;50270.3
1907.9;49014.3
1908;47129.8
1908.1;43577.4
1908.2;61259.4
1908.3;38467.9
1908.4;43978.9
1908.5;46956.5
1908.6;50792.4
1908.7;56781.8
1908.8;42343.4
1908.9;58606.9
1909;49441.6
1909.1;42707
1909.2;44516.3
1909.3;73371.6
1909.4;45461.7
1909.5;45655.4
1909.6;48805.4
1909.7;54257.9
1909.8;37529.7
1909.9;39114.8
1910;61854.4
1910.1;84683.3
1910.2;55396
1910.3;55524.8
1910.4;53509
1910.5;40036.2
1910.6;48053
1910.7;45705
1910.8;49649.4
1910.9;51465.7
1911;54131.1
1911.1;37871.4
1911.2;45011.1
1911.3;88732.4
1911.4;53682.8
1911.5;49699.7
1911.6;48782.9
1911.7;67600
1911.8;35674.2
1911.9;71181
1912;71741.6
1912.1;77124
1912.2;52757.1
1912.3;37391.8
1912.4;32362.9
1912.5;73635.2
1912.6;76095.1
1912.7;57115.6
1912.8;46470.7
1912.9;38044.6
1913;30550
1913.1;39305.3
1913.2;48641.7
1913.3;44074.2
1913.4;54218
1913.5;47097.4
1913.6;50954
1913.7;36198.6
1913.8;43361.6
1913.9;49936.7
1914;72460.3
1914.1;43461.2
1914.2;38756.3
1914.3;54201.9
1914.4;48325.2
1914.5;52762.6
1914.6;54869.8
1914.7;34230.6
1914.8;57100.3
1914.9;37280
1915;52824.2
1915.1;50030.4
1915.2;65070.6
1915.3;52152.2
1915.4;40210.4
1915.5;55788.6
1915.6;28699.4
1915.7;41998.2
1915.8;42458.6
1915.9;68516.1
1916;63884.5
1916.1;53806.9
1916.2;54304.6
1916.3;48573.4
1916.4;60490.9
1916.5;49051
1916.6;52321.4
1916.7;56531.3
1916.8;34573.8
1916.9;35433.9
1917;39955.7
1917.1;39103.9
1917.2;52353.3
1917.3;50408.6
1917.4;37798.2
1917.5;70721
1917.6;30220.2
1917.7;62187.6
1917.8;54955.8
1917.9;38249.7
1918;49839.4
1918.1;74601.7
1918.2;43622.5
1918.3;55037
1918.4;54481
1918.5;55521.4
1918.6;37320.6
1918.7;54862.7
1918.8;61198.2
1918.9;42428.7
1919;48531
1919.1;45792.1
1919.2;46388.6
1919.3;61115
1919.4;47856.9
1919.5;59349.3
1919.6;56978.8
1919.7;47499.8
1919.8;58458.1
1919.9;71712.3
1920;57446
1920.1;64385.4
1920.2;57203.7
1920.3;48740.1
