time;throughput (kbps)
2160.8;50410.6
2160.9;55821.1
2161;50631
2161.1;36178.4
2161.2;34855.5
2161.3;42413.5
2161.4;41881
2161.5;35977.4
2161.6;56408.4
2161.7;54930.9
2161.8;42014.2
2161.9;54857
2162;46350.3
2162.1;30241.6
2162.2;42034.5
2162.3;50316.2
2162.4;52527.4
2162.5;43801.1
2162.6;43236.9
2162.7;63088.3
2162.8;63078.4
2162.9;38472.4
2163;38930.3
2163.1;52835.1
2163.2;46662.6
2163.3;72021
2163.4;36163.7
2163.5;36390.1
2163.6;36602.8
2163.7;47192.8
2163.8;62274.2
2163.9;33955
2164;51672.6
2164.1;38656.2
2164.2;42787.9
2164.3;64460.2
2164.4;50622.5
2164.5;59631.3
2164.6;37997.5
2164.7;69805.9
2164.8;43566.5
2164.9;58455.2
2165;54323.3
2165.1;55244.2
2165.2;80392.9
2165.3;39412.3
2165.4;53771.9
2165.5;43898
2165.6;64046.8
2165.7;50760.9
2165.8;72287.8
2165.9;29313
2166;35385.8
2166.1;40251.9
2166.2;68055.4
2166.3;45909.6
2166.4;49477.2
2166.5;33211.9
2166.6;60365.9
2166.7;37421.2
2166.8;46825.7
2166.9;67731.3
2167;44427.3
2167.1;57319.8
2167.2;41706.3
2167.3;43078.4
2167.4;43522.6
2167.5;65743.9
2167.6;53532
2167.7;50587.6
2167.8;53664.8
2167.9;35206.9
2168;47630.6
2168.1;43670.2
2168.2;47147.6
2168.3;34842.8
2168.4;27083.4
2168.5;43303.4
2168.6;53855.1
2168.7;30848.3
2168.8;58867
2168.9;40383.9
2169;32203.7
2169.1;42665.6
2169.2;26037.4
2169.3;36303.5
2169.4;41147.5
2169.5;34607.2
2169.6;45670.2
2169.7;66594
2169.8;49729.8
2169.9;59866.7
2170;48201.9
2170.1;32913.9
2170.2;54890.6
2170.3;39286.9
2170.4;41753.8
2170.5;50321.4
2170.6;40006.6
2170.7;67037.3
2170.8;57898
2170.9;48209.8
2171;29854.3
2171.1;40332.7
2171.2;47820.1
2171.3;37500.6
2171.4;52370.3
2171.5;43911.4
2171.6;79136.2
2171.7;41563.6
2171.8;69327.7
2171.9;73316.2
2172;38542.9
2172.1;77725.9
2172.2;51064.3
2172.3;47233
2172.4;53200.3
2172.5;77322.3
2172.6;47951.3
2172.7;47516.4
2172.8;62716.2
2172.9;32597.4
2173;51231.2
2173.1;52193.2
2173.2;34883.4
2173.3;27968.9
2173.4;45680.3
2173.5;34583.1
2173.6;65083.8
2173.7;39377.4
2173.8;45121.2
2173.9;68506.7
2174;21272.1
2174.1;47771.6
2174.2;72463.4
2174.3;43722.8
2174.4;32061.1
2174.5;52547.5
2174.6;48393.1
2174.7;48795.8
2174.8;56375.3
2174.9;53737.6
2175;66085.6
2175.1;40724.3
2175.2;37490.6
2175.3;46033
2175.4;57941
2175.5;75407.3
2175.6;39108.3
2175.7;56511.6
2175.8;58095.3
2175.9;43706.7
2176;72603.7
2176.1;57586.6
2176.2;63407.9
2176.3;45082.5
2176.4;36308.6
2176.5;43832.1
2176.6;56201.4
2176.7;57884.3
2176.8;52106.1
2176.9;53358.4
2177;62376
2177.1;38555
2177.2;40150.6
2177.3;57151.2
2177.4;48652.1
2177.5;65832.1
2177.6;39392
2177.7;35870.2
2177.8;55084.7
2177.9;54972.6
2178;48552.2
2178.1;74216.2
2178.2;62641.7
2178.3;61976.3
2178.4;33139.9
2178.5;60892.5
2178.6;39758
2178.7;45852.1
2178.8;35898.6
2178.9;57355
2179;61426
2179.1;34985
2179.2;25534.5
2179.3;43735.3
2179.4;49644.6
2179.5;47017.2
2179.6;67873
2179.7;40328
2179.8;58400.7
2179.9;35324.5
2180;47776
2180.1;30642.6
2180.2;70614.6
2180.3;37743.5
2180.4;44191.8
2180.5;65847.9
2180.6;63215
2180.7;58483.9
2180.8;37993.1
2180.9;45019.9
2181;37690.6
2181.1;47000.9
2181.2;49070.6
2181.3;49030.2
2181.4;36552.2
2181.5;33919.3
2181.6;57499
2181.7;56708
2181.8;37803.5
2181.9;52412.7
2182;73567.3
2182.1;30394.5
2182.2;55515.8
2182.3;36052.2
2182.4;59856.5
2182.5;33340.6
2182.6;87251.8
2182.7;26265.8
2182.8;30255.6
2182.9;31686
2183;44551.4
2183.1;40399.5
2183.2;57260.6
2183.3;43315.7
2183.4;73977.4
2183.5;38699.2
2183.6;40568.8
2183.7;33057.3
2183.8;33398.2
2183.9;23867.2
2184;50074.1
2184.1;81687.8
2184.2;45076.4
2184.3;60906
2184.4;67968.7
2184.5;40013.8
2184.6;53249
2184.7;30050.2
2184.8;40206.9
2184.9;26033.2
2185;35097.5
2185.1;65949
2185.2;61446
2185.3;31197.4
2185.4;39379
2185.5;82309.4
2185.6;36424
2185.7;31655.2
2185.8;49128.2
2185.9;53229.8
2186;30840.6
2186.1;26497.8
2186.2;51578.9
2186.3;43798.9
2186.4;49273.5
2186.5;22461
2186.6;46096
2186.7;49201.7
2186.8;52173.7
2186.9;62645.1
2187;39476.5
2187.1;28222.2
2187.2;54736.6
2187.3;68070.3
2187.4;50649.9
2187.5;63353.8
2187.6;36669.9
2187.7;46733.9
2187.8;42917
2187.9;43092.5
2188;37722.1
2188.1;39098.6
2188.2;38125.9
2188.3;49099.1
2188.4;38487.9
2188.5;35272.1
2188.6;47742.1
2188.7;58415.2
2188.8;53744
2188.9;48610.3
2189;39167.5
2189.1;47092.3
2189.2;41347.4
2189.3;43935.8
2189.4;46995.8
2189.5;72503.6
2189.6;60853.1
2189.7;54534.1
2189.8;39035.6
2189.9;39496.4
2190;64147.7
2190.1;68757.4
2190.2;74562.9
2190.3;40552.5
2190.4;60921.8
2190.5;32124.7
2190.6;34661.8
2190.7;47476.7
2190.8;63843.2
2190.9;51070.9
2191;56288.2
2191.1;36724.7
2191.2;43526.6
2191.3;44163.4
2191.4;54235.4
2191.5;41047.8
2191.6;69313.8
2191.7;46532
2191.8;35778.7
2191.9;43868.6
2192;43604.7
2192.1;57309.8
2192.2;40673.2
2192.3;24367
2192.4;40774.2
2192.5;34161
2192.6;43937.8
2192.7;36094.9
2192.8;41698.1
2192.9;33895.7
2193;21837.5
2193.1;33885.5
2193.2;41076.8
2193.3;30791.8
2193.4;57516.4
2193.5;40411.3
2193.6;28753.5
2193.7;44059.4
2193.8;38378.3
2193.9;35572.6
2194;39205
2194.1;50996.4
2194.2;20530.1
2194.3;28907.9
2194.4;47139.5
2194.5;47572.6
2194.6;34910.7
2194.7;65983.9
2194.8;45073.4
2194.9;33702.2
2195;43932.6
2195.1;50255.2
2195.2;62831.9
2195.3;35618.5
2195.4;30011
2195.5;18130.6
2195.6;34898.4
2195.7;62634.4
2195.8;54352.8
2195.9;60144.6
2196;65241.8
2196.1;65562.3
2196.2;26863.5
2196.3;58287
2196.4;69250.1
2196.5;43946.8
2196.6;38796.2
2196.7;47379
2196.8;53185
2196.9;33250.8
2197;52860.9
2197.1;62389.4
2197.2;55765.7
2197.3;53576.2
2197.4;25032.6
2197.5;58485.4
2197.6;46660.3
2197.7;36125.6
2197.8;70273
2197.9;32639.4
2198;51858.1
2198.1;49675.1
2198.2;28018.6
2198.3;33416.6
2198.4;41697.3
2198.5;32872.5
2198.6;46442.3
2198.7;29159.6
2198.8;34174.1
2198.9;38086.6
2199;45115.2
2199.1;36858.6
2199.2;66753.7
2199.3;65005.8
2199.4;44845.4
2199.5;36541.8
2199.6;31569.1
2199.7;22310.5
2199.8;81580.1
2199.9;35112.8
2200;53480.7
2200.1;25128.2
2200.2;54949.4
2200.3;52937.2
2200.4;74637.3
2200.5;41639.2
2200.6;69695.4
2200.7;45539.2
2200.8;70625.4
2200.9;41837.2
2201;43412.6
2201.1;55754.6
2201.2;54294.5
2201.3;39537.8
2201.4;30670.6
2201.5;39511.6
2201.6;38500.8
2201.7;55407
2201.8;48893.9
2201.9;31200.4
2202;44183
2202.1;45843
2202.2;31801.3
2202.3;53364.6
2202.4;54481.6
2202.5;54040.6
2202.6;29306.9
2202.7;61691.6
2202.8;79466.3
2202.9;37676.5
2203;53805.6
2203.1;81842.1
2203.2;46369.3
2203.3;56265.7
2203.4;33887.9
2203.5;65147
2203.6;71824.6
2203.7;40079.8
2203.8;57310.6
2203.9;62405.8
2204;42436.9
2204.1;48105.4
2204.2;66325.6
2204.3;36655
2204.4;64699.3
2204.5;53987.9
2204.6;55188.2
2204.7;82267.2
2204.8;37201
2204.9;79250.6
2205;46980.3
2205.1;57473
2205.2;66246.8
2205.3;92525.3
2205.4;46563
2205.5;45956
2205.6;42737.5
2205.7;85149.3
2205.8;56777
2205.9;51345.3
2206;36959.2
2206.1;44476.4
2206.2;32434.8
2206.3;62843.7
2206.4;35757.2
2206.5;35723.1
2206.6;35877.1
2206.7;39961.9
2206.8;32941.5
2206.9;50453.5
2207;32021.4
2207.1;78482.7
2207.2;34756.2
2207.3;27940.7
2207.4;28661
2207.5;57413.4
2207.6;56758.5
2207.7;36241.7
2207.8;58390.7
2207.9;58576.3
2208;24252.5
2208.1;60523.4
2208.2;58658.2
2208.3;77127.2
2208.4;36893.7
2208.5;60792.6
2208.6;39157.8
2208.7;72060.8
2208.8;39672.7
2208.9;56522.2
2209;71036.6
2209.1;44103.7
2209.2;47048.1
2209.3;55893.4
2209.4;41229.9
2209.5;56234.6
2209.6;51777.4
2209.7;47080.7
2209.8;48853.8
2209.9;49351.7
2210;75719.9
2210.1;38645.8
2210.2;51231.1
2210.3;82287.4
2210.4;86380.6
2210.5;27259
2210.6;55385.5
2210.7;63875
2210.8;56769.1
2210.9;61179.7
2211;57779.5
2211.1;48228.7
2211.2;47883.9
2211.3;50078.5
2211.4;58033.1
2211.5;52673.4
2211.6;55348.6
2211.7;54996.1
2211.8;43075.3
2211.9;63770.2
2212;39709.1
2212.1;44054.1
2212.2;39658.7
2212.3;68244.4
2212.4;48880.4
2212.5;50352.1
2212.6;59094.9
2212.7;42732.4
2212.8;41456.2
2212.9;29220.1
2213;31353.4
2213.1;49541.2
2213.2;58128
2213.3;23537.4
2213.4;62655.5
2213.5;15951.5
2213.6;53349.7
2213.7;54684.5
2213.8;55582.6
2213.9;47959
2214;39990.1
2214.1;39330.6
2214.2;37375.3
2214.3;71080.5
2214.4;42135.8
2214.5;45084.5
2214.6;52380.3
2214.7;48721.9
2214.8;37141.4
2214.9;51550.5
2215;49214
2215.1;65641.2
2215.2;40654.5
2215.3;47058.6
2215.4;60246.3
2215.5;57864.2
2215.6;52426.2
2215.7;51961.6
2215.8;42940.2
2215.9;39931.8
2216;40320.2
2216.1;42768.5
2216.2;50391.5
2216.3;66736.6
2216.4;41449.9
2216.5;55469.5
2216.6;57797.5
2216.7;47017.5
2216.8;38149.3
2216.9;41520.6
2217;46756
2217.1;49688.4
2217.2;66297
2217.3;44523
2217.4;55324.8
2217.5;36821.1
2217.6;51069
2217.7;45730.7
2217.8;47405.8
2217.9;19826.8
2218;62084.1
2218.1;60345
2218.2;37514.5
2218.3;36391.7
2218.4;50033.4
2218.5;54348.2
2218.6;53188.3
2218.7;33472.8
2218.8;46160.1
2218.9;43702.4
2219;46843.9
2219.1;50095
2219.2;45166.6
2219.3;74355.4
2219.4;25778.2
2219.5;31158.5
2219.6;50254
2219.7;35361.6
2219.8;57159.8
2219.9;56607.6
2220;50071
2220.1;65375.6
2220.2;44800.6
2220.3;40517.8
2220.4;26556.7
2220.5;43174.4
2220.6;45526.1
2220.7;38831
2220.8;59580.6
2220.9;62874.9
2221;61894.9
2221.1;41491.7
2221.2;59787.4
2221.3;59598.7
2221.4;28788.7
2221.5;44310.3
2221.6;52190.8
2221.7;60818.9
2221.8;49687.8
2221.9;31912.8
2222;40092.8
2222.1;54829
2222.2;60848.6
2222.3;53959.4
2222.4;59311
2222.5;52102.8
2222.6;59492.7
2222.7;44449.5
2222.8;52302.6
2222.9;44681.9
2223;41554.5
2223.1;38108.3
2223.2;41868.7
2223.3;43759.8
2223.4;39522.1
2223.5;16728.6
2223.6;58890.1
2223.7;31720.6
2223.8;57303.8
2223.9;48020.4
2224;54931.1
2224.1;56889.9
2224.2;45813.5
2224.3;41259.6
2224.4;77014.7
2224.5;63885.1
2224.6;21218.1
2224.7;57498.8
2224.8;61026.3
2224.9;58909.4
2225;40178.7
2225.1;40107.4
2225.2;42046.2
2225.3;55341.5
2225.4;44572.2
2225.5;49845.7
2225.6;31501.6
2225.7;90484.2
2225.8;58595
2225.9;49401.9
2226;36306.7
2226.1;47556.9
2226.2;70500.9
2226.3;42765
2226.4;49859
2226.5;48836.3
2226.6;41865.3
2226.7;42917.1
2226.8;55819.7
2226.9;66428.1
2227;60880.9
2227.1;23234.6
2227.2;55285.9
2227.3;50112.2
2227.4;62584.8
2227.5;44872.2
2227.6;34188.6
2227.7;55570.6
2227.8;37304.8
2227.9;56767.8
2228;78562.7
2228.1;42533.4
2228.2;57869
2228.3;37256.6
2228.4;35908.2
2228.5;57733
2228.6;43320.1
2228.7;39739.6
2228.8;55512.9
2228.9;38893.8
2229;48641
2229.1;34313
2229.2;33427
2229.3;58063.8
2229.4;53830.5
2229.5;28371.5
2229.6;53800.5
2229.7;58007.8
2229.8;52521.8
2229.9;34325
2230;54183.1
2230.1;38991.9
2230.2;36242.5
2230.3;67695.9
2230.4;62945.3
2230.5;36972.1
2230.6;46348
2230.7;35721.8
2230.8;50983
2230.9;51270.2
2231;44778.7
2231.1;50479.2
2231.2;29683.3
2231.3;56353.4
2231.4;50322.9
2231.5;42334.2
2231.6;50568
2231.7;63677
2231.8;34558.5
2231.9;28053.4
2232;35521.3
2232.1;52364.3
2232.2;46341.2
2232.3;32124.6
2232.4;60442.2
2232.5;39208.1
2232.6;47838.6
2232.7;64793
2232.8;62678.6
2232.9;53393
2233;73758.6
2233.1;66779.8
2233.2;23134
2233.3;63161.3
2233.4;57185.4
2233.5;63483.4
2233.6;38000.5
2233.7;41047
2233.8;58277.4
2233.9;70724.1
2234;45061
2234.1;38795.6
2234.2;39562.6
2234.3;29608.4
2234.4;34538.3
2234.5;75936.9
2234.6;46524.7
2234.7;50621.9
2234.8;57684.2
2234.9;48370.6
2235;29577.5
2235.1;63295
2235.2;45853.4
2235.3;60268.6
2235.4;47381.4
2235.5;43394.9
2235.6;47051.5
2235.7;79855.4
2235.8;43418.6
2235.9;68074.1
2236;59964.2
2236.1;34891.8
2236.2;52008.6
2236.3;44744.6
2236.4;46222.2
2236.5;52069.8
2236.6;49781.6
2236.7;47675.7
2236.8;48916.6
2236.9;43718.8
2237;30062
2237.1;54321.7
2237.2;67701.2
2237.3;28425.4
2237.4;68696.7
2237.5;42092.9
2237.6;57022.1
2237.7;28836.1
2237.8;47677.7
2237.9;44652.7
2238;36071
2238.1;35138.9
2238.2;47486.7
2238.3;80811.4
2238.4;41710.6
2238.5;50278.8
2238.6;34276.3
2238.7;57333.1
2238.8;36854
2238.9;34062.3
2239;32520.4
2239.1;36953.8
2239.2;45903
2239.3;52638.4
2239.4;58434.2
2239.5;49100.5
2239.6;74787.7
2239.7;35851
2239.8;28499.7
2239.9;49373
2240;39196.4
2240.1;42670.8
2240.2;38035.4
2240.3;40064.4
2240.4;32280.6
2240.5;43253.3
2240.6;50528.2
2240.7;47450.6
2240.8;33414.9
2240.9;36342
2241;36127.8
2241.1;39825.3
2241.2;32871.4
2241.3;43587.1
2241.4;34328.6
2241.5;38419.5
2241.6;46073.8
2241.7;37070.7
2241.8;46292.8
2241.9;36662.8
2242;38463
2242.1;27696.6
2242.2;42097.7
2242.3;58525.8
2242.4;59856.4
2242.5;40608.3
2242.6;51968.2
2242.7;25208.2
2242.8;39806.3
2242.9;40563.4
2243;42493.5
2243.1;42618
2243.2;49770.4
2243.3;48766.2
2243.4;19196
2243.5;42075.4
2243.6;53000.4
2243.7;42019.8
2243.8;22952.6
2243.9;44500.5
2244;26832.2
2244.1;53320.2
2244.2;56608.3
2244.3;55484
2244.4;28170.5
2244.5;47126.4
2244.6;43136
2244.7;40053
2244.8;32184.6
2244.9;50982.2
2245;46634.3
2245.1;57185.7
2245.2;51651.4
2245.3;29959
2245.4;30677.8
2245.5;44494.7
2245.6;59165.4
2245.7;38688.1
2245.8;41205.4
2245.9;46717.8
2246;53008.2
2246.1;56415.4
2246.2;37992.8
2246.3;57173.9
2246.4;49371.5
2246.5;38789.7
2246.6;35751.3
2246.7;42814.5
2246.8;40177.4
2246.9;40523.4
2247;54595.6
2247.1;31970.2
2247.2;45023
2247.3;37722.4
2247.4;37717.9
2247.5;40260.5
2247.6;31461.5
2247.7;35445.4
2247.8;56640.3
2247.9;38451.4
2248;45375.5
2248.1;46035.2
2248.2;37724.7
2248.3;42237.1
2248.4;36077
2248.5;40247.8
2248.6;48113.1
2248.7;38329.1
2248.8;40447.9
2248.9;35049
2249;58888.2
2249.1;38547.2
2249.2;47709
2249.3;36363.9
2249.4;39848.2
2249.5;60282.7
2249.6;61060.5
2249.7;72397
2249.8;28415.4
2249.9;29979.4
2250;52791.6
2250.1;48564.9
2250.2;34115.7
2250.3;74165.9
2250.4;51030.2
2250.5;42838
2250.6;44403.3
2250.7;40066.2
2250.8;66222.2
2250.9;41659.4
2251;57323.8
2251.1;31772.2
2251.2;39653.2
2251.3;47438.1
2251.4;45089
2251.5;61112.1
2251.6;36419.2
2251.7;82785
2251.8;36546.2
2251.9;45893.7
2252;35794.3
2252.1;40720.8
2252.2;64080
2252.3;63883.7
2252.4;34490.8
2252.5;55069.9
2252.6;37316.2
2252.7;60860.2
2252.8;37014.7
2252.9;50265.4
2253;45416.6
2253.1;32586.2
2253.2;68679.9
2253.3;35107.5
2253.4;40767.4
2253.5;40979.2
2253.6;79239.8
2253.7;32235.7
2253.8;73745.4
2253.9;64749.9
2254;51790.2
2254.1;38111.5
2254.2;50769.3
2254.3;42846.6
2254.4;63278.4
2254.5;65975
2254.6;57544.6
2254.7;46636.9
2254.8;23998.7
2254.9;60032.5
2255;72374.1
2255.1;39819.4
2255.2;66914.9
2255.3;49431.9
2255.4;37224.5
2255.5;62741
2255.6;66464.7
2255.7;43883.9
2255.8;63462
2255.9;60778.3
2256;38235.1
2256.1;51365.1
2256.2;73162.6
2256.3;42739
2256.4;28387.9
2256.5;44325.8
2256.6;44700.9
2256.7;89966.2
2256.8;52337.1
2256.9;46012.2
2257;54216.6
2257.1;58687.3
2257.2;51791.4
2257.3;39883.8
2257.4;59136.8
2257.5;49132.7
2257.6;71658.5
2257.7;44860.2
2257.8;79839.2
2257.9;62391.5
2258;50481.6
2258.1;54948.2
2258.2;65772
2258.3;47327.1
2258.4;60691
2258.5;48104.3
2258.6;43352
2258.7;71862.9
2258.8;43699.2
2258.9;36175.5
2259;27304.5
2259.1;61656.2
2259.2;46788.4
2259.3;38466.2
2259.4;41286.2
2259.5;57593
2259.6;37235.6
2259.7;57104.3
2259.8;34065.2
2259.9;26547
2260;47313.8
2260.1;47325.1
2260.2;50408.7
2260.3;53947.3
2260.4;35584.4
2260.5;62420.7
2260.6;40395.6
2260.7;55377.9
2260.8;46770.5
2260.9;36551.8
2261;42043
2261.1;40005.6
2261.2;61884.9
2261.3;36966.2
2261.4;39555.5
2261.5;24126.7
2261.6;41819.8
2261.7;45887.3
2261.8;61880.1
2261.9;59187.4
2262;47967
2262.1;41468.2
2262.2;55179.2
2262.3;43726.6
2262.4;54028.6
2262.5;49255.8
2262.6;52356.1
2262.7;46079.9
2262.8;45544.6
2262.9;33768
2263;66569.4
2263.1;81015.6
2263.2;40714.9
2263.3;45354.6
2263.4;54867.8
2263.5;56203.1
2263.6;42798.2
2263.7;44496.9
2263.8;60702.3
2263.9;45640.5
2264;35886.2
2264.1;41165.1
2264.2;87772.2
2264.3;49556.6
2264.4;48739.5
2264.5;53901.4
2264.6;52574.6
2264.7;55636.2
2264.8;47120.2
2264.9;33499.7
2265;64012.6
2265.1;61071.1
2265.2;47403.5
2265.3;49393.6
2265.4;41492.4
2265.5;43112.8
2265.6;76820
2265.7;36064.6
2265.8;81653.4
2265.9;54502.4
2266;39105.8
2266.1;39270.6
2266.2;59780.6
2266.3;50670.6
2266.4;78489.1
2266.5;80622.2
2266.6;77783.8
2266.7;53935
2266.8;50902.2
2266.9;37897.3
2267;52547.3
2267.1;49680.6
2267.2;54652.6
2267.3;42166.7
2267.4;50350.1
2267.5;73034.9
2267.6;65086.6
2267.7;54410.5
2267.8;66640.7
2267.9;41463.1
2268;33619.8
2268.1;41140.2
2268.2;58317.7
2268.3;53138
2268.4;44868.6
2268.5;36496.9
2268.6;34245.6
2268.7;72266.1
2268.8;47207.3
2268.9;48986.6
2269;56046.6
2269.1;64658.9
2269.2;44293.7
2269.3;48353.8
2269.4;45865.7
2269.5;65324.7
2269.6;41655.4
2269.7;39821.6
2269.8;50514.5
2269.9;32203.9
2270;85957.4
2270.1;51005
2270.2;43231.4
2270.3;73821.4
2270.4;62205
2270.5;25971.8
2270.6;62152.1
2270.7;37910.3
2270.8;65113.7
2270.9;47695
2271;37207.7
2271.1;82137.9
2271.2;82978.6
2271.3;45352.5
2271.4;57037.7
2271.5;60671.2
2271.6;44182
2271.7;51032.4
2271.8;77982.1
2271.9;37578.6
2272;53527.9
2272.1;36707.6
2272.2;29111.7
2272.3;51141.4
2272.4;50083.5
2272.5;72408.9
2272.6;53393.8
2272.7;75096.8
2272.8;62613.7
2272.9;36199.3
2273;38610.6
2273.1;90525.8
2273.2;46808.6
2273.3;66686.3
2273.4;77942.7
2273.5;54229.7
2273.6;52699.4
2273.7;66201.7
2273.8;34511.7
2273.9;80172.5
2274;82637.7
2274.1;68605.4
2274.2;51712.3
2274.3;64182.3
2274.4;58149
2274.5;62324.7
2274.6;90283.2
2274.7;73776.2
2274.8;63425.2
2274.9;53660.8
2275;60795.3
2275.1;46737.8
2275.2;56759.7
2275.3;59856.8
2275.4;57495
2275.5;45815.7
2275.6;32113.8
2275.7;37168.2
2275.8;54742.9
2275.9;46856.2
2276;51256.5
2276.1;62487.1
2276.2;27095.7
2276.3;60175.8
2276.4;42049.8
2276.5;36757.6
2276.6;63355.5
2276.7;55230.5
2276.8;76730.3
2276.9;53306.8
2277;65936.4
2277.1;47167
2277.2;34546.6
2277.3;62282.8
2277.4;70237.5
2277.5;71260.1
2277.6;31905.8
2277.7;50268.4
2277.8;39832.3
2277.9;43725.7
2278;40604.2
2278.1;51772.7
2278.2;47155.4
2278.3;33777.6
2278.4;43027.3
2278.5;55494.9
2278.6;24717.1
2278.7;46354.8
2278.8;43040.5
2278.9;43364.6
2279;67706.7
2279.1;44246.5
2279.2;31248.4
2279.3;76287.6
2279.4;33500.8
2279.5;57704.5
2279.6;64462.6
2279.7;53804.9
2279.8;63008.1
2279.9;55608.2
2280;49903.4
2280.1;60124.5
2280.2;62375.8
2280.3;54095.4
2280.4;60744.8
2280.5;37567.8
2280.6;26016.9
2280.7;47702.3
2280.8;73052.9
2280.9;46474.6
2281;35436.9
2281.1;53540.7
2281.2;63229
2281.3;70665.4
2281.4;48514.8
2281.5;63597.6
2281.6;83919.2
2281.7;47386.7
2281.8;45503.3
2281.9;64877.9
2282;69989.5
2282.1;72493.5
2282.2;63939.8
2282.3;55501.5
2282.4;68387.2
2282.5;40739.6
2282.6;60738.1
2282.7;52341.6
2282.8;46451.4
2282.9;35583.4
2283;38889.6
2283.1;35664.2
2283.2;80835.4
2283.3;44729.4
2283.4;56682.6
2283.5;55820
2283.6;49073.5
2283.7;55740.8
2283.8;25916.2
2283.9;40404
2284;99747.4
2284.1;46955
2284.2;41686.6
2284.3;41048.3
2284.4;57119.3
2284.5;87930.4
2284.6;52033.6
2284.7;37551.6
2284.8;34163.8
2284.9;39842.5
2285;52911.9
2285.1;56726.3
2285.2;65001.7
2285.3;70537.4
2285.4;29462
2285.5;65708.2
2285.6;43897.3
2285.7;54471.6
2285.8;64406.5
2285.9;60662.4
2286;66815.2
2286.1;42723.3
2286.2;36817.8
2286.3;46261.2
2286.4;61682.6
2286.5;71693.7
2286.6;62360.3
2286.7;37420.7
2286.8;64662.1
2286.9;41843.3
2287;44129
2287.1;55338.2
2287.2;47093.4
2287.3;49635.7
2287.4;47751.3
2287.5;49351.7
2287.6;32955.6
2287.7;65683.6
2287.8;28404.9
2287.9;73037.3
2288;59038.2
2288.1;45723.1
2288.2;64958.5
2288.3;51954.3
2288.4;33472.5
2288.5;40487
2288.6;35912.4
2288.7;59856.4
2288.8;45405
2288.9;68435.7
2289;30602.3
2289.1;33476.7
2289.2;26074.7
2289.3;85712.1
2289.4;53127.4
2289.5;57357.1
2289.6;38566.2
2289.7;46244.4
2289.8;24214.2
2289.9;30719.4
2290;37432
2290.1;63702.3
2290.2;56155.8
2290.3;35711.2
2290.4;70878.6
2290.5;75082.2
2290.6;59813.9
2290.7;40058.4
2290.8;57492.9
2290.9;48296.8
2291;30857.7
2291.1;59937.4
2291.2;45572.3
2291.3;37865.4
2291.4;43093.6
2291.5;67878.5
2291.6;38534.5
2291.7;52402.4
2291.8;47871
2291.9;63197.2
2292;37506.3
2292.1;74477.4
2292.2;42730.6
2292.3;63478.5
2292.4;48978.4
2292.5;40014.2
2292.6;46511.9
2292.7;75001.6
2292.8;87307.2
2292.9;28902
2293;49711.8
2293.1;76718.7
2293.2;45245.4
2293.3;48628.1
2293.4;35661.5
2293.5;50550.5
2293.6;49348.5
2293.7;47533.4
2293.8;31350.2
2293.9;64827.1
2294;33769.1
2294.1;53352.2
2294.2;41759.8
2294.3;63732.3
2294.4;43273
2294.5;39228.4
2294.6;99246.4
2294.7;49781.1
2294.8;49865.1
2294.9;54877.9
2295;51712.2
2295.1;66899.4
2295.2;64855.2
2295.3;42619.1
2295.4;38350.9
2295.5;37103
2295.6;47055.7
2295.7;40422.6
2295.8;42237.8
2295.9;89806.6
2296;39557.1
2296.1;37382.6
2296.2;65877.5
2296.3;42863.8
2296.4;29102.7
2296.5;43695.3
2296.6;59358.2
2296.7;42992.2
2296.8;38690.5
2296.9;67941.8
2297;33336.4
2297.1;76131.8
2297.2;49486.2
2297.3;32449.3
2297.4;69019
2297.5;49748.9
2297.6;37312.9
2297.7;32315.5
2297.8;43884.7
2297.9;53978.1
2298;59565
2298.1;29059.9
2298.2;58079.1
2298.3;34834.6
2298.4;63328.1
2298.5;40795.4
2298.6;45095
2298.7;18394.9
2298.8;41923.8
2298.9;33549
2299;42889.5
2299.1;36236
2299.2;90736.6
2299.3;32288.1
2299.4;50178.6
2299.5;45745.8
2299.6;24411
2299.7;35879.8
2299.8;59133.1
2299.9;53422.2
2300;40216.3
2300.1;28550.9
2300.2;53599.8
2300.3;22955.8
2300.4;42146.2
2300.5;41433.8
2300.6;50968.9
2300.7;39694.8
2300.8;71583.7
2300.9;35310.2
2301;49240.1
2301.1;65082.3
2301.2;59730.8
2301.3;63052.4
2301.4;59913.4
2301.5;47774.1
2301.6;36460.1
2301.7;45363.7
2301.8;35213.4
2301.9;59062.5
2302;67633.9
2302.1;42167.9
2302.2;36245
2302.3;47486.8
2302.4;36466
2302.5;58784.4
2302.6;57614.7
2302.7;47064.8
2302.8;46597.9
2302.9;53222.7
2303;36514.3
2303.1;44943.1
2303.2;60671.4
2303.3;42781.8
2303.4;42924.8
2303.5;32651.7
2303.6;59150.3
2303.7;54165.4
2303.8;29485.4
2303.9;41002.6
2304;51608.6
2304.1;63837.8
2304.2;41585.1
2304.3;55667.8
2304.4;36112.7
2304.5;28195.8
2304.6;48777.4
2304.7;65183.8
2304.8;75630.5
2304.9;45939.5
2305;57206.6
2305.1;60871.3
2305.2;39934.1
2305.3;35077
2305.4;51726.2
2305.5;58580.8
2305.6;49513.2
2305.7;59798.6
2305.8;40495.2
2305.9;40607.2
2306;63200
2306.1;39691.3
2306.2;57376.2
2306.3;37727.4
2306.4;34154.6
2306.5;87123.1
2306.6;54379.4
2306.7;43067.4
