time;throughput (kbps)
601.7;31979.5
601.8;25750.2
601.9;12528.9
602;15728.6
602.1;30615.7
602.2;30918.8
602.3;19473.5
602.4;34646.6
602.5;21776.9
602.6;31161
602.7;36607.8
602.8;42718
602.9;9726.16
603;27613
603.1;19929.6
603.2;26553.7
603.3;31674.2
603.4;23464.6
603.5;20441.4
603.6;20868.3
603.7;28450.4
603.8;29330.6
603.9;18353
604;17376.4
604.1;15726.4
604.2;27361.7
604.3;34472.6
604.4;12567
604.5;21801.2
604.6;16524.3
604.7;18827.8
604.8;16575.8
604.9;9204.16
605;34771.6
605.1;29333.4
605.2;38446.5
605.3;21009.3
605.4;25041.7
605.5;22462.6
605.6;32135.3
605.7;20909.6
605.8;35427.4
605.9;43313
606;36129.5
606.1;43671.5
606.2;25211.3
606.3;18199.3
606.4;16728.9
606.5;57219.9
606.6;47947.2
606.7;12239.6
606.8;29850.9
606.9;25198.3
607;25190.5
607.1;17560
607.2;24078.9
607.3;31275.8
607.4;14788.5
607.5;21321.5
607.6;29547
607.7;20392.7
607.8;28439.1
607.9;38678.6
608;25101
608.1;13417
608.2;17733
608.3;13906.3
608.4;36862.8
608.5;30124.6
608.6;46892.8
608.7;35041.9
608.8;13695.7
608.9;15932.2
609;10547.4
609.1;26662.2
609.2;21807.8
609.3;22909.1
609.4;29333.6
609.5;15574.6
609.6;15836.5
609.7;25387.2
609.8;34905
609.9;22389.6
610;25618.7
610.1;25944
610.2;22949.1
610.3;26990.2
610.4;49530.8
610.5;23286.3
610.6;12550.2
610.7;40086.2
610.8;27086.7
610.9;15381.6
611;26235
611.1;16466.9
611.2;70838
611.3;27056.6
611.4;35741.1
611.5;10036.2
611.6;8862
611.7;26536.3
611.8;21687.5
611.9;25767.1
612;21881.2
612.1;23006.2
612.2;30118.5
612.3;30494.1
612.4;21618.7
612.5;24113.5
612.6;25578.3
612.7;19025.8
612.8;27611.9
612.9;26905.3
613;33351.9
613.1;23721.1
613.2;36711.3
613.3;9586
613.4;17039
613.5;15600.6
613.6;24860.4
613.7;29394.7
613.8;23680.9
613.9;22503.2
614;16384.5
614.1;15354.2
614.2;8724.32
614.3;24078.2
614.4;31758.6
614.5;32473.5
614.6;31808.9
614.7;28557.6
614.8;39461
614.9;44861.5
615;21256.6
615.1;18258.6
615.2;12070.8
615.3;22440.5
615.4;33821
615.5;14232.5
615.6;20066.1
615.7;20166
615.8;54386.1
615.9;16937
616;32048.6
616.1;43532.2
616.2;28516.8
616.3;31404.1
616.4;31915.6
616.5;22062.8
616.6;27319.4
616.7;10594.2
616.8;23612.9
616.9;8836.72
617;37637.7
617.1;42984.2
617.2;26466.6
617.3;23287.4
617.4;23677.3
617.5;25596.8
617.6;21080.2
617.7;26127.6
617.8;28527.8
617.9;32143.8
618;30520.6
618.1;10138
618.2;18142.1
618.3;31079.9
618.4;32724.5
618.5;29293.1
618.6;29167.2
618.7;31036.5
618.8;25830.2
618.9;25143.2
619;24131.8
619.1;42407.9
619.2;47204.2
619.3;34843.7
619.4;19259.4
619.5;25174.7
619.6;28904.8
619.7;17933.2
619.8;37829.4
619.9;45599.4
620;20261
620.1;25605
620.2;16753.8
620.3;14400.1
620.4;42739
620.5;18672.6
620.6;27663.2
620.7;11957.5
620.8;19561.4
620.9;23249.7
621;30098
621.1;24443.3
621.2;30538.5
621.3;21749.8
621.4;23538.4
621.5;14540.6
621.6;28728.1
621.7;24325.5
621.8;36300.1
621.9;21583.3
622;12558
622.1;30061.4
622.2;24510.2
622.3;16625.9
622.4;24994.8
622.5;18625.4
622.6;20179.7
622.7;20840
622.8;48131.5
622.9;19234.7
623;27245.5
623.1;30174.2
623.2;23790.2
623.3;43782.2
623.4;20849.6
623.5;24952.7
623.6;17207.8
623.7;19080.2
623.8;20954.1
623.9;35519
624;22097.5
624.1;28280.8
624.2;29760.8
624.3;41652.2
624.4;14498.8
624.5;20714.3
624.6;29822.2
624.7;24454.3
624.8;43318.7
624.9;40700.7
625;48039.4
625.1;25627
625.2;33646.4
625.3;23776.1
625.4;14064.2
625.5;14958.8
625.6;33441
625.7;33607.9
625.8;19805
625.9;22346
626;10938.2
626.1;21273.6
626.2;26224.2
626.3;19359.3
626.4;49703
626.5;24081.4
626.6;29190.6
626.7;28668.4
626.8;42004.8
626.9;43484
627;14145.1
627.1;22916.3
627.2;20047.3
627.3;12082.9
627.4;21043
627.5;30483.7
627.6;11189
627.7;32901.3
627.8;22901.4
627.9;18687
628;10358
628.1;19749.7
628.2;29980.2
628.3;38619.6
628.4;34773.6
628.5;26679.3
628.6;14065.4
628.7;34106.5
628.8;41127.7
628.9;43735.9
629;24226.3
629.1;53802.8
629.2;38984.7
629.3;12270.2
629.4;19257.5
629.5;18643.5
629.6;55650.4
629.7;46869.5
629.8;20375.9
629.9;34958.8
630;39863.3
630.1;18396.6
630.2;28195.3
630.3;43076.4
630.4;38001
630.5;27148.1
630.6;25932.2
630.7;37158.6
630.8;20436.1
630.9;33737.2
631;49829.9
631.1;43203.8
631.2;55577.9
631.3;31238.1
631.4;20613
631.5;36244.2
631.6;19038.2
631.7;52541.8
631.8;30456.9
631.9;34060.2
632;30398.1
632.1;69856.3
632.2;30500.3
632.3;24550
632.4;27620.3
632.5;25718.2
632.6;26125.1
632.7;36451.4
632.8;42112.6
632.9;37443.4
633;28451.9
633.1;35553.9
633.2;34184.3
633.3;22629.7
633.4;28169.3
633.5;17940.5
633.6;66467.2
633.7;51899.7
633.8;45143.1
633.9;43015.2
634;23633.6
634.1;33740.2
634.2;21549.4
634.3;61539.1
634.4;26551.4
634.5;32067.4
634.6;39511.2
634.7;36676.4
634.8;17199.9
634.9;23089.9
635;34054.7
635.1;26206.4
635.2;40177.7
635.3;20275.5
635.4;25116.4
635.5;33848.6
635.6;30914.7
635.7;21945.4
635.8;27604.1
635.9;46984.6
636;25897
636.1;15895.5
636.2;29846.6
636.3;39752.1
636.4;40267.9
636.5;47627.5
636.6;23699
636.7;44839
636.8;54594.2
636.9;20982.4
637;29777.2
637.1;41069.8
637.2;42808.8
637.3;43442.2
637.4;37959.4
637.5;31310.8
637.6;14726.8
637.7;27222.5
637.8;24425.8
637.9;33371
638;43999.2
638.1;43543.7
638.2;42171.2
638.3;52011.6
638.4;19722.2
638.5;44043.4
638.6;23536.2
638.7;39324.3
638.8;34960.4
638.9;45017.4
639;37348.1
639.1;12935.1
639.2;17677
639.3;37437.4
639.4;28828.3
639.5;38663.9
639.6;38765
639.7;26725
639.8;29700.2
639.9;29631.9
640;24970.2
640.1;33029.7
640.2;18941.3
640.3;40216.6
640.4;20745
640.5;18045
640.6;22850.6
640.7;22505.1
640.8;31997.4
640.9;24924
641;33259
641.1;29672.4
641.2;40547.7
641.3;39290.6
641.4;19210.8
641.5;34753.5
641.6;32679.8
641.7;15277.2
641.8;23783.9
641.9;16169.4
642;26253
642.1;40252.3
642.2;33289
642.3;18932.6
642.4;24006
642.5;47990.4
642.6;27483.8
642.7;24388.8
642.8;32351.1
642.9;40312.9
643;40813.4
643.1;34019.9
643.2;44753.4
643.3;39277.2
643.4;29103.6
643.5;34853.3
643.6;29853.8
643.7;36449.8
643.8;27809.4
643.9;37007.4
644;50197
644.1;68400.6
644.2;28210.7
644.3;33642
644.4;35516
644.5;37852.5
644.6;42547.5
644.7;35556.3
644.8;47069.4
644.9;28768.6
645;24898.2
645.1;39434.4
645.2;48641.3
645.3;45751.5
645.4;34773.2
645.5;50375.3
645.6;21255.8
645.7;26590.7
645.8;44800.2
645.9;33106.2
646;21807
646.1;50424.1
646.2;17478.9
646.3;13666.6
646.4;26860.2
646.5;36917.8
646.6;53151.6
646.7;28165.4
646.8;50451
646.9;18414
647;54716.2
647.1;14731.4
647.2;30239.3
647.3;21495.6
647.4;39144.1
647.5;36376.6
647.6;46952
647.7;47770.2
647.8;32029.4
647.9;44589.9
648;34336.2
648.1;26108.1
648.2;37914.5
648.3;38152
648.4;28938.3
648.5;63591.3
648.6;30416.4
648.7;28768.6
648.8;41759.4
648.9;36309.2
649;18546.8
649.1;24712.7
649.2;50703.2
649.3;27626.9
649.4;39215.1
649.5;21910
649.6;41971.6
649.7;36073.8
649.8;24374.5
649.9;39758.6
650;31985.2
650.1;20608.1
650.2;22672.8
650.3;22438.2
650.4;58663.1
650.5;23076.7
650.6;28150.9
650.7;37384.9
650.8;12111
650.9;23768.3
651;52566.2
651.1;30763.1
651.2;15976.7
651.3;26949.2
651.4;40562.9
651.5;44592.3
651.6;16306.7
651.7;31192.1
651.8;36163.7
651.9;18252.5
652;19217.6
652.1;24831.2
652.2;45614.1
652.3;43709
652.4;28250.3
652.5;29267
652.6;48467.8
652.7;39141
652.8;37470.2
652.9;19376.8
653;24820.5
653.1;32071.2
653.2;22450.4
653.3;24508.6
653.4;41192.9
653.5;17860.8
653.6;29514.3
653.7;46322.2
653.8;23583.8
653.9;45654.5
654;42473
654.1;28196.3
654.2;54703.1
654.3;32951.2
654.4;28071
654.5;24387
654.6;28612.5
654.7;27573.3
654.8;45268.3
654.9;30349.5
655;14910.6
655.1;19502.2
655.2;19825.5
655.3;31357.5
655.4;33385.8
655.5;25036.6
655.6;47270.2
655.7;14902.2
655.8;28177.7
655.9;36659
656;31004.4
656.1;53132.9
656.2;36219.8
656.3;11032.2
656.4;18978.6
656.5;31991.6
656.6;23018.6
656.7;39387
656.8;19170.4
656.9;30754.6
657;57052.3
657.1;26640.2
657.2;34212.1
657.3;23904.6
657.4;18265
657.5;30579.8
657.6;13831.7
657.7;34230
657.8;36864.3
657.9;13774.7
658;17183.6
658.1;34351.7
658.2;33005.4
658.3;44173
658.4;46186.1
658.5;33172.8
658.6;36712
658.7;29536.2
658.8;29396
658.9;41190.6
659;23474
659.1;23341.1
659.2;36296.9
659.3;17494.1
659.4;18135.2
659.5;26020.6
659.6;27557.7
659.7;26657.1
659.8;46027.8
659.9;29425.6
660;16994.7
660.1;29358.8
660.2;39618.2
660.3;25008.1
660.4;33303.3
660.5;30328.1
660.6;44097.3
660.7;30685.8
660.8;45253.3
660.9;41224.9
661;38638.6
661.1;20626.2
661.2;31302.9
661.3;21324.3
661.4;26549.6
661.5;24385.8
661.6;47711.8
661.7;52614.3
661.8;28184.6
661.9;28960.2
662;25167
662.1;32697.8
662.2;26694.2
662.3;33936.8
662.4;40668.5
662.5;45086.3
662.6;24506.6
662.7;23431.7
662.8;32048.5
662.9;28823.4
663;30275
663.1;40316.2
663.2;33205
663.3;39133
663.4;48537.8
663.5;33107.1
663.6;31957.4
663.7;20104.9
663.8;56506.2
663.9;42001.4
664;22488.7
664.1;46426.2
664.2;32767.3
664.3;39164
664.4;32775.6
664.5;36542.1
664.6;26071.8
664.7;34231.8
664.8;37375.5
664.9;51022.4
665;31834.5
665.1;55918.3
665.2;28317
665.3;25057
665.4;17403.9
665.5;27975.8
665.6;27975.8
665.7;22177.5
665.8;42552.2
665.9;41542.6
666;38599.9
666.1;18196
666.2;27285.5
666.3;18433
666.4;30777.8
666.5;39135.4
666.6;18051.7
666.7;17902.8
666.8;23249.9
666.9;31788
667;53800.7
667.1;17155
667.2;24549.7
667.3;13271.1
667.4;34340.7
667.5;22811.4
667.6;68265
667.7;36070.9
667.8;49706.9
667.9;35484.2
668;34381.4
668.1;25999.3
668.2;33888.2
668.3;23138.3
668.4;26415.2
668.5;54459.1
668.6;21433.4
668.7;19903.6
668.8;32795.8
668.9;32701.4
669;27408.6
669.1;39073.8
669.2;23193.8
669.3;18859
669.4;20633.8
669.5;35023.3
669.6;26637.7
669.7;52500.5
669.8;41451
669.9;28081.1
670;17438.2
670.1;14544.6
670.2;41872.1
670.3;37371.2
670.4;31035
670.5;33781.5
670.6;21347.8
670.7;38927.4
670.8;18952.6
670.9;35659.4
671;78144.7
671.1;40062
671.2;19505.7
671.3;37929
671.4;31392.7
671.5;45276
671.6;33589.8
671.7;44722.6
671.8;34928.1
671.9;17722.8
672;36143.4
672.1;36669.5
672.2;33154.7
672.3;52425.1
672.4;35531.8
672.5;31759
672.6;31649.7
672.7;29488.7
672.8;37320.6
672.9;24555.8
673;42597.3
673.1;35828
673.2;56237.4
673.3;40283.8
673.4;29780.8
673.5;48368.8
673.6;47272
673.7;24751
673.8;60163.3
673.9;46899.6
674;26504.2
674.1;22740.5
674.2;38972.5
674.3;50538.9
674.4;47820.8
674.5;54765.3
674.6;36160.5
674.7;27662.5
674.8;35944.2
674.9;46784.1
675;41844.4
675.1;50810.2
675.2;30335.4
675.3;68809.8
675.4;20536.3
675.5;18206
675.6;33338.2
675.7;45016.8
675.8;29427
675.9;30931.1
676;25753.6
676.1;47953.6
676.2;46102
676.3;42528.6
676.4;34688
676.5;47177.9
676.6;34223.4
676.7;32948.3
676.8;22814.4
676.9;50825.2
677;65552.8
677.1;28798.2
677.2;41941.9
677.3;19823.7
677.4;35343.4
677.5;36914.2
677.6;47532.2
677.7;24853
677.8;36213.4
677.9;18704.6
678;38245.4
678.1;27957.3
678.2;34151
678.3;44384.6
678.4;25552.6
678.5;26725
678.6;31006.6
678.7;25645.2
678.8;27372.2
678.9;23978
679;43441
679.1;21057.8
679.2;32893
679.3;45105.3
679.4;35497.8
679.5;54995.5
679.6;29034.4
679.7;19677.4
679.8;12180.1
679.9;34019
680;33515.6
680.1;20120.7
680.2;17211.8
680.3;18462.7
680.4;23115.8
680.5;22522.1
680.6;18813.5
680.7;21385.6
680.8;28869.3
680.9;20234.2
681;14399.8
681.1;35431.3
681.2;28737.4
681.3;40189
681.4;27532
681.5;23427.9
681.6;22857.9
681.7;23734.1
681.8;11719.7
681.9;19545.9
682;37314.5
682.1;44336.2
682.2;32476.2
682.3;31139.7
682.4;25814.4
682.5;27479.8
682.6;35098.6
682.7;17442.4
682.8;27671.2
682.9;37371.6
683;22955.5
683.1;18346.2
683.2;58945.4
683.3;40130
683.4;41256.4
683.5;38731
683.6;48868.6
683.7;25041.1
683.8;70125.8
683.9;38546.4
684;24015.2
684.1;11210.6
684.2;28911.4
684.3;31136.3
684.4;24190.8
684.5;23352
684.6;36140.2
684.7;37136.4
684.8;32667.5
684.9;36399.8
685;28748.6
685.1;38762.6
685.2;32188.3
685.3;17538
685.4;40405.4
685.5;32143.5
685.6;51301.3
685.7;48727
685.8;15751.5
685.9;31297.8
686;47823.4
686.1;29558
686.2;38574.9
686.3;33791
686.4;32462
686.5;30520.8
686.6;38088.3
686.7;33675.5
686.8;33404
686.9;28482.1
687;29826
687.1;37879
687.2;15603
687.3;30344.8
687.4;28667
687.5;37549.3
687.6;19090.2
687.7;44261.7
687.8;35432.3
687.9;44982.2
688;34441
688.1;43457.6
688.2;42704.3
688.3;21195.8
688.4;45113
688.5;32529.5
688.6;27915
688.7;41227.1
688.8;36580
688.9;45369.7
689;43625
689.1;41922.6
689.2;25816.7
689.3;36119.5
689.4;23515.2
689.5;42861.6
689.6;36020.2
689.7;46716.6
689.8;33257.2
689.9;44824.6
690;33683.3
690.1;28937.3
690.2;32533
690.3;24866.9
690.4;58169.8
690.5;47564.6
690.6;31445.6
690.7;33396.6
690.8;31786.6
690.9;71877.7
691;79847.1
691.1;22862.1
691.2;46887.4
691.3;30989.4
691.4;44871.5
691.5;37653.4
691.6;39432.6
691.7;35535.7
691.8;36898.5
691.9;42866.1
692;35567
692.1;28604.1
692.2;34851.1
692.3;28618.2
692.4;24422.9
692.5;30660.7
692.6;43615.6
692.7;28226.6
692.8;29757.7
692.9;43619.8
693;32491.8
693.1;41222.2
693.2;42938.2
693.3;55081
693.4;51963.2
693.5;28100.6
693.6;58439.9
693.7;43896.5
693.8;35990.2
693.9;42163.9
694;37922.7
694.1;44495.6
694.2;34137.2
694.3;37936.6
694.4;25043
694.5;37843
694.6;38727.8
694.7;39025.2
694.8;59777
694.9;29315.9
695;39542.9
695.1;54101.4
695.2;33459.9
695.3;35972
695.4;50584.6
695.5;53154.3
695.6;37030.9
695.7;63658.5
695.8;68830.2
695.9;43742.7
696;41464.9
696.1;53167.4
696.2;39989.9
696.3;37988.8
696.4;34352.3
696.5;45382.1
696.6;35396.5
696.7;63459.8
696.8;39374.9
696.9;37313
697;53552.1
697.1;23362.1
697.2;22959.1
697.3;30053.6
697.4;65680.5
697.5;30351.4
697.6;31029.6
697.7;42995.8
697.8;37695.4
697.9;33249
698;28190.7
698.1;34410.6
698.2;31409
698.3;28866.8
698.4;35982
698.5;19592.8
698.6;24334.2
698.7;44943.8
698.8;48600.1
698.9;35296
699;43565.7
699.1;35956.9
699.2;31359.4
699.3;21438
699.4;30587.8
699.5;30561.4
699.6;32331.4
699.7;26905.3
699.8;26557
699.9;20367
700;21441.8
700.1;31344.6
700.2;20550.6
700.3;29156.9
700.4;22112.9
700.5;29845.8
700.6;23280
700.7;12722.1
700.8;22570.8
700.9;35605.9
701;18681.1
701.1;32011
701.2;44184.2
701.3;18407.3
701.4;27869.8
701.5;28189.5
701.6;30487.8
701.7;40005.7
701.8;37037.3
701.9;35586.2
702;8704.24
702.1;14047
702.2;16979.7
702.3;58030.7
702.4;20372
702.5;18273.6
702.6;23413.4
702.7;24122.3
702.8;20338.2
702.9;23772.1
703;46552.6
703.1;52518.6
703.2;31980.8
703.3;23615.1
703.4;16410.2
703.5;32733.5
703.6;33321.5
703.7;45379.1
703.8;38395.8
703.9;41144.8
704;59756.2
704.1;40440.4
704.2;36131
704.3;24739.2
704.4;36486.1
704.5;25586.7
704.6;24834
704.7;51789.8
704.8;43028.5
704.9;45019
705;23609.8
705.1;32651.2
705.2;26749.3
705.3;30346.7
705.4;27878.5
705.5;32538.2
705.6;24791.6
705.7;53422.6
705.8;36792.2
705.9;27272.6
706;32114.6
706.1;30121
706.2;31863.5
706.3;18966.8
706.4;27728.6
706.5;30963
706.6;26078.6
706.7;32223.8
706.8;22115.8
706.9;46687.2
707;44997.3
707.1;45011.4
707.2;27976.7
707.3;26251.8
707.4;24172.9
707.5;18522.3
707.6;26167.4
707.7;38626.7
707.8;25605.1
707.9;34233.1
708;57538.4
708.1;40490.4
708.2;31692.9
708.3;25335.8
708.4;42181.5
708.5;31306.7
708.6;43867.1
708.7;49945.8
708.8;36393.4
708.9;24920.8
709;45890.4
709.1;12697.6
709.2;14964.7
709.3;35480.7
709.4;41584.5
709.5;40925.6
709.6;25734.6
709.7;26030.5
709.8;25358.5
709.9;42045.1
710;32472.9
710.1;31546.2
710.2;29363.6
710.3;37650.6
710.4;32666.5
710.5;43001.3
710.6;23493.8
710.7;23659.8
710.8;30064.6
710.9;47908.4
711;16552.6
711.1;34588.6
711.2;35629.5
711.3;25454.5
711.4;26735
711.5;49411.9
711.6;27682.5
711.7;38738
711.8;19016.9
711.9;46965
712;26533.4
712.1;13290.6
712.2;45550.9
712.3;24751.1
712.4;31914.1
712.5;26312.7
712.6;19468.9
712.7;35106.8
712.8;32039.8
712.9;12278.8
713;47254.3
713.1;22275.8
713.2;10809.6
713.3;18123.2
713.4;50142.2
713.5;26574.3
713.6;31522.1
713.7;33675.8
713.8;32238.9
713.9;33118.9
714;28920.6
714.1;14003.8
714.2;16614.9
714.3;38030.3
714.4;40906.7
714.5;33794.5
714.6;21601.2
714.7;23394.4
714.8;26866.1
714.9;38068.5
715;32122.4
715.1;23202.5
715.2;29077.4
715.3;43802.2
715.4;30102.3
715.5;29369.6
715.6;46397.6
715.7;31962
715.8;58601.5
715.9;30723.9
716;27540.5
716.1;58645.8
716.2;29469.3
716.3;34543.7
716.4;41890.9
716.5;23483.4
716.6;24403
716.7;32588.3
716.8;51166.9
716.9;61018.8
717;39294.4
717.1;18477.7
717.2;33146.9
717.3;34258.6
717.4;37112.5
717.5;50056.6
717.6;57051.8
717.7;17098.4
717.8;13577.4
717.9;43146.6
718;43924.3
718.1;57747.4
718.2;25271.4
718.3;15491.5
718.4;50933.4
718.5;19573.9
718.6;41379.4
718.7;21942
718.8;52828.5
718.9;41773.3
719;45727.3
719.1;23239.4
719.2;38899.8
719.3;26615.7
719.4;40329.1
719.5;39109.1
719.6;47111.9
719.7;27578
719.8;19317.6
719.9;35382.2
720;27373.2
720.1;44212.5
720.2;34512.3
720.3;28293.8
720.4;27192.2
720.5;27108.6
720.6;21452.1
720.7;21391.4
720.8;11655.5
720.9;30461.4
721;29507.6
721.1;28963.4
721.2;38077.1
721.3;43931.4
721.4;22797.8
721.5;27200.2
721.6;32141.8
721.7;38467.7
721.8;37092.1
721.9;15079.4
722;46225.8
722.1;46704.3
722.2;49345.8
722.3;19672.2
722.4;25126.9
722.5;27172.3
722.6;22212.6
722.7;27958.6
722.8;33277.7
722.9;38482.2
723;23220.6
723.1;37314.5
723.2;39212.4
723.3;28179.4
723.4;24014
723.5;35157.3
723.6;29757.7
723.7;14431.2
723.8;34034.7
723.9;12878.3
724;43708.7
724.1;32707.3
724.2;36693
724.3;30550.5
724.4;27182.6
724.5;24870.6
724.6;42950.2
724.7;52565.9
724.8;39530.6
724.9;23580.6
725;15744.1
725.1;11038.4
725.2;38393.3
725.3;37588.3
725.4;27353.4
725.5;52761.2
725.6;52915.5
725.7;41702.3
725.8;32658.5
725.9;14698.3
726;26303.4
726.1;17871
726.2;31463.3
726.3;58274.4
726.4;36396.2
726.5;24195.5
726.6;22826.1
726.7;30114.3
726.8;30075.4
726.9;33021.4
727;46019.8
727.1;51470.3
727.2;29696.4
727.3;17796.7
727.4;30276.2
727.5;26288.9
727.6;37716.8
727.7;18967
727.8;28001.4
727.9;23727.8
728;43728.1
728.1;35674.2
728.2;16102
728.3;42223.2
728.4;43136.6
728.5;24765
728.6;25928.8
728.7;43497.8
728.8;41480.9
728.9;29110.1
729;56584.8
729.1;36107.8
729.2;26939.7
729.3;23850.2
729.4;42001.4
729.5;24293.8
729.6;30236.2
729.7;35947.8
729.8;29418
729.9;15613.5
730;30555.4
730.1;27262.6
730.2;22563.8
730.3;43459.2
730.4;32117
730.5;28971.4
730.6;39224.8
730.7;32535.3
730.8;45164.5
730.9;34041.5
731;30497
731.1;54542.2
731.2;42618.3
731.3;20661.6
731.4;48321.8
731.5;45919
731.6;39676.7
731.7;40069.7
731.8;39607.6
731.9;21541.4
732;22890
732.1;41713.2
732.2;28058.4
732.3;52993
732.4;41901.4
732.5;27842.8
732.6;43351.8
732.7;25326
732.8;31338.9
732.9;29500.8
733;18792.4
733.1;26847.7
733.2;34919.9
733.3;26765.4
733.4;41377.2
733.5;54476.6
733.6;28491.5
733.7;24306.4
733.8;19961.1
733.9;25910.8
734;19925.2
734.1;30533.8
734.2;24390.9
734.3;16301.6
734.4;11781.7
734.5;25197.1
734.6;23857.1
734.7;18883
734.8;20261.8
734.9;13002.5
735;38333.5
735.1;29140.9
735.2;24655
735.3;47761.8
735.4;36895.3
735.5;40898.9
735.6;21839
735.7;19204.5
735.8;30121.8
735.9;28977.6
736;26886.3
736.1;35764.4
736.2;16099.3
736.3;29392.2
736.4;36204.8
736.5;27716.1
736.6;24317.5
736.7;27219.6
736.8;27033.5
736.9;24053.8
737;24822.6
737.1;20000.9
737.2;47694.2
737.3;41400.4
737.4;31165.3
737.5;31014
737.6;21684.3
737.7;14725.2
737.8;20901.7
737.9;33719.8
738;33048.9
738.1;21812.3
738.2;25824.2
738.3;17471.8
738.4;23389
738.5;29236.9
738.6;39644.4
738.7;30277.3
738.8;41762.2
738.9;51184.7
739;46534.7
739.1;32179.8
739.2;48692.9
739.3;32492.2
739.4;35538.4
739.5;33725.5
739.6;39329.1
739.7;43519.9
739.8;26535.7
739.9;35213.5
740;28835.3
740.1;22706.3
740.2;40901.5
740.3;26156.8
740.4;51942.5
740.5;43333.7
740.6;24047.8
740.7;17605
740.8;36593.1
740.9;19357.8
741;26979
741.1;23243.7
741.2;61640.7
741.3;32598.2
741.4;10861.7
741.5;18471.6
741.6;30309
741.7;44068.3
741.8;36467
741.9;25020.3
742;14734.7
742.1;27635.3
742.2;43138.8
742.3;27042.8
742.4;18269.9
742.5;24211.6
742.6;49472.1
742.7;30502.5
742.8;27923.4
742.9;20135.4
743;19740.8
743.1;33730.7
743.2;47407.4
743.3;38128.6
743.4;34470
743.5;20049.5
743.6;26987.3
743.7;40718.2
743.8;38416.6
743.9;19004.6
744;16383.4
744.1;16230.6
744.2;16350.3
744.3;34623.8
744.4;17824.3
744.5;22673.2
744.6;40199
744.7;36949.4
744.8;42470.6
744.9;18531.8
745;24413.3
745.1;21002.6
745.2;18329.1
745.3;21923.2
745.4;27026
745.5;35661.6
745.6;21294.1
745.7;45470.2
745.8;40408.7
745.9;26107.4
746;32498
746.1;15990.3
746.2;39730.2
746.3;17341.6
746.4;28658.2
746.5;15721.2
746.6;16712.4
746.7;47761.3
746.8;39301.3
746.9;57690.5
747;48807.4
747.1;24395.4
747.2;23552.4
747.3;45796.8
747.4;30033.4
747.5;24113.8
747.6;25593.1
747.7;31438.8
747.8;19613.9
747.9;17661.4
748;46947.3
748.1;24762
748.2;30751.6
748.3;17617.8
748.4;28322.4
748.5;24333.6
748.6;19541.9
748.7;25522.8
748.8;41637.5
748.9;29149.1
749;27896.6
749.1;28783.6
749.2;34028.2
749.3;45709.1
749.4;17197.5
749.5;20397.7
749.6;17348.6
749.7;29002.3
749.8;31579.9
749.9;35670.1
750;37858.2
750.1;31813.4
750.2;31515.1
750.3;24342.8
750.4;20498.7
750.5;23783.8
750.6;24158
750.7;31600.1
750.8;26696.3
750.9;42153.1
751;21170.9
751.1;41422.3
751.2;15227.6
751.3;22700.9
751.4;14079.5
751.5;48363.8
751.6;36921.9
751.7;17342.6
751.8;42415.4
751.9;16048.7
752;27103.5
752.1;39339.1
752.2;38954.8
752.3;26653.3
752.4;31918.6
752.5;57787.9
752.6;17284
752.7;42780.2
752.8;38729.1
752.9;37325.7
753;30010.5
753.1;23087.5
753.2;29392.6
753.3;18018
753.4;18189.2
753.5;20179.3
753.6;35074.4
753.7;40520.6
753.8;37710.7
753.9;29167.4
754;27582.4
754.1;25042.9
754.2;25193.1
754.3;27429.6
754.4;40006.3
754.5;23226.4
754.6;12155.1
754.7;27238.6
754.8;29048.8
754.9;43136.3
755;20615.1
755.1;32863.9
755.2;30266.9
755.3;35455.2
755.4;22994.1
755.5;19442.5
755.6;16704.7
755.7;23015.5
755.8;33306.3
755.9;31677.9
756;19559.2
756.1;20001.8
756.2;43377.8
756.3;20536.2
756.4;31792.9
756.5;21227.5
756.6;19033.8
756.7;43653.4
756.8;25334.1
756.9;28178.2
757;22985
757.1;49873.7
757.2;28326.6
757.3;54593
757.4;39184.1
757.5;34676.9
757.6;46569.9
757.7;36633.6
757.8;17772.6
757.9;48848.7
758;28130.4
758.1;41411.5
758.2;31647.8
758.3;32762.7
758.4;21958.6
758.5;21386.2
758.6;42838
758.7;15452.9
758.8;15339.9
758.9;47212.2
759;23935.6
759.1;19780.1
759.2;20824.2
759.3;18418.4
759.4;16694.4
759.5;44176.5
759.6;37992.8
759.7;11705
759.8;13673.6
759.9;21912.5
760;23230.6
760.1;42381.7
760.2;36315.2
760.3;37611.8
760.4;14167.5
760.5;37068.4
760.6;14623
760.7;21922.7
760.8;47374.7
760.9;39052.8
761;30311.6
761.1;18895.9
761.2;22631.2
761.3;27943.3
761.4;35224.1
761.5;42495.6
761.6;30480.4
761.7;23561.1
761.8;26188.3
761.9;25766
762;20262.7
762.1;32239.4
762.2;23972.6
762.3;15874.9
762.4;21173.6
762.5;30522.2
762.6;31505.5
762.7;30978.7
762.8;20080.6
762.9;28236.3
763;31004.9
763.1;14863.4
763.2;22225.8
763.3;30925.1
763.4;62173.4
763.5;35275.9
763.6;23579.5
763.7;19355.7
763.8;23017.9
763.9;20539.4
764;24295.2
764.1;18441.4
764.2;28086.6
764.3;43445.8
764.4;25202.2
764.5;47708.2
764.6;27512.5
764.7;29854.7
764.8;21109.6
764.9;26949
765;27116.2
765.1;41625.5
