time;throughput (kbps)
2057.3;31572.6
2057.4;51857.9
2057.5;26504.8
2057.6;44996.2
2057.7;27938.4
2057.8;36676.2
2057.9;33004.2
2058;54744.7
2058.1;50161
2058.2;45327.2
2058.3;40938
2058.4;56641.4
2058.5;33443.9
2058.6;37506.5
2058.7;28881.4
2058.8;33204.6
2058.9;35935.4
2059;37898.6
2059.1;36807
2059.2;21052.8
2059.3;44518.9
2059.4;32121.1
2059.5;38346.5
2059.6;41651.4
2059.7;33131.6
2059.8;24298.2
2059.9;37730.3
2060;22947.5
2060.1;41798.2
2060.2;26235.2
2060.3;21112.6
2060.4;40441
2060.5;32894.3
2060.6;26231.4
2060.7;27988.7
2060.8;34047.4
2060.9;49097.2
2061;39969.4
2061.1;37010.5
2061.2;44333.6
2061.3;35552.6
2061.4;30322.2
2061.5;45467.4
2061.6;40610.3
2061.7;36605.1
2061.8;29819.8
2061.9;32388.7
2062;11453
2062.1;33638.8
2062.2;26009
2062.3;45340.3
2062.4;23973.3
2062.5;24457
2062.6;17235
2062.7;34521
2062.8;33118.6
2062.9;28570
2063;32985
2063.1;45923.8
2063.2;32159.2
2063.3;29671
2063.4;37332.6
2063.5;25277.3
2063.6;40761.4
2063.7;33552.6
2063.8;42296.5
2063.9;29376.3
2064;36057.1
2064.1;29840.6
2064.2;35280.1
2064.3;37355.3
2064.4;26062.4
2064.5;36723.8
2064.6;26481.7
2064.7;32765.5
2064.8;35156.4
2064.9;27927.4
2065;24798.8
2065.1;35558.6
2065.2;51116.1
2065.3;36426.1
2065.4;29345.8
2065.5;28935
2065.6;38040
2065.7;32956
2065.8;42284.6
2065.9;43052.9
2066;30445.1
2066.1;22190.1
2066.2;23058.2
2066.3;20550.1
2066.4;32083.4
2066.5;34327.6
2066.6;27679.9
2066.7;26591.7
2066.8;36538.5
2066.9;39332.1
2067;37944.2
2067.1;36887.5
2067.2;20796.5
2067.3;31899.8
2067.4;35376.3
2067.5;37276.1
2067.6;28419.7
2067.7;29597.5
2067.8;32177
2067.9;36161.9
2068;41774.2
2068.1;31961.8
2068.2;56930
2068.3;33285.8
2068.4;28511
2068.5;22347.2
2068.6;40792.2
2068.7;24614.9
2068.8;35491.2
2068.9;28888.3
2069;43209.8
2069.1;29321.9
2069.2;29989.8
2069.3;22187.1
2069.4;40511.7
2069.5;45916.2
2069.6;26521.6
2069.7;26920
2069.8;25851
2069.9;43934.7
2070;27002.6
2070.1;29725.6
2070.2;36204
2070.3;42321.4
2070.4;42032.2
2070.5;37947.5
2070.6;33982.2
2070.7;41926
2070.8;28507.8
2070.9;21815.8
2071;31109.8
2071.1;38130
2071.2;37578.5
2071.3;27695.9
2071.4;29773.8
2071.5;36977.8
2071.6;51290.7
2071.7;33348.2
2071.8;35012.6
2071.9;24927.1
2072;25656.7
2072.1;36840.2
2072.2;48648.6
2072.3;52242.2
2072.4;49018
2072.5;38412.8
2072.6;29886.9
2072.7;33386.5
2072.8;44011
2072.9;32354
2073;31053
2073.1;38625
2073.2;31401.8
2073.3;44157
2073.4;17382.6
2073.5;35141.3
2073.6;41473.8
2073.7;30161
2073.8;22419.2
2073.9;27193
2074;29518.8
2074.1;24069
2074.2;30349.1
2074.3;33050.5
2074.4;25707.4
2074.5;26332.6
2074.6;43297.1
2074.7;28640.7
2074.8;27186.8
2074.9;24543.7
2075;33880
2075.1;31596.1
2075.2;21293.4
2075.3;34867.4
2075.4;29813.5
2075.5;38912.6
2075.6;29137.2
2075.7;33447.5
2075.8;39712.3
2075.9;40501.4
2076;24431.9
2076.1;44416.5
2076.2;47055.8
2076.3;28128.8
2076.4;32412.7
2076.5;31710.6
2076.6;25329.1
2076.7;29483.2
2076.8;27492.3
2076.9;19393.5
2077;22836.5
2077.1;33424.9
2077.2;20125.3
2077.3;27751.8
2077.4;17412.9
2077.5;26270.9
2077.6;28516.3
2077.7;53361.6
2077.8;26362.4
2077.9;21584.8
2078;25244.6
2078.1;35270.9
2078.2;28252.2
2078.3;26793.4
2078.4;21098.8
2078.5;20773.5
2078.6;30511.8
2078.7;25740.1
2078.8;21933.1
2078.9;28754.4
2079;27364.6
2079.1;22096.4
2079.2;18431
2079.3;31856.7
2079.4;29731
2079.5;42901.4
2079.6;25593
2079.7;17828
2079.8;21490.5
2079.9;30957.8
2080;30946.2
2080.1;27397.7
2080.2;34103.6
2080.3;24455.1
2080.4;26057.6
2080.5;29915.9
2080.6;24196.6
2080.7;26498.8
2080.8;27047.2
2080.9;24501.7
2081;34053.5
2081.1;29453
2081.2;27394.9
2081.3;43959.9
2081.4;22291
2081.5;31078.6
2081.6;30549.7
2081.7;19995.8
2081.8;26060.1
2081.9;29931.6
2082;24162.2
2082.1;28665.9
2082.2;23210.7
2082.3;29909.7
2082.4;22549.4
2082.5;49197.6
2082.6;24845.9
2082.7;43429.5
2082.8;25093
2082.9;22605.5
2083;32320.1
2083.1;19270.8
2083.2;29534.6
2083.3;24035.5
2083.4;17855.9
2083.5;29054.3
2083.6;63362.1
2083.7;26095.9
2083.8;36316
2083.9;43221.9
2084;15290.3
2084.1;32096.7
2084.2;31667.1
2084.3;40474.6
2084.4;30498
2084.5;32597.5
2084.6;30518.1
2084.7;25855
2084.8;38857.4
2084.9;39093.4
2085;48626.5
2085.1;31648
2085.2;27254.4
2085.3;23360
2085.4;37496.2
2085.5;22260.6
2085.6;35557.6
2085.7;28967.9
2085.8;30881.9
2085.9;41316.1
2086;49625.9
2086.1;36992.6
2086.2;32677.5
2086.3;28593.6
2086.4;42220.6
2086.5;50941.1
2086.6;26772.4
2086.7;38784.2
2086.8;32031.6
2086.9;29937.7
2087;33281.4
2087.1;55152.6
2087.2;39555.8
2087.3;27802.6
2087.4;37953.7
2087.5;21241.4
2087.6;35784
2087.7;35651
2087.8;26902.9
2087.9;29336.6
2088;34617.6
2088.1;20891.4
2088.2;26923.6
2088.3;27081.4
2088.4;36795.3
2088.5;32358.9
2088.6;42443.9
2088.7;44773.6
2088.8;37028.9
2088.9;31022
2089;34834.6
2089.1;30802.5
2089.2;51468.5
2089.3;32350.6
2089.4;37577
2089.5;36647.9
2089.6;27068.2
2089.7;25159.5
2089.8;40679.7
2089.9;29924.6
2090;37179.7
2090.1;44448.3
2090.2;35998.2
2090.3;43856.6
2090.4;29408
2090.5;35418.4
2090.6;30600.7
2090.7;26734.6
2090.8;41017
2090.9;32695.2
2091;28133
2091.1;30106.6
2091.2;45161.2
2091.3;35373.4
2091.4;42484.7
2091.5;53210.8
2091.6;28412.3
2091.7;35108.2
2091.8;36035.9
2091.9;44019.8
2092;46094.9
2092.1;28975.6
2092.2;30688.8
2092.3;26698.3
2092.4;38477.2
2092.5;42683
2092.6;28361.4
2092.7;32146.7
2092.8;38059.7
2092.9;30622.2
2093;33874.2
2093.1;25284.5
2093.2;33297
2093.3;30753.9
2093.4;34169.8
2093.5;25273.6
2093.6;31386.9
2093.7;39235.8
2093.8;41421.7
2093.9;26831.3
2094;40413.4
2094.1;36852.6
2094.2;47780
2094.3;50085.3
2094.4;33050.8
2094.5;33331.5
2094.6;30661.4
2094.7;42420.9
2094.8;40838.2
2094.9;64945.8
2095;36436.2
2095.1;40213.8
2095.2;32008.6
2095.3;41306.5
2095.4;45351.3
2095.5;38423.3
2095.6;49558.9
2095.7;41545.9
2095.8;24216
2095.9;62375.3
2096;50154.9
2096.1;41416.2
2096.2;32991.2
2096.3;48538.9
2096.4;46260.9
2096.5;37293.7
2096.6;48134.2
2096.7;38664.9
2096.8;33341.1
2096.9;48112.3
2097;48077.1
2097.1;34348.5
2097.2;38612.4
2097.3;55616.7
2097.4;45973.1
2097.5;39910.7
2097.6;57736.8
2097.7;60421.6
2097.8;49116.2
2097.9;40098.4
2098;34827.7
2098.1;67847.3
2098.2;49961.1
2098.3;36903
2098.4;33248.2
2098.5;29284.6
2098.6;38500.5
2098.7;70714.9
2098.8;40993.3
2098.9;31262.9
2099;32536.3
2099.1;36400.1
2099.2;25576.6
2099.3;35987.1
2099.4;47254.8
2099.5;40064.6
2099.6;42139.1
2099.7;50232.5
2099.8;52837.5
2099.9;28714.6
2100;33613.7
2100.1;47631.9
2100.2;40192.3
2100.3;42585.6
2100.4;42235.5
2100.5;53104.2
2100.6;43891
2100.7;26675.1
2100.8;27384.2
2100.9;26060.6
2101;39035.1
2101.1;42364.3
2101.2;30613.9
2101.3;29105
2101.4;37211.2
2101.5;32058.4
2101.6;36960.2
2101.7;26113.4
2101.8;28545.1
2101.9;38640.9
2102;36591.6
2102.1;42632.6
2102.2;40316.6
2102.3;46227
2102.4;41048.6
2102.5;35865.4
2102.6;37533
2102.7;30449.1
2102.8;41748.2
2102.9;35006.6
2103;34181
2103.1;30790.9
2103.2;29659.4
2103.3;32755.4
2103.4;32573.7
2103.5;51405.4
2103.6;35159
2103.7;40676
2103.8;24816.2
2103.9;35271.3
2104;19521
2104.1;47917.5
2104.2;23657.6
2104.3;27906.6
2104.4;25712.2
2104.5;19259.8
2104.6;27926
2104.7;26113.8
2104.8;18531.9
2104.9;28379.8
2105;18260.2
2105.1;37393.4
2105.2;33671.8
2105.3;16966.6
2105.4;21745.4
2105.5;27951.7
2105.6;34974.2
2105.7;21789.7
2105.8;40974
2105.9;34741.8
2106;42270.9
2106.1;28507.3
2106.2;28904.6
2106.3;24813.8
2106.4;30419.5
2106.5;24510
2106.6;38686.2
2106.7;30748.9
2106.8;38156.3
2106.9;22465.5
2107;44313.9
2107.1;21685.2
2107.2;48852.6
2107.3;27714.3
2107.4;42309.8
2107.5;31886.4
2107.6;34794.4
2107.7;26085.8
2107.8;21447.4
2107.9;33899.8
2108;31798.1
2108.1;22501.8
2108.2;39789
2108.3;33560.6
2108.4;41889
2108.5;33227.2
2108.6;38256.7
2108.7;39243
2108.8;27004.6
2108.9;43381.1
2109;49861
2109.1;28326.3
2109.2;33736.4
2109.3;41190.8
2109.4;26540.7
2109.5;34278.4
2109.6;29777.2
2109.7;26170.1
2109.8;34492.4
2109.9;42490.5
2110;32125.8
2110.1;25550.6
2110.2;42288.5
2110.3;29912.8
2110.4;28554.4
2110.5;29896.7
2110.6;35828.4
2110.7;39788
2110.8;31918.5
2110.9;30769.4
2111;37797.7
2111.1;19748.7
2111.2;26914.1
2111.3;40512.1
2111.4;41920.6
2111.5;29097.1
2111.6;27587.4
2111.7;30683.6
2111.8;36461.8
2111.9;39154.2
2112;29435.6
2112.1;33054.6
2112.2;25173.6
2112.3;25832.3
2112.4;37612.2
2112.5;34612.2
2112.6;34243.6
2112.7;24428.1
2112.8;20894.1
2112.9;30131.9
2113;44298.7
2113.1;25438.1
2113.2;22458.2
2113.3;33103.8
2113.4;34435
2113.5;33554.6
2113.6;33266.4
2113.7;30414.4
2113.8;19708.7
2113.9;30106.6
2114;41186.2
2114.1;36889.9
2114.2;31458.2
2114.3;22771
2114.4;34372.6
2114.5;34189.4
2114.6;24973.8
2114.7;47366.3
2114.8;27664.6
2114.9;36079.7
2115;30731.7
2115.1;22455.5
2115.2;38945.3
2115.3;30727.7
2115.4;31746.4
2115.5;38749.7
2115.6;23978.6
2115.7;34804.4
2115.8;38170.6
2115.9;29360.8
2116;30752.2
2116.1;54670.6
2116.2;33853.8
2116.3;18352.2
2116.4;28305.1
2116.5;33496.6
2116.6;30346.2
2116.7;33597.4
2116.8;34601.4
2116.9;40929.8
2117;39837.1
2117.1;41928.4
2117.2;39299.2
2117.3;54041.9
2117.4;52653
2117.5;35801.4
2117.6;37382
2117.7;37157.8
2117.8;46678.3
2117.9;40598.6
2118;37370.7
2118.1;27836.2
2118.2;31490.7
2118.3;47231.4
2118.4;46250.7
2118.5;46076.3
2118.6;44779.8
2118.7;45094.9
2118.8;53476.7
2118.9;42235.4
2119;49295.8
2119.1;24840.5
2119.2;45399.6
2119.3;38188.7
2119.4;44074.1
2119.5;29650.4
2119.6;34974.6
2119.7;26180.1
2119.8;34621.8
2119.9;41617
2120;36381.4
2120.1;36582.3
2120.2;37883.1
2120.3;33524.1
2120.4;33249
2120.5;24116.6
2120.6;30875.5
2120.7;24839.4
2120.8;33868.2
2120.9;23328.6
2121;21893.2
2121.1;35774.2
2121.2;32404.1
2121.3;23818.6
2121.4;32155.4
2121.5;16326.9
2121.6;37450.5
2121.7;32891.9
2121.8;30671.8
2121.9;27313
2122;37801
2122.1;44988.7
2122.2;31896
2122.3;34885.7
2122.4;30926.1
2122.5;34193.9
2122.6;25427.9
2122.7;37818.2
2122.8;36098.9
2122.9;46341
2123;34170.8
2123.1;16682.2
2123.2;30297.6
2123.3;33543.6
2123.4;43626.4
2123.5;42657.4
2123.6;37741.5
2123.7;43594.2
2123.8;27119
2123.9;41196.2
2124;29239.4
2124.1;45919.4
2124.2;34594.6
2124.3;36965.4
2124.4;26649.6
2124.5;24118.2
2124.6;39992.8
2124.7;43877.5
2124.8;30101.4
2124.9;28655.1
2125;34005.4
2125.1;32626.7
2125.2;26695.9
2125.3;24923.2
2125.4;48860.2
2125.5;22937.5
2125.6;26369
2125.7;22823.8
2125.8;34696.1
2125.9;41771.2
2126;33763
2126.1;42542.5
2126.2;23040.2
2126.3;26375.3
2126.4;33589.4
2126.5;56531.1
2126.6;39672.4
2126.7;38205.2
2126.8;23166
2126.9;22495.4
2127;28273.3
2127.1;49655.9
2127.2;35455.4
2127.3;28169
2127.4;28989.4
2127.5;20857.4
2127.6;28273.6
2127.7;27067.1
2127.8;37566.9
2127.9;29752.2
2128;19375.5
2128.1;34881.9
2128.2;32914.2
2128.3;19220.4
2128.4;39998.1
2128.5;38644.3
2128.6;22389.4
2128.7;18557.4
2128.8;18214
2128.9;21486.7
2129;34993.6
2129.1;33844.5
2129.2;28515.4
2129.3;30447.4
2129.4;31511.4
2129.5;21134.2
2129.6;47125
2129.7;34787.2
2129.8;35191.8
2129.9;40761.5
2130;31342.1
2130.1;48376.2
2130.2;28485.5
2130.3;37984.8
2130.4;35207.8
2130.5;30548.4
2130.6;37270.6
2130.7;38234.6
2130.8;29727.9
2130.9;31677.4
2131;29602.1
2131.1;22887.6
2131.2;26849.7
2131.3;43601.8
2131.4;40191.1
2131.5;25217.6
2131.6;22499
2131.7;19005.9
2131.8;48408.7
2131.9;53763.2
2132;28885.9
2132.1;31785.6
2132.2;26475.3
2132.3;26320.3
2132.4;38232.6
2132.5;40302
2132.6;37004.2
2132.7;39344.1
2132.8;29508
2132.9;21753.9
2133;37538.8
2133.1;46439.2
2133.2;36650.5
2133.3;25649
2133.4;38047
2133.5;18351.9
2133.6;25327.9
2133.7;29813.8
2133.8;30490.8
2133.9;48489.5
2134;43508.7
2134.1;38613
2134.2;29415.9
2134.3;26873.7
2134.4;50740.6
2134.5;38936.6
2134.6;30429.8
2134.7;34477.2
2134.8;24605.1
2134.9;31133.4
2135;31529.3
2135.1;45392.2
2135.2;60111.8
2135.3;52123.5
2135.4;31827
2135.5;25459.8
2135.6;35746.8
2135.7;35390.5
2135.8;55095.3
2135.9;49820.6
2136;41391.9
2136.1;40306.2
2136.2;25169.6
2136.3;38032.4
2136.4;29634.5
2136.5;62417
2136.6;39552.9
2136.7;41693
2136.8;45697.6
2136.9;36561.8
2137;47906.3
2137.1;42495.3
2137.2;44374.7
2137.3;39016.7
2137.4;28200.5
2137.5;33599.2
2137.6;46842.8
2137.7;50909.1
2137.8;24182.8
2137.9;31957.5
2138;27414.6
2138.1;58247.2
2138.2;55936.5
2138.3;30357
2138.4;36060.6
2138.5;36757.5
2138.6;33856.9
2138.7;41512.8
2138.8;36010.7
2138.9;36552.4
2139;36602.4
2139.1;41204.6
2139.2;28763.4
2139.3;39763.4
2139.4;34531.9
2139.5;50493.7
2139.6;27802.7
2139.7;26138.4
2139.8;38062.1
2139.9;25074.1
2140;34137.3
2140.1;38082.2
2140.2;49909.1
2140.3;29376.4
2140.4;27077.7
2140.5;49985.4
2140.6;42749.5
2140.7;27768.5
2140.8;41158.2
2140.9;38445.1
2141;32464.6
2141.1;30297.5
2141.2;31195.4
2141.3;53485.9
2141.4;43368.7
2141.5;39971
2141.6;54233.3
2141.7;38679.3
2141.8;40578.9
2141.9;34651.4
2142;49428.3
2142.1;37309
2142.2;34604.8
2142.3;45990.2
2142.4;35950.7
2142.5;39158.5
2142.6;34605.8
2142.7;47077.2
2142.8;44100.6
2142.9;27337.9
2143;37554
2143.1;33213.7
2143.2;38347
2143.3;48483.8
2143.4;40844.2
2143.5;37966.2
2143.6;28157.8
2143.7;43688.6
2143.8;32164.7
2143.9;30961.9
2144;33832.8
2144.1;41201.2
2144.2;33169
2144.3;39679.9
2144.4;28483.2
2144.5;31363.6
2144.6;43080.6
2144.7;42670.9
2144.8;32575.4
2144.9;33079.8
2145;37218.8
2145.1;31615
2145.2;35324.8
2145.3;47451.8
2145.4;27735
2145.5;54109.2
2145.6;30492.7
2145.7;30064.7
2145.8;29630.1
2145.9;34368.6
2146;41152.2
2146.1;44747.5
2146.2;29736.7
2146.3;61202.1
2146.4;32584.9
2146.5;43825.5
2146.6;44681.2
2146.7;39170.6
2146.8;38420.6
2146.9;42725
2147;37731.7
2147.1;26873.8
2147.2;35738.3
2147.3;25631.7
2147.4;26665.8
2147.5;42770.9
2147.6;34149.7
2147.7;28490.2
2147.8;30616.1
2147.9;42041.8
2148;29881.8
2148.1;34964.3
2148.2;25300.6
2148.3;28609.5
2148.4;31473.5
2148.5;49667.8
2148.6;28306.8
2148.7;31835
2148.8;41523.3
2148.9;35272.2
2149;26098.3
2149.1;34777.3
2149.2;38405.9
2149.3;48783.7
2149.4;27379.9
2149.5;43365
2149.6;43357.9
2149.7;38996
2149.8;42479.4
2149.9;39101.4
2150;29563.1
2150.1;31154.8
2150.2;53682.3
2150.3;46455.2
2150.4;27488.8
2150.5;51187.8
2150.6;40000.8
2150.7;24574.2
2150.8;41662.9
2150.9;32105.3
2151;37483.3
2151.1;35873.9
2151.2;28890.8
2151.3;43055.4
2151.4;33998.4
2151.5;36991
2151.6;29022.2
2151.7;44668.6
2151.8;30960.3
2151.9;30339.4
2152;22216.2
2152.1;35552.5
2152.2;37107.8
2152.3;35637.4
2152.4;42850.1
2152.5;31036.6
2152.6;40278
2152.7;29739.5
2152.8;25173.8
2152.9;38840.2
2153;32875.4
2153.1;45235
2153.2;34585.8
2153.3;59445.1
2153.4;46729.8
2153.5;44474.1
2153.6;38506.6
2153.7;21896.2
2153.8;34667.6
2153.9;43490.4
2154;44460.7
2154.1;32189.4
2154.2;31822.7
2154.3;28222.4
2154.4;38011
2154.5;41899.7
2154.6;26189.7
2154.7;52352.6
2154.8;34264.9
2154.9;38393.2
2155;34611.8
2155.1;35809.8
2155.2;36261.8
2155.3;36341.1
2155.4;44160.7
2155.5;30207.4
2155.6;25065.2
2155.7;42452.6
2155.8;35167.8
2155.9;52367
2156;27269
2156.1;34837
2156.2;35859
2156.3;38006
2156.4;35996.6
2156.5;28416.7
2156.6;20889.3
2156.7;32852.5
2156.8;34721.6
2156.9;38821.3
2157;42326.9
2157.1;35223.8
2157.2;22719
2157.3;31719.3
2157.4;38727.9
2157.5;29023
2157.6;39658.6
2157.7;33596.4
2157.8;35196.2
2157.9;27653.8
2158;45218.5
2158.1;32140.6
2158.2;23936.1
2158.3;38344.9
2158.4;32739.3
2158.5;33935.3
2158.6;46181.7
2158.7;27187.1
2158.8;38420
2158.9;36570.8
2159;28703.5
2159.1;30560
2159.2;47094.9
2159.3;54163.9
2159.4;37781.9
2159.5;29749.4
2159.6;54033.8
2159.7;23912.9
2159.8;28738.3
2159.9;23157.8
2160;28222.2
2160.1;39280.5
2160.2;39913.2
2160.3;46113.3
2160.4;35454.1
2160.5;41601
2160.6;35117
2160.7;43247.5
2160.8;37756.6
2160.9;36829
2161;37893.9
2161.1;36295.1
2161.2;22739.4
2161.3;26850
2161.4;29328.1
2161.5;44268.6
2161.6;40119.7
2161.7;30523.6
2161.8;26883.2
2161.9;29783.8
2162;24616
2162.1;27953.4
2162.2;40389
2162.3;34984.3
2162.4;44931.4
2162.5;24201.4
2162.6;30853
2162.7;32016.6
2162.8;28071.2
2162.9;28745.5
2163;28983.8
2163.1;31268.1
2163.2;35036.4
2163.3;33819
2163.4;40613
2163.5;33584.5
2163.6;34896.5
2163.7;26863.9
2163.8;20834
2163.9;49543
2164;33847.4
2164.1;48569.4
2164.2;38139.2
2164.3;28666.1
2164.4;35557
2164.5;27303.6
2164.6;30497
2164.7;34519
2164.8;31100.5
2164.9;37374.7
2165;44178.2
2165.1;33493
2165.2;22965.2
2165.3;25889.5
2165.4;27240.6
2165.5;30751.4
2165.6;35531.8
2165.7;28016.5
2165.8;40828.3
2165.9;35758
2166;32586.2
2166.1;31070.7
2166.2;30688
2166.3;25723.9
2166.4;35153.1
2166.5;38053.3
2166.6;27729.4
2166.7;34906.2
2166.8;28020.1
2166.9;35981.8
2167;27551.7
2167.1;30483
2167.2;31686.4
2167.3;19736.7
2167.4;30452.2
2167.5;33965.3
2167.6;35597.3
2167.7;50863
2167.8;40489.6
2167.9;30276.8
2168;29648.7
2168.1;29066.2
2168.2;30139.3
2168.3;40854.6
2168.4;43264.8
2168.5;31400.2
2168.6;22706.6
2168.7;33828.2
2168.8;32335.6
2168.9;32788.6
2169;34332.8
2169.1;25886.2
2169.2;22439.8
2169.3;19049.4
2169.4;32910.3
2169.5;23219.4
2169.6;49750.2
2169.7;31967.5
2169.8;21238.8
2169.9;22236.9
2170;22583.7
2170.1;27667.5
2170.2;36811.7
2170.3;19406.7
2170.4;33013.3
2170.5;41226.7
2170.6;43194.6
2170.7;31235.5
2170.8;29483.4
2170.9;34075.8
2171;29233
2171.1;34654.1
2171.2;28309.8
2171.3;26659.8
2171.4;23955
2171.5;43068.9
2171.6;29271.5
2171.7;24233.1
2171.8;24912.1
2171.9;26376.4
2172;12579
2172.1;27184.3
2172.2;30054.7
2172.3;34950.5
2172.4;17718.6
2172.5;34345.1
2172.6;40253.3
2172.7;17382.7
2172.8;22432.3
2172.9;18817.2
2173;42935.3
2173.1;36538.5
2173.2;34016
2173.3;24945.3
2173.4;29180.1
2173.5;41354.1
2173.6;31410.4
2173.7;20611.3
2173.8;34451.4
2173.9;40835.8
2174;40009.3
2174.1;31142.9
2174.2;32329.5
2174.3;22684.2
2174.4;28667.2
2174.5;20169.2
2174.6;49281.5
2174.7;31249.8
2174.8;26854.6
2174.9;29737.8
2175;21921.3
2175.1;47086
2175.2;36060.1
2175.3;25607.6
2175.4;40578.6
2175.5;23643.8
2175.6;26900.2
2175.7;57622.4
2175.8;23063.2
2175.9;28961.9
2176;37569.8
2176.1;30536.2
2176.2;35806.6
2176.3;23830.6
2176.4;31587.4
2176.5;27767.9
2176.6;43239
2176.7;23822
2176.8;20894.3
2176.9;28452.8
2177;29924
2177.1;23183
2177.2;32735.8
2177.3;32466.2
2177.4;28748.2
2177.5;28873.1
2177.6;34066
2177.7;39769.1
2177.8;33786.2
2177.9;32278.4
2178;37124.5
2178.1;32432.9
2178.2;54072.5
2178.3;48564.9
2178.4;40722.2
2178.5;25191
2178.6;22627
2178.7;27771
2178.8;30086.6
2178.9;32061.3
2179;43370.5
2179.1;32314.4
2179.2;32733.1
2179.3;38039.8
2179.4;18175.5
2179.5;45695.8
2179.6;40579.2
2179.7;27791.8
2179.8;42138.2
2179.9;23182.9
2180;27607.3
2180.1;28456.7
2180.2;35879.4
2180.3;39798.8
2180.4;28217.8
2180.5;24506.9
2180.6;45184.2
2180.7;25479.7
2180.8;25328.6
2180.9;27367.4
2181;37302.6
2181.1;26843.6
2181.2;27373.1
2181.3;34119.4
2181.4;31546.8
2181.5;31425.5
2181.6;37637.5
2181.7;28199.6
2181.8;48058
2181.9;34991.6
2182;29147.1
2182.1;19806.6
2182.2;21436.4
2182.3;33572.6
2182.4;32357.4
2182.5;32660.4
2182.6;24729.7
2182.7;22672.8
2182.8;25257.4
2182.9;27032.2
2183;36809.8
2183.1;35532.9
2183.2;34453.6
2183.3;28224.9
2183.4;30078
2183.5;29603.7
2183.6;44646.2
2183.7;42817.9
2183.8;54750.9
2183.9;27979.5
2184;30456.4
2184.1;26605.6
2184.2;39527
2184.3;33265.4
2184.4;44410.2
2184.5;62631.5
2184.6;30307.8
2184.7;25374.2
2184.8;27803.6
2184.9;23201.4
2185;30926
2185.1;32726.5
2185.2;31901.3
2185.3;32371
2185.4;26599.5
2185.5;25071.2
2185.6;28128.2
2185.7;27486.8
2185.8;40280.5
2185.9;26785.3
2186;33643
2186.1;27012.1
2186.2;23242.4
2186.3;35528.5
2186.4;35005.6
2186.5;45924.2
2186.6;33278.6
2186.7;33989
2186.8;29843
2186.9;29258.2
2187;30166.1
2187.1;30473.5
2187.2;28743.6
2187.3;29831.7
2187.4;36880.3
2187.5;39622.5
2187.6;44055.1
2187.7;36467.4
2187.8;43575.9
2187.9;29344.9
2188;44343.4
2188.1;31836.7
2188.2;42571.4
2188.3;40574.6
2188.4;46235.4
2188.5;26122
2188.6;30222.6
2188.7;33146.8
2188.8;39791.4
2188.9;40073.4
2189;36444
2189.1;41142.2
2189.2;59685.1
2189.3;52979
2189.4;46264.6
2189.5;49813.9
2189.6;49159.4
2189.7;18948.9
2189.8;33440.1
2189.9;29207
2190;59102.6
2190.1;39044.6
2190.2;31120.5
2190.3;27111.7
2190.4;25205.5
2190.5;43335.1
2190.6;33456.5
2190.7;44220.2
2190.8;41392.5
2190.9;17722.3
2191;28029
2191.1;26352.4
2191.2;45847.4
2191.3;35073.8
2191.4;40307.7
2191.5;35321
2191.6;42051.7
2191.7;27382.5
2191.8;37625.6
2191.9;47185.5
2192;27937
2192.1;33927
2192.2;23626.2
2192.3;26806.3
2192.4;44574.6
2192.5;39537.3
2192.6;38687.3
2192.7;21122.9
2192.8;15274.2
2192.9;17483.2
2193;48676.8
2193.1;33528.8
2193.2;32055.4
2193.3;26148.9
2193.4;29041
2193.5;23982.4
2193.6;33470.1
2193.7;30179
2193.8;24368.9
2193.9;46957.8
2194;24327.7
2194.1;24339.2
2194.2;25721.3
2194.3;24059.8
2194.4;47675.5
2194.5;34998.8
2194.6;24953.8
2194.7;24239.3
2194.8;20794.7
2194.9;24628.7
2195;22271.3
2195.1;35776.6
2195.2;28461
2195.3;24427.1
2195.4;26065.8
2195.5;23293
2195.6;28915.1
2195.7;26095.3
2195.8;40654.7
2195.9;27927.4
2196;39980.5
2196.1;33161.2
2196.2;24976.2
2196.3;25192.1
2196.4;24857.1
2196.5;40948.4
2196.6;28441.4
2196.7;29431.7
2196.8;36148.3
2196.9;35819.6
2197;42272.2
2197.1;31348.6
2197.2;27816.2
2197.3;54423
2197.4;40176.8
2197.5;25456.2
2197.6;55508.9
2197.7;24521.3
2197.8;23824.4
2197.9;28622
2198;33748.2
2198.1;30878.3
2198.2;33347.6
2198.3;32405
2198.4;27267
2198.5;28865.7
2198.6;33271.8
2198.7;37864.1
2198.8;29716.9
2198.9;39865.5
2199;21948.4
2199.1;31828.4
2199.2;18580.5
2199.3;26591.4
2199.4;30793.8
2199.5;29322
2199.6;33337.4
2199.7;50484.1
2199.8;32389.5
2199.9;44457.7
2200;28456.5
2200.1;34464.4
2200.2;36073.4
2200.3;25964.7
2200.4;32282.2
2200.5;30172.2
2200.6;29938.7
2200.7;26335.6
2200.8;24629.4
2200.9;27983.5
2201;46797
2201.1;30186.2
2201.2;25613.1
2201.3;20788.9
2201.4;28309.7
2201.5;35408
2201.6;26992.6
2201.7;26920.4
2201.8;36163.1
2201.9;25560.5
2202;38408.9
2202.1;17590.9
2202.2;30910
2202.3;32249.8
2202.4;23341.4
2202.5;43136.6
2202.6;33261.4
2202.7;24817.7
2202.8;23007.5
2202.9;45941.4
2203;31900.8
2203.1;36733.2
2203.2;26861.2
2203.3;35338.2
2203.4;36113
2203.5;32285.3
2203.6;23922.5
2203.7;16356
