time;throughput (kbps)
874.8;38679.9
874.9;15018.3
875;20049.6
875.1;7445.52
875.2;19458.1
875.3;15023.8
875.4;15542.9
875.5;26793.5
875.6;23986.1
875.7;16706.7
875.8;25830
875.9;8460.8
876;10315
876.1;15816.1
876.2;17970.4
876.3;21973
876.4;23109.6
876.5;18730.5
876.6;17488.6
876.7;22554.6
876.8;21544.7
876.9;12526.2
877;11980.6
877.1;17575.7
877.2;25413.2
877.3;21896.3
877.4;16858.3
877.5;9843.84
877.6;16250.1
877.7;14783.4
877.8;31575
877.9;23988.2
878;23066.2
878.1;24202.4
878.2;10871.5
878.3;15488.2
878.4;11411.8
878.5;27448.7
878.6;49372.3
878.7;9420.64
878.8;26950.1
878.9;13233.8
879;12028.6
879.1;24208
879.2;27022.6
879.3;13635.4
879.4;23494.2
879.5;15329.9
879.6;16997.8
879.7;43400.6
879.8;15574.7
879.9;17941.8
880;19440.5
880.1;7501.52
880.2;12946.9
880.3;34491
880.4;24259.1
880.5;31471.4
880.6;27686.3
880.7;19826.2
880.8;15719.5
880.9;13941.7
881;9268.8
881.1;13388.4
881.2;19116.2
881.3;17920.2
881.4;13549.1
881.5;11802.1
881.6;40644.2
881.7;16327.5
881.8;19405
881.9;14960.3
882;16078.5
882.1;24644
882.2;20229.3
882.3;19725.2
882.4;16422.8
882.5;21988.3
882.6;13509.7
882.7;30148.3
882.8;14140.1
882.9;25287.9
883;13021.8
883.1;21741.8
883.2;20684.6
883.3;14655
883.4;29275.2
883.5;24114.8
883.6;11015.1
883.7;28013.8
883.8;20598.3
883.9;12550.4
884;19691
884.1;9372.32
884.2;16268.8
884.3;12371.4
884.4;35692.2
884.5;22827.9
884.6;8671.36
884.7;16615.2
884.8;20762.2
884.9;11117.8
885;27133.8
885.1;20305.4
885.2;11467.5
885.3;12232.2
885.4;28485.7
885.5;22209.8
885.6;7690.96
885.7;13106
885.8;10122.4
885.9;11223.8
886;3781.92
886.1;18286.2
886.2;20912.4
886.3;8264.32
886.4;23053
886.5;19866.1
886.6;44913.8
886.7;12131.3
886.8;9770.96
886.9;15109.8
887;20166.1
887.1;24326.5
887.2;26226.2
887.3;25430.5
887.4;16851.4
887.5;32911.8
887.6;9089.52
887.7;33045.3
887.8;19759.3
887.9;15116.5
888;12427
888.1;27414.5
888.2;18995.8
888.3;32529.8
888.4;23678.6
888.5;12501
888.6;9258.08
888.7;12899
888.8;19752.4
888.9;13295
889;19305.3
889.1;10411.9
889.2;15753.3
889.3;8993.2
889.4;21349.7
889.5;31121.3
889.6;12376
889.7;36090
889.8;19121.8
889.9;10649.8
890;13701.1
890.1;5470.96
890.2;10411.4
890.3;34019
890.4;22216.8
890.5;22910
890.6;21184.6
890.7;7899.12
890.8;10472.2
890.9;14988.7
891;10630.1
891.1;33640.6
891.2;14244.6
891.3;19703.2
891.4;19455
891.5;9426.56
891.6;38765
891.7;20939.4
891.8;18038.2
891.9;25279.1
892;25023.1
892.1;12805.7
892.2;13511.2
892.3;8419.6
892.4;35350.7
892.5;14309.8
892.6;44311
892.7;9000.64
892.8;35109.4
892.9;14070.5
893;17715
893.1;11956.2
893.2;18445
893.3;43198.2
893.4;27953
893.5;38055.3
893.6;8215.6
893.7;7841.36
893.8;19344.3
893.9;41248.6
894;18076.7
894.1;22321.5
894.2;16515.7
894.3;31137.8
894.4;14182.2
894.5;19328.6
894.6;11613
894.7;14474.9
894.8;16274.7
894.9;13658.7
895;22555.4
895.1;14047.9
895.2;16893.2
895.3;26511.4
895.4;13080.5
895.5;11427.3
895.6;43531.9
895.7;12808.6
895.8;5202.72
895.9;14072.2
896;33331.1
896.1;36617
896.2;16031
896.3;11293.8
896.4;16234.6
896.5;28649.7
896.6;24767.8
896.7;16347.7
896.8;12072.6
896.9;36277
897;32714
897.1;26551.8
897.2;41246.5
897.3;13828.6
897.4;19583
897.5;10233.2
897.6;9676.32
897.7;27265.1
897.8;20974.9
897.9;21496.3
898;18037.6
898.1;27363.6
898.2;23852.3
898.3;23697.8
898.4;40603
898.5;21586.6
898.6;26453.5
898.7;34133.7
898.8;15039.1
898.9;14048
899;42900.9
899.1;16753.6
899.2;36689.9
899.3;6475.2
899.4;23505.7
899.5;18057.8
899.6;35509.8
899.7;34396.3
899.8;23083
899.9;19999.9
900;22107.8
900.1;17009.7
900.2;25435.7
900.3;29644
900.4;19751.3
900.5;19048.7
900.6;15839.7
900.7;11773.8
900.8;18316.5
900.9;10407.3
901;20362.2
901.1;16131.4
901.2;23016
901.3;17543.8
901.4;8202.96
901.5;26854.2
901.6;16582.2
901.7;22707
901.8;12306.6
901.9;12978.1
902;11526.6
902.1;15042
902.2;9301.44
902.3;12308.9
902.4;12772.6
902.5;27574.4
902.6;13617.5
902.7;24407.3
902.8;25845.8
902.9;4742.08
903;11942.6
903.1;12569.8
903.2;15952.4
903.3;22825
903.4;16978.2
903.5;11553.5
903.6;11386.4
903.7;15654.9
903.8;35024.4
903.9;29903.4
904;18835.5
904.1;20964.7
904.2;17205.7
904.3;19164.6
904.4;23496.2
904.5;24429.2
904.6;40019.9
904.7;17724.1
904.8;11522.3
904.9;16257.8
905;15247.2
905.1;9430.08
905.2;18686.9
905.3;24555.6
905.4;20665.3
905.5;41566
905.6;15503.5
905.7;18666.8
905.8;18264.2
905.9;14622.9
906;15118.1
906.1;18689.3
906.2;20093.6
906.3;10909.3
906.4;8550
906.5;19624.8
906.6;19561.8
906.7;26891.1
906.8;15641
906.9;19727.5
907;16905
907.1;10565.8
907.2;13162.8
907.3;15733.4
907.4;7327.92
907.5;26485.7
907.6;34921.8
907.7;22279.3
907.8;18836.5
907.9;16214.3
908;34272.6
908.1;8663.44
908.2;10348.3
908.3;18730.9
908.4;26002.1
908.5;24845.8
908.6;26483.1
908.7;27397.6
908.8;14219.2
908.9;53459.8
909;27567.9
909.1;26664.8
909.2;16653.8
909.3;9160.32
909.4;15950
909.5;44183.3
909.6;44166.5
909.7;33388.8
909.8;11872.5
909.9;9163.12
910;17784
910.1;8953.2
910.2;22398.6
910.3;19220.3
910.4;35763.8
910.5;13577.4
910.6;22265.5
910.7;9571.28
910.8;12718.5
910.9;16282.4
911;10054.9
911.1;21065.1
911.2;26539.4
911.3;6536.56
911.4;20349.7
911.5;22506.6
911.6;10385
911.7;8388.64
911.8;29262.7
911.9;13341.2
912;6572.32
912.1;25208.7
912.2;23379.8
912.3;22508.8
912.4;22595
912.5;7938.56
912.6;21202.5
912.7;12452.4
912.8;14511.6
912.9;11592.1
913;8149.84
913.1;6525.44
913.2;13731
913.3;13328.6
913.4;23230.5
913.5;11403.9
913.6;7245.2
913.7;20892.8
913.8;17570.6
913.9;23444.2
914;15820.6
914.1;7439.28
914.2;15629.2
914.3;25127
914.4;9574.08
914.5;17011.3
914.6;28996.2
914.7;27099.6
914.8;21788.2
914.9;11497.8
915;11234
915.1;34191.9
915.2;20557.3
915.3;9820.64
915.4;25526.4
915.5;16462.9
915.6;11996.8
915.7;23046.8
915.8;28443.4
915.9;42343.8
916;19878.3
916.1;20746.6
916.2;19142.3
916.3;8396
916.4;18434.8
916.5;30213.8
916.6;24875.2
916.7;14507.3
916.8;16910.7
916.9;18401.8
917;17199.4
917.1;15864.8
917.2;28550.6
917.3;16652.8
917.4;20957
917.5;12082.7
917.6;31988.7
917.7;22042.6
917.8;11410.7
917.9;22226.1
918;22064.2
918.1;22603
918.2;23504.2
918.3;17519.8
918.4;17464.7
918.5;11864.4
918.6;19244.2
918.7;8835.84
918.8;14799.7
918.9;13341.8
919;21070.3
919.1;8375.12
919.2;18906.1
919.3;12446.2
919.4;13451.4
919.5;14186.7
919.6;4850.4
919.7;4770.4
919.8;27080.3
919.9;14653.8
920;38804.1
920.1;29881.7
920.2;3247.2
920.3;27454.2
920.4;12552.3
920.5;29764.6
920.6;26440.7
920.7;14510.5
920.8;13671.6
920.9;13534.8
921;17509.1
921.1;14725.8
921.2;32175
921.3;13460.6
921.4;7688.56
921.5;10312.1
921.6;8844.16
921.7;42550
921.8;17081.8
921.9;19154.5
922;35021.4
922.1;7009.12
922.2;27209.2
922.3;35338.2
922.4;8628.4
922.5;18379.7
922.6;25119.2
922.7;23932.4
922.8;15144
922.9;9722.16
923;15542.2
923.1;22162.2
923.2;8758.8
923.3;14741.8
923.4;25593.2
923.5;9570.56
923.6;29562.1
923.7;30158.6
923.8;32989.8
923.9;18407.5
924;17330.3
924.1;10075.4
924.2;22474.6
924.3;4036.48
924.4;23140.1
924.5;11513.8
924.6;7690.96
924.7;21281.7
924.8;15466.7
924.9;12853.8
925;19591.1
925.1;15800.8
925.2;22585.4
925.3;8895.76
925.4;16134.4
925.5;32242.1
925.6;14630.5
925.7;20816.4
925.8;10868.2
925.9;22368.9
926;21886.4
926.1;19007
926.2;18071
926.3;4154.96
926.4;19639.5
926.5;14859.6
926.6;7271.84
926.7;40564.6
926.8;28204
926.9;13694.6
927;34559.5
927.1;9517.12
927.2;8369.84
927.3;27295.9
927.4;9518.24
927.5;14600.7
927.6;24249.1
927.7;31007.2
927.8;32608.8
927.9;16944.6
928;25676.6
928.1;17753
928.2;26067.2
928.3;16063.8
928.4;12940.1
928.5;42332.3
928.6;12571.6
928.7;25589.7
928.8;9035.76
928.9;21870.4
929;15241.4
929.1;10019
929.2;16599
929.3;10362.9
929.4;34497
929.5;21755.8
929.6;21099.8
929.7;24856.9
929.8;6263.04
929.9;18316.2
930;15869
930.1;11489.7
930.2;8945.04
930.3;23892.5
930.4;10390
930.5;11150.3
930.6;15073.7
930.7;17698.1
930.8;12408.2
930.9;7773.04
931;13393.5
931.1;16729.7
931.2;23312.7
931.3;4775.04
931.4;14078.8
931.5;10146.9
931.6;14374.6
931.7;26530.6
931.8;26639
931.9;16501.8
932;22216.5
932.1;11818.5
932.2;26906.5
932.3;9459.6
932.4;48560.9
932.5;21585.8
932.6;7774.48
932.7;22526.8
932.8;17566.8
932.9;12522.2
933;8341.28
933.1;7077.6
933.2;16847
933.3;15950.2
933.4;11877.7
933.5;10979.8
933.6;23550.4
933.7;10123
933.8;33927.3
933.9;17126.2
934;5292.16
934.1;11769.4
934.2;18592.8
934.3;36713.7
934.4;22654.2
934.5;38839.1
934.6;32077.8
934.7;11128.1
934.8;17542.9
934.9;22313
935;11846.3
935.1;7372.48
935.2;16421.5
935.3;23675.8
935.4;13602.2
935.5;25365.6
935.6;17156.4
935.7;6590.4
935.8;17074.2
935.9;17649.4
936;10224.3
936.1;17575.4
936.2;12852.1
936.3;9277.68
936.4;26595.2
936.5;21358.8
936.6;8648.88
936.7;20686.4
936.8;13074.6
936.9;15633.3
937;29764.6
937.1;33805.4
937.2;11081.1
937.3;11194.2
937.4;5244.16
937.5;16581.9
937.6;16671.1
937.7;11034.9
937.8;14309.6
937.9;10238
938;22075.1
938.1;25642.9
938.2;5568.96
938.3;27562.2
938.4;15051.6
938.5;26448.7
938.6;28343
938.7;14171.9
938.8;9784.64
938.9;10881.7
939;11309.3
939.1;31207.2
939.2;21160
939.3;16543.3
939.4;37036.2
939.5;16093.8
939.6;14373.6
939.7;15280.8
939.8;14673.5
939.9;10455.1
940;30572.6
940.1;28616.7
940.2;30668.1
940.3;30336.3
940.4;21423.6
940.5;29475.9
940.6;35370.8
940.7;16018.6
940.8;20827.7
940.9;19448.2
941;13931
941.1;15652.8
941.2;20276.2
941.3;25494.3
941.4;20192.5
941.5;33708.8
941.6;38151.2
941.7;19297.4
941.8;19327.5
941.9;22487.6
942;17210.7
942.1;44263.6
942.2;17609.1
942.3;20858.7
942.4;11179.4
942.5;8346.72
942.6;35012.2
942.7;34991.8
942.8;12335
942.9;12625.6
943;24855.4
943.1;8165.68
943.2;16458.5
943.3;23270.2
943.4;27691.3
943.5;41417.4
943.6;20329
943.7;17534.6
943.8;21485.8
943.9;37953.3
944;34628.6
944.1;19426.6
944.2;22234.6
944.3;12223
944.4;18866.6
944.5;20552.8
944.6;34018.2
944.7;53315.4
944.8;7562.72
944.9;22242.2
945;16324.1
945.1;12611.4
945.2;15998.6
945.3;49085
945.4;24549
945.5;15979.4
945.6;7328.64
945.7;20378.5
945.8;16249.1
945.9;24734.6
946;12825.4
946.1;21040.2
946.2;10591.6
946.3;11645.8
946.4;10353.8
946.5;49254.6
946.6;34335.9
946.7;24154.5
946.8;8647.2
946.9;22436.6
947;24424.2
947.1;22334.1
947.2;17065.4
947.3;24480.2
947.4;31235.9
947.5;18715.4
947.6;8243.92
947.7;10684.5
947.8;23129.9
947.9;30968.4
948;23423.6
948.1;38778.6
948.2;28456.4
948.3;19263
948.4;7092.64
948.5;19193.8
948.6;26312
948.7;21077.9
948.8;18063.4
948.9;35804.9
949;14372.5
949.1;15627.1
949.2;14153.5
949.3;35129.6
949.4;23873.5
949.5;8154.88
949.6;19066.2
949.7;19270.6
949.8;16004.4
949.9;16208.4
950;22683.9
950.1;18919.6
950.2;21326.2
950.3;16116.2
950.4;11555
950.5;11374.4
950.6;26051.9
950.7;14555.5
950.8;21176.2
950.9;7515.6
951;16275
951.1;17409.4
951.2;28721.5
951.3;24926.8
951.4;27346.1
951.5;11410.4
951.6;8302.16
951.7;37334.9
951.8;18828.8
951.9;33571.8
952;64024.1
952.1;19748.9
952.2;19333.5
952.3;11812.5
952.4;24897.3
952.5;49346.4
952.6;38395.2
952.7;20193.4
952.8;16018.1
952.9;24578
953;24693.8
953.1;24911.7
953.2;11151.2
953.3;14614.9
953.4;42303.7
953.5;21073.9
953.6;30657.4
953.7;29995.7
953.8;12486.6
953.9;8650.16
954;12643.6
954.1;8887.84
954.2;27334.5
954.3;24072.2
954.4;29742.1
954.5;25132.2
954.6;12061.4
954.7;19032.6
954.8;13414.4
954.9;30041.5
955;10435.4
955.1;35193.4
955.2;18433.3
955.3;31125.4
955.4;22344.8
955.5;16375
955.6;22674.2
955.7;28670.8
955.8;13679.4
955.9;25301.8
956;25027.7
956.1;17897.9
956.2;17230.9
956.3;22551.7
956.4;16000.4
956.5;24658.2
956.6;13258.5
956.7;15406.9
956.8;14865.7
956.9;21850.7
957;15358.1
957.1;29553.5
957.2;20669.5
957.3;27280.7
957.4;16886.2
957.5;10177.8
957.6;21823.3
957.7;11114.7
957.8;21290.2
957.9;11891.5
958;22254.9
958.1;11135.2
958.2;19480.9
958.3;16965
958.4;12909.5
958.5;15680.4
958.6;9438.48
958.7;23193.8
958.8;27865
958.9;26039.4
959;9699.12
959.1;11633.2
959.2;17187.5
959.3;13705
959.4;14614.4
959.5;20740
959.6;32811.8
959.7;15736.8
959.8;13618.6
959.9;27944.6
960;9255.6
960.1;18631.4
960.2;30850.5
960.3;9886
960.4;15766.2
960.5;18535.5
960.6;22201
960.7;24209
960.8;15820.2
960.9;3604.08
961;15488.6
961.1;7625.84
961.2;19122.2
961.3;19542.7
961.4;12586.8
961.5;16576.8
961.6;23866.2
961.7;12524.3
961.8;11954.1
961.9;13363.9
962;11490.6
962.1;19138.2
962.2;34875.4
962.3;23447.6
962.4;20172.8
962.5;23414.9
962.6;11723.8
962.7;11478.3
962.8;22820.7
962.9;51742.8
963;23379.8
963.1;24019.4
963.2;18577.2
963.3;32232.2
963.4;14747.1
963.5;29677.1
963.6;28488.2
963.7;18882.2
963.8;25179.1
963.9;23324.5
964;31239.7
964.1;10068.1
964.2;18270.6
964.3;33218.8
964.4;34699.4
964.5;16773.3
964.6;49956.2
964.7;43177.8
964.8;19434.8
964.9;40647.8
965;21969.9
965.1;13959.3
965.2;26721.6
965.3;34790.2
965.4;27282.2
965.5;32238.6
965.6;6851.92
965.7;9844.64
965.8;18643.8
965.9;27922.5
966;65059.4
966.1;30237.8
966.2;32906.7
966.3;28805.4
966.4;14069.6
966.5;30920.1
966.6;26704.8
966.7;38413.7
966.8;29869.8
966.9;29604.5
967;29659.6
967.1;18523.9
967.2;13018.7
967.3;26247.3
967.4;19328.6
967.5;7182.72
967.6;15947.8
967.7;11346.6
967.8;28342.5
967.9;31170.8
968;24722.7
968.1;24739.8
968.2;22740.2
968.3;28671.5
968.4;14632
968.5;42078.6
968.6;24415.4
968.7;13622.6
968.8;17501.5
968.9;19199.3
969;29285.7
969.1;16801.7
969.2;17076.6
969.3;25930.1
969.4;37345.3
969.5;22164.1
969.6;12631.6
969.7;13761.2
969.8;36631.7
969.9;25878.1
970;15677.6
970.1;21831.5
970.2;23346.9
970.3;22908.2
970.4;34252
970.5;22070.2
970.6;11830.2
970.7;37097.1
970.8;13542.2
970.9;17852.8
971;22167.4
971.1;18666.2
971.2;28782.2
971.3;26677.1
971.4;9874.64
971.5;11225.4
971.6;9146.4
971.7;39096.4
971.8;10707.3
971.9;12902.9
972;29854.2
972.1;5805.6
972.2;9035.04
972.3;63057.8
972.4;16638.3
972.5;37521.4
972.6;24102.2
972.7;13443.8
972.8;25714.2
972.9;15987.4
973;13594.4
973.1;34069.7
973.2;27232.2
973.3;28493.6
973.4;33230.2
973.5;23559.1
973.6;10182.6
973.7;56786.1
973.8;9701.6
973.9;11093.8
974;12806.6
974.1;49933.9
974.2;15201.2
974.3;15065.5
974.4;8808.56
974.5;17774.5
974.6;11856
974.7;22033.4
974.8;38295.4
974.9;19958.8
975;17923.7
975.1;6158.72
975.2;14035.4
975.3;9541.04
975.4;23405.6
975.5;42616.6
975.6;8934.16
975.7;19663.3
975.8;37439
975.9;26733.3
976;26273.4
976.1;26167
976.2;10188.6
976.3;26198.1
976.4;35868.6
976.5;21923.4
976.6;42738
976.7;25084.5
976.8;15013.1
976.9;9475.2
977;19941.5
977.1;7115.12
977.2;26564.2
977.3;25280
977.4;16230.6
977.5;20738.2
977.6;17970.4
977.7;30570.3
977.8;31611.5
977.9;23830.8
978;13990.4
978.1;21400.4
978.2;37912.8
978.3;38313.5
978.4;38953.8
978.5;18492.8
978.6;28465
978.7;18078
978.8;22267.9
978.9;29054.3
979;37096.2
979.1;25938.9
979.2;16852.2
979.3;11125.6
979.4;12954.6
979.5;36189.2
979.6;30342.6
979.7;7372
979.8;6474.48
979.9;26737.8
980;23956.1
980.1;14985
980.2;21344.6
980.3;22902.9
980.4;10422.7
980.5;19173.9
980.6;31566
980.7;14620.2
980.8;15003
980.9;10310.9
981;11470
981.1;40006.2
981.2;14580.5
981.3;8298.72
981.4;29297.3
981.5;5960.56
981.6;9627.52
981.7;13362.3
981.8;14112.6
981.9;16499.8
982;11650.6
982.1;20830.7
982.2;22138.6
982.3;11189.2
982.4;9775.44
982.5;33197.8
982.6;35256.5
982.7;17740.9
982.8;8510.4
982.9;20473
983;28198
983.1;13683.6
983.2;18038.6
983.3;25560.4
983.4;24763.5
983.5;18185
983.6;9706.8
983.7;9086.72
983.8;13893.6
983.9;16615.7
984;3730.96
984.1;9788.4
984.2;13229.8
984.3;21556.4
984.4;35966
984.5;22156.8
984.6;19854.8
984.7;27019.8
984.8;29985.5
984.9;14733.4
985;19761.4
985.1;25654.9
985.2;29789.7
985.3;19047.1
985.4;18371.7
985.5;5524.88
985.6;17967.5
985.7;22022.4
985.8;28505.9
985.9;17491.7
986;32055.8
986.1;16274.6
986.2;12038.9
986.3;11912.1
986.4;23194.3
986.5;6043.36
986.6;44702.3
986.7;9704.48
986.8;41103.8
986.9;23363.5
987;20103.6
987.1;17904.1
987.2;17733.4
987.3;14776.9
987.4;23949
987.5;33776.9
987.6;9121.44
987.7;13480.6
987.8;14960.5
987.9;14385.3
988;22750.6
988.1;25269
988.2;12700.4
988.3;19513.5
988.4;13159.3
988.5;21419.4
988.6;28352
988.7;11853.6
988.8;26153.8
988.9;22764.4
989;19299.9
989.1;19175.8
989.2;4319.84
989.3;16769.8
989.4;10711.6
989.5;14567
989.6;6061.84
989.7;14969.4
989.8;17254.6
989.9;23296.3
990;25489.5
990.1;29966.7
990.2;21287.7
990.3;7862.64
990.4;27971.8
990.5;23223
990.6;14136.7
990.7;13202.4
990.8;32160.1
990.9;17977.3
991;10509.6
991.1;24982.2
991.2;12087.8
991.3;33712.6
991.4;10918.2
991.5;22232.2
991.6;10200.9
991.7;12024.7
991.8;35448.1
991.9;27838.6
992;11873
992.1;18420
992.2;20651.8
992.3;21105.8
992.4;17933.8
992.5;20035.9
992.6;18065
992.7;16214.9
992.8;9651.6
992.9;27111.6
993;21820.8
993.1;21252
993.2;12983.4
993.3;14980.2
993.4;19313.2
993.5;34525.7
993.6;28162
993.7;34233.4
993.8;16181.8
993.9;18840.8
994;9736.8
994.1;30885.9
994.2;15471
994.3;32945.5
994.4;26043.3
994.5;11815.9
994.6;23085.6
994.7;10567.2
994.8;39814.6
994.9;16830.3
995;20376.8
995.1;21269.1
995.2;13169.8
995.3;9495.2
995.4;19763.6
995.5;39695.4
995.6;18310.9
995.7;47931.4
995.8;12540.2
995.9;13991
996;19222.5
996.1;18193.3
996.2;14922.2
996.3;20396.5
996.4;26296.2
996.5;13741.7
996.6;16162.8
996.7;18139
996.8;17824
996.9;19150.9
997;14808.8
997.1;18309
997.2;8149.76
997.3;15078.3
997.4;17233.2
997.5;17935.8
997.6;5394.08
997.7;25253.8
997.8;9901.76
997.9;9307.2
998;11581.4
998.1;24141.9
998.2;14613.4
998.3;37498.2
998.4;12188.2
998.5;15452.7
998.6;27352.6
998.7;7260
998.8;21505.8
998.9;11332
999;9603.92
999.1;47481.8
999.2;16608
999.3;18044.4
999.4;17470
999.5;8083.44
999.6;24258.7
999.7;27696.6
999.8;21952.7
999.9;8683.52
1000;25292
1000.1;19296.5
1000.2;44710.3
1000.3;27185.3
1000.4;43057.9
1000.5;40165.3
1000.6;12142
1000.7;16238.4
1000.8;16460.6
1000.9;22806
1001;12620.9
1001.1;27947.8
1001.2;20644.2
1001.3;16611.7
1001.4;19983
1001.5;10477.3
1001.6;34248.6
1001.7;28889
1001.8;9858.8
1001.9;12164.1
1002;20877.7
1002.1;25698.9
1002.2;21544.5
1002.3;15762.2
1002.4;14050.2
1002.5;18139.8
1002.6;5564.4
1002.7;15844.6
1002.8;6472
1002.9;7304.24
1003;16742.5
1003.1;29121
1003.2;16097.8
1003.3;22307.8
1003.4;21413.8
1003.5;20443.4
1003.6;23252.2
1003.7;49000.5
1003.8;21685.5
1003.9;6295.2
1004;7548.32
1004.1;12035.3
1004.2;21709.4
1004.3;27449.8
1004.4;29040.6
1004.5;17760.7
1004.6;24373.1
1004.7;23681.4
1004.8;24682.2
1004.9;35317
1005;17074.8
1005.1;12814.6
1005.2;13807
1005.3;6715.68
1005.4;56749.9
1005.5;16851.5
1005.6;15747
1005.7;48738
1005.8;13221.8
1005.9;12155.8
1006;41032.2
1006.1;22644.7
1006.2;25960.9
1006.3;19960.6
1006.4;8849.36
1006.5;25711.1
1006.6;30892.4
1006.7;14751.4
1006.8;12728.9
1006.9;22387.8
1007;20557.6
1007.1;24860.7
1007.2;13974.3
1007.3;32787.5
1007.4;16145.3
1007.5;14194.3
1007.6;24065.8
1007.7;25557.7
1007.8;31489.7
1007.9;17484.3
1008;14532.6
1008.1;12060
1008.2;24853.4
1008.3;15137.5
1008.4;34424.5
1008.5;5543.52
1008.6;20262.9
1008.7;18729.8
1008.8;29883.8
1008.9;23304.6
1009;25057
1009.1;28311.6
1009.2;27556.5
1009.3;21319.1
1009.4;14047.1
1009.5;34046.3
1009.6;20781.1
1009.7;20134.9
1009.8;27247
1009.9;22168.2
1010;28154.8
1010.1;42130.1
1010.2;34635.6
1010.3;19528.4
1010.4;31249.9
1010.5;16110.8
1010.6;14795
1010.7;14872.6
1010.8;36817.4
1010.9;36483.6
1011;40177.8
1011.1;23912
1011.2;23601
1011.3;15602.7
1011.4;10349.4
1011.5;27728
1011.6;10835
1011.7;34768.1
1011.8;28653.4
1011.9;11058.5
1012;25181.1
1012.1;29994.7
1012.2;22875.1
1012.3;17636.2
1012.4;31589.5
1012.5;37146.6
1012.6;17289.1
1012.7;15709.1
1012.8;15592.9
1012.9;13531.4
1013;22632.7
1013.1;17500.9
1013.2;16893.8
1013.3;32811.4
1013.4;11541.8
1013.5;16223.1
1013.6;43388.5
1013.7;15571.3
1013.8;37438.3
1013.9;26452.5
1014;11421.8
1014.1;11681
1014.2;24301.1
1014.3;24967.4
1014.4;30074.9
1014.5;38516.7
1014.6;12195.4
1014.7;14991.7
1014.8;13718.5
1014.9;32721.6
1015;21919.7
1015.1;38340.8
1015.2;44918.5
1015.3;10455.2
1015.4;8509.36
1015.5;26842.4
1015.6;13963
1015.7;8877.92
1015.8;23377.9
1015.9;12431.9
1016;12485.1
1016.1;25554.9
1016.2;8608.24
1016.3;29888.4
1016.4;18808.2
1016.5;15353.6
1016.6;16561.8
1016.7;18520.1
1016.8;20241.8
1016.9;22047.5
1017;16070.6
1017.1;20544
1017.2;17984.8
1017.3;20870.9
1017.4;12068
1017.5;18966.8
1017.6;25015.4
1017.7;10593.7
1017.8;18921
1017.9;16643.4
1018;18401.4
1018.1;10023.1
1018.2;34779.8
1018.3;8175.36
1018.4;7054.56
1018.5;10836.2
1018.6;11530.4
1018.7;53318.6
1018.8;15452.9
1018.9;58074.6
1019;21585.7
1019.1;15087.8
1019.2;16291.8
1019.3;18552.4
1019.4;22189
1019.5;29176.6
1019.6;35325.3
1019.7;35369.5
1019.8;12187.7
1019.9;12027.4
1020;15606.5
1020.1;27593.2
1020.2;15967.4
1020.3;26782.5
1020.4;24092.9
1020.5;10233.9
1020.6;16716.6
1020.7;10327
1020.8;16198.8
1020.9;20785.4
1021;18273.8
1021.1;18881.4
1021.2;14150.5
1021.3;31603.3
1021.4;13760.4
1021.5;21611.6
1021.6;7890.72
1021.7;9062.16
1021.8;15561.4
1021.9;12298.2
1022;11116.1
1022.1;22580
1022.2;14517
1022.3;15341.7
1022.4;10270
1022.5;15714.5
1022.6;16811.2
1022.7;27903.8
1022.8;22753.4
1022.9;34749.2
1023;13156.7
1023.1;28460.7
1023.2;15537.3
1023.3;24501
1023.4;11860
1023.5;25717.5
1023.6;17019.9
1023.7;18039
1023.8;11048.9
1023.9;19265.1
1024;16445
1024.1;21816.8
1024.2;16670.2
1024.3;11602
1024.4;5298.48
1024.5;14419.3
1024.6;28697.1
1024.7;25902.6
1024.8;14903.5
1024.9;15754.6
1025;20632.9
1025.1;21498.1
1025.2;22765
1025.3;23606.7
1025.4;33302.3
1025.5;52762.7
1025.6;35847.3
1025.7;19026.9
1025.8;27877.4
1025.9;10892.4
1026;25490.6
1026.1;14359.2
1026.2;19129.1
1026.3;19648.6
1026.4;13319
1026.5;13328.8
1026.6;18881.8
1026.7;12087.7
1026.8;14164.9
1026.9;36219.5
1027;9053.92
1027.1;33970.8
1027.2;15740.6
1027.3;15822.2
1027.4;18373.5
1027.5;15899.7
1027.6;24632.7
1027.7;16599.8
1027.8;9851.84
1027.9;20154.2
1028;6301.12
1028.1;20163.8
1028.2;11146.2
1028.3;25380
1028.4;39412.4
1028.5;8339.52
1028.6;35133.5
1028.7;10238.2
1028.8;17932
1028.9;24870
1029;21408.2
1029.1;28238.6
1029.2;39993.6
1029.3;16475.2
1029.4;14869.6
1029.5;45349.6
1029.6;21643.2
1029.7;23104.3
1029.8;15380.2
1029.9;19128.2
1030;22673.8
1030.1;10645.2
1030.2;34391.1
1030.3;17632.9
1030.4;18223
1030.5;16684.6
1030.6;16653.9
1030.7;21485.1
1030.8;23107.3
1030.9;17336.9
1031;29610.8
1031.1;7653.84
1031.2;18070.2
1031.3;24337
1031.4;24722.1
1031.5;19216.9
1031.6;15177
1031.7;24014.4
1031.8;24783.5
1031.9;21137.6
1032;12091
1032.1;22496.5
1032.2;23732.6
1032.3;16037.6
1032.4;20600
1032.5;22415.3
1032.6;18773.9
1032.7;35424.7
1032.8;9949.2
1032.9;14350.5
1033;16104.1
1033.1;26993.9
1033.2;14438.9
1033.3;17516.9
1033.4;28064.5
1033.5;9306.16
1033.6;30922.6
1033.7;25133.7
