time;throughput (kbps)
2062.8;15426.4
2062.9;20643.5
2063;21602.3
2063.1;18567.6
2063.2;27104.7
2063.3;12327.3
2063.4;17310.7
2063.5;33043.4
2063.6;27187.7
2063.7;15139.5
2063.8;11524.7
2063.9;19691.8
2064;12463.4
2064.1;14706.5
2064.2;13932.5
2064.3;13156.8
2064.4;17697
2064.5;16578.7
2064.6;17556.6
2064.7;22453.2
2064.8;17687.3
2064.9;23209
2065;15467.1
2065.1;26126.6
2065.2;16939.2
2065.3;31771.1
2065.4;23031.9
2065.5;15639
2065.6;16034.6
2065.7;18164.1
2065.8;26372.7
2065.9;18422.2
2066;15670.3
2066.1;30200.4
2066.2;13891.7
2066.3;31395
2066.4;24753.7
2066.5;17386.4
2066.6;18006.2
2066.7;16730.7
2066.8;28699.8
2066.9;12187.9
2067;11057.5
2067.1;21423.7
2067.2;32782.7
2067.3;24999.8
2067.4;21309.8
2067.5;23122.1
2067.6;13167.7
2067.7;15768.4
2067.8;26769.8
2067.9;20834.8
2068;26973.3
2068.1;21757
2068.2;21588.1
2068.3;16105.2
2068.4;22855.4
2068.5;25283.8
2068.6;24345.4
2068.7;20786.9
2068.8;16001.8
2068.9;25089.4
2069;16749.6
2069.1;19119.8
2069.2;20310.4
2069.3;20236.6
2069.4;18067
2069.5;20495.5
2069.6;30551.4
2069.7;34469.4
2069.8;12997.3
2069.9;25490.6
2070;16107.1
2070.1;19950.6
2070.2;21868.6
2070.3;20959.6
2070.4;44178.9
2070.5;28498.2
2070.6;18272.3
2070.7;20736.6
2070.8;11911.5
2070.9;18929.3
2071;9682.72
2071.1;20280.5
2071.2;11513.7
2071.3;13550.6
2071.4;19339.5
2071.5;10579.2
2071.6;10586.2
2071.7;12220.6
2071.8;21152.4
2071.9;14256.3
2072;22280.6
2072.1;24788.1
2072.2;11177.6
2072.3;20272.2
2072.4;17995.5
2072.5;17613.7
2072.6;8979.6
2072.7;18691.3
2072.8;13339.9
2072.9;30005.5
2073;13766.8
2073.1;19287.6
2073.2;26444.9
2073.3;10520.2
2073.4;22611.1
2073.5;20048.2
2073.6;23459.4
2073.7;9984.16
2073.8;23710.5
2073.9;30967.1
2074;24033.6
2074.1;19605.3
2074.2;21416.7
2074.3;14200.1
2074.4;15731.4
2074.5;13236.2
2074.6;20179
2074.7;14418.1
2074.8;22746.5
2074.9;21422.7
2075;14533.6
2075.1;24516.9
2075.2;13624.9
2075.3;15438.3
2075.4;12952.3
2075.5;27421.8
2075.6;20129.1
2075.7;36152.6
2075.8;29100.8
2075.9;17449.5
2076;16134.2
2076.1;14597.5
2076.2;19903
2076.3;28959.5
2076.4;20292.2
2076.5;28498.3
2076.6;10870.1
2076.7;9245.76
2076.8;25425.4
2076.9;19709.8
2077;14478.6
2077.1;22139
2077.2;33285.8
2077.3;41841.2
2077.4;17281
2077.5;15369.9
2077.6;21725.8
2077.7;24601.4
2077.8;17691
2077.9;24355
2078;15801.4
2078.1;15420.2
2078.2;21769.6
2078.3;17289.5
2078.4;21772.1
2078.5;24479.9
2078.6;21929.3
2078.7;34605.6
2078.8;21646
2078.9;19735.3
2079;19566
2079.1;17989.3
2079.2;17302.6
2079.3;14480.2
2079.4;21319.4
2079.5;17272.3
2079.6;20274.3
2079.7;12400.5
2079.8;11548.4
2079.9;20905.6
2080;16425.2
2080.1;10876.5
2080.2;16457.8
2080.3;12412.7
2080.4;12957.7
2080.5;26233.1
2080.6;14646.1
2080.7;24525.5
2080.8;11161.5
2080.9;18918.8
2081;16361.7
2081.1;15098.1
2081.2;20933.8
2081.3;23033.8
2081.4;18999.8
2081.5;9932.64
2081.6;13492.1
2081.7;9697.04
2081.8;37497
2081.9;17475.4
2082;12232.2
2082.1;29182.3
2082.2;17371.9
2082.3;16114.5
2082.4;22578.4
2082.5;13287.5
2082.6;18164.5
2082.7;17275
2082.8;16350.3
2082.9;9723.6
2083;24728
2083.1;16729.3
2083.2;19246.8
2083.3;14550.3
2083.4;25837.8
2083.5;22399.2
2083.6;17848.2
2083.7;14798.7
2083.8;27111.6
2083.9;20742
2084;16191.3
2084.1;18509.9
2084.2;29532.6
2084.3;17651.6
2084.4;14207.6
2084.5;8021.36
2084.6;20202
2084.7;22172.1
2084.8;21487.4
2084.9;12453.3
2085;17644.5
2085.1;14208
2085.2;30374
2085.3;33981.1
2085.4;18050.9
2085.5;17817.4
2085.6;11378.9
2085.7;18848.4
2085.8;20458.2
2085.9;24873.3
2086;17213.3
2086.1;28684.6
2086.2;32029.8
2086.3;11232.9
2086.4;16498.6
2086.5;14984.5
2086.6;19073.7
2086.7;13593.1
2086.8;23331.2
2086.9;20611.8
2087;18001.4
2087.1;12027.3
2087.2;23248.2
2087.3;17145
2087.4;18832.2
2087.5;13219.7
2087.6;20992.8
2087.7;24960.4
2087.8;15357.8
2087.9;13987.1
2088;26074.9
2088.1;25959.6
2088.2;20144.3
2088.3;17206.9
2088.4;27491.6
2088.5;22098.6
2088.6;22914.7
2088.7;15164.5
2088.8;22695.6
2088.9;22189.8
2089;16405.5
2089.1;25531.3
2089.2;15138.9
2089.3;38932.7
2089.4;13307
2089.5;21081.5
2089.6;22812.6
2089.7;21349.6
2089.8;18343.4
2089.9;17150.8
2090;18567.8
2090.1;24456.3
2090.2;24021.9
2090.3;22938.1
2090.4;20447.5
2090.5;21503.2
2090.6;26288.6
2090.7;30911.1
2090.8;30980.6
2090.9;23732.2
2091;29283.3
2091.1;17699.2
2091.2;30214.7
2091.3;27675.5
2091.4;21953.7
2091.5;19436.9
2091.6;9983.84
2091.7;13403.1
2091.8;22917.2
2091.9;17690.1
2092;36801
2092.1;10796.6
2092.2;23741.7
2092.3;18724.3
2092.4;13169.3
2092.5;22371.1
2092.6;25967.5
2092.7;20308.6
2092.8;22157.1
2092.9;20259.6
2093;29837.5
2093.1;10417.2
2093.2;18274
2093.3;18892.6
2093.4;12679.8
2093.5;15732.6
2093.6;17978.9
2093.7;17739
2093.8;24828.7
2093.9;22101.5
2094;16703.4
2094.1;14022.1
2094.2;17422.8
2094.3;11958.4
2094.4;15926.6
2094.5;18562.2
2094.6;19758
2094.7;18320.3
2094.8;18679.6
2094.9;23188.5
2095;17018.2
2095.1;8629.84
2095.2;15271.9
2095.3;21665.2
2095.4;26357
2095.5;31199.2
2095.6;24630.8
2095.7;24603
2095.8;25474.5
2095.9;22330.5
2096;19653.4
2096.1;26571.3
2096.2;28328.4
2096.3;20328.7
2096.4;29030.2
2096.5;18506.2
2096.6;24563.4
2096.7;18248.6
2096.8;23863.9
2096.9;35980.6
2097;23511.4
2097.1;14179.9
2097.2;11904.5
2097.3;21690.6
2097.4;9239.52
2097.5;32474
2097.6;18730
2097.7;20712.8
2097.8;19849.1
2097.9;11641
2098;25480.2
2098.1;20924.2
2098.2;19875.8
2098.3;25807.8
2098.4;23305.8
2098.5;32361.2
2098.6;25671.1
2098.7;18227.4
2098.8;14290
2098.9;19341.6
2099;16485.3
2099.1;23740.1
2099.2;17815.8
2099.3;39208.9
2099.4;16351.4
2099.5;17350
2099.6;23713
2099.7;9877.68
2099.8;29747
2099.9;26469.2
2100;14715.4
2100.1;14368.3
2100.2;19547
2100.3;15075.5
2100.4;24735.8
2100.5;17314.9
2100.6;28821.1
2100.7;9994.64
2100.8;17274.1
2100.9;16871.1
2101;17838.6
2101.1;13593.4
2101.2;10982.9
2101.3;10653.1
2101.4;14466.8
2101.5;16348.2
2101.6;19771.8
2101.7;34720.1
2101.8;14453.7
2101.9;12622.1
2102;17409.4
2102.1;22357.7
2102.2;23163.8
2102.3;19898.9
2102.4;19485.7
2102.5;15833.4
2102.6;17720.4
2102.7;9339.76
2102.8;17498.8
2102.9;28379
2103;16587.1
2103.1;17152.6
2103.2;21342
2103.3;11591.7
2103.4;22166.7
2103.5;15298.2
2103.6;22561.4
2103.7;26734.6
2103.8;22406.7
2103.9;15566.8
2104;27483.7
2104.1;16919.5
2104.2;17156.2
2104.3;33986.2
2104.4;29571.8
2104.5;15513.2
2104.6;14895
2104.7;20347.7
2104.8;15052.2
2104.9;34698.1
2105;17335.1
2105.1;19885
2105.2;13925.4
2105.3;13068.8
2105.4;29549.2
2105.5;14686.1
2105.6;25152.4
2105.7;15961.9
2105.8;9626.24
2105.9;13075.8
2106;24233
2106.1;41837.4
2106.2;16459.4
2106.3;32440.9
2106.4;25042.3
2106.5;11789.8
2106.6;15976.8
2106.7;23137.7
2106.8;18669.5
2106.9;42288
2107;16202
2107.1;11500.9
2107.2;17976.7
2107.3;23243.1
2107.4;14965.8
2107.5;16983.2
2107.6;16957.1
2107.7;26775.8
2107.8;20417
2107.9;23126.1
2108;11912.6
2108.1;18755.6
2108.2;35386.6
2108.3;15770.4
2108.4;23711
2108.5;11274.3
2108.6;15899
2108.7;20329
2108.8;16593.8
2108.9;31110.3
2109;11914.3
2109.1;24565
2109.2;14500.6
2109.3;8690.72
2109.4;19506
2109.5;20311
2109.6;20524
2109.7;31969.8
2109.8;32303.4
2109.9;19539
2110;22546.6
2110.1;15134.6
2110.2;31862.2
2110.3;20226.6
2110.4;21300.4
2110.5;35009.6
2110.6;17398
2110.7;27116.8
2110.8;36874.2
2110.9;36170.2
2111;25221.4
2111.1;13129
2111.2;25525.4
2111.3;17785.4
2111.4;27345.1
2111.5;29220.5
2111.6;21960.9
2111.7;21684.9
2111.8;31236.3
2111.9;30299
2112;25970.5
2112.1;27496.9
2112.2;21108
2112.3;23711.3
2112.4;23218.3
2112.5;15616.3
2112.6;23251.7
2112.7;22124.7
2112.8;23094.6
2112.9;16998.7
2113;22066.4
2113.1;27003
2113.2;24642.2
2113.3;15807.4
2113.4;25044.5
2113.5;19627.4
2113.6;14932.5
2113.7;33414.6
2113.8;16726.6
2113.9;12026.4
2114;29679
2114.1;18580.9
2114.2;13814.1
2114.3;21759.4
2114.4;15741
2114.5;14924
2114.6;24795.1
2114.7;19162.1
2114.8;25459.2
2114.9;19080.2
2115;21809.4
2115.1;23839
2115.2;15829
2115.3;19248.4
2115.4;25036.1
2115.5;18717.2
2115.6;26151
2115.7;19465.4
2115.8;36716.6
2115.9;17688.4
2116;20641.8
2116.1;24035
2116.2;16091.7
2116.3;39445.8
2116.4;23336.6
2116.5;18945.4
2116.6;20661.1
2116.7;17660.6
2116.8;22078.5
2116.9;28876.5
2117;27894.5
2117.1;32834.6
2117.2;18237.3
2117.3;14884.6
2117.4;24056.4
2117.5;19743.4
2117.6;28612.2
2117.7;38726.9
2117.8;24836.6
2117.9;19541.5
2118;23696.8
2118.1;17890.6
2118.2;16339.5
2118.3;22542.7
2118.4;17230.6
2118.5;16838.1
2118.6;13922.6
2118.7;17412.3
2118.8;13028.8
2118.9;18046.5
2119;33318.2
2119.1;18047
2119.2;14850.1
2119.3;12244.7
2119.4;17840.3
2119.5;23415.6
2119.6;21315.1
2119.7;22683.9
2119.8;16620.5
2119.9;11457
2120;13400.2
2120.1;31951
2120.2;27999.8
2120.3;23375.8
2120.4;22798.5
2120.5;11714.2
2120.6;14707.1
2120.7;38931.8
2120.8;22369.8
2120.9;16449.8
2121;18313.4
2121.1;23761.9
2121.2;17951.8
2121.3;17230.8
2121.4;20658.4
2121.5;18695.9
2121.6;20115
2121.7;18852.2
2121.8;18322.3
2121.9;29607.8
2122;15157.6
2122.1;32669.4
2122.2;26779.6
2122.3;12412.2
2122.4;10770.4
2122.5;28862.9
2122.6;15922.6
2122.7;21209.8
2122.8;16923.5
2122.9;19595.7
2123;12129.8
2123.1;19561.4
2123.2;15037.6
2123.3;16847.6
2123.4;18410.6
2123.5;21006.1
2123.6;18763.3
2123.7;19497.6
2123.8;15843
2123.9;24050.2
2124;15139.8
2124.1;16035.3
2124.2;21205.8
2124.3;18971.8
2124.4;17450.2
2124.5;18638.1
2124.6;25466.6
2124.7;16291.2
2124.8;19771
2124.9;13553.1
2125;20378.6
2125.1;21902.6
2125.2;28621.1
2125.3;22501.8
2125.4;21696.2
2125.5;16234.1
2125.6;26758.4
2125.7;34948.6
2125.8;20758.6
2125.9;23324.6
2126;18533.8
2126.1;15585.4
2126.2;23480.2
2126.3;21473.4
2126.4;20681.3
2126.5;17798.6
2126.6;19115.2
2126.7;17612.4
2126.8;19481.3
2126.9;25540.1
2127;22697.7
2127.1;22783.8
2127.2;19683.1
2127.3;10215.1
2127.4;15142.4
2127.5;18482.3
2127.6;22066.8
2127.7;32991.6
2127.8;27964.4
2127.9;10808
2128;14859.3
2128.1;17136.6
2128.2;31555.2
2128.3;27751
2128.4;16162.5
2128.5;21529.5
2128.6;11550.4
2128.7;13928.5
2128.8;17868.2
2128.9;36654.1
2129;18410.2
2129.1;14730.4
2129.2;25017.8
2129.3;11092.7
2129.4;12821.4
2129.5;21264.9
2129.6;14015.6
2129.7;26016.3
2129.8;14881
2129.9;15551
2130;19828.7
2130.1;33835.4
2130.2;17772.6
2130.3;20391
2130.4;13166.2
2130.5;15614
2130.6;26619.2
2130.7;19655.7
2130.8;18376
2130.9;18584
2131;11815.9
2131.1;16009.8
2131.2;24645
2131.3;19878.5
2131.4;28124.6
2131.5;18636.2
2131.6;16368.5
2131.7;24000
2131.8;24286.4
2131.9;21346.6
2132;16829.3
2132.1;19200.7
2132.2;19513.2
2132.3;21651
2132.4;28114.2
2132.5;27819.2
2132.6;19016
2132.7;29027.5
2132.8;28692.6
2132.9;14827.8
2133;16694.5
2133.1;32289.3
2133.2;31570.2
2133.3;15549.7
2133.4;22363.1
2133.5;31316.3
2133.6;28704.8
2133.7;16803.4
2133.8;14668.1
2133.9;20593.3
2134;19165.6
2134.1;24090.5
2134.2;30041.4
2134.3;20615.2
2134.4;16391.9
2134.5;19917
2134.6;18478.4
2134.7;18520.5
2134.8;11054.6
2134.9;16484.6
2135;19108.5
2135.1;19645.6
2135.2;30259.1
2135.3;16414.3
2135.4;11152.7
2135.5;26346.6
2135.6;21626.8
2135.7;17814.1
2135.8;23582.9
2135.9;21667.6
2136;15337
2136.1;28360.6
2136.2;23209.9
2136.3;31442.6
2136.4;24541.4
2136.5;21371.7
2136.6;16630
2136.7;17513.6
2136.8;21054
2136.9;20386.9
2137;14163.8
2137.1;24801.3
2137.2;28420
2137.3;17661.1
2137.4;13020.3
2137.5;26296.6
2137.6;13031.3
2137.7;23003.9
2137.8;28379.2
2137.9;18700.3
2138;19668.6
2138.1;14815.3
2138.2;17502
2138.3;30285.5
2138.4;19301.4
2138.5;27225.8
2138.6;21377.7
2138.7;19063.8
2138.8;17589.9
2138.9;28442.4
2139;21804.5
2139.1;24805.4
2139.2;16619.4
2139.3;13018.7
2139.4;17776.8
2139.5;39683.6
2139.6;30116.2
2139.7;26375.2
2139.8;20237.8
2139.9;12498.3
2140;18268.6
2140.1;24395.5
2140.2;32865.8
2140.3;24513.8
2140.4;20240.6
2140.5;15790
2140.6;15296.3
2140.7;27085.1
2140.8;21486
2140.9;17656.4
2141;14047.2
2141.1;21031.9
2141.2;23089.6
2141.3;20538.5
2141.4;20087
2141.5;12883.6
2141.6;15966.4
2141.7;28886.9
2141.8;16692.9
2141.9;15229
2142;15621.7
2142.1;18090
2142.2;14734.7
2142.3;16101.9
2142.4;16748.5
2142.5;27837.4
2142.6;16112
2142.7;14853.9
2142.8;16943
2142.9;14665.2
2143;12389.4
2143.1;11225.7
2143.2;15218.3
2143.3;19471.2
2143.4;13148
2143.5;22423.4
2143.6;26027.3
2143.7;10885.4
2143.8;25962.2
2143.9;17494.2
2144;17773.4
2144.1;15811.8
2144.2;13589.2
2144.3;12443.9
2144.4;21986.4
2144.5;21944.7
2144.6;24677.8
2144.7;26551.9
2144.8;22871.8
2144.9;15109.3
2145;21079.9
2145.1;19213.8
2145.2;23803
2145.3;17635
2145.4;9920.16
2145.5;26714.6
2145.6;18632.1
2145.7;39265.5
2145.8;16064.2
2145.9;23401.2
2146;20791.1
2146.1;22074.6
2146.2;26325.1
2146.3;23332.6
2146.4;19878.3
2146.5;25052.8
2146.6;19621
2146.7;19872.2
2146.8;16335.9
2146.9;30646.8
2147;23040.2
2147.1;13349.3
2147.2;19086.1
2147.3;32301.6
2147.4;19057.6
2147.5;17326.2
2147.6;17219.6
2147.7;17273.1
2147.8;20862
2147.9;31898.3
2148;22498
2148.1;29319.8
2148.2;38597.1
2148.3;19783.9
2148.4;23709.8
2148.5;17650.7
2148.6;20693.2
2148.7;18552.2
2148.8;17984.6
2148.9;23839.9
2149;21496.2
2149.1;18371.7
2149.2;18879.3
2149.3;16992.2
2149.4;17453.3
2149.5;23699.8
2149.6;35736.6
2149.7;25555.2
2149.8;21461.3
2149.9;26635.4
2150;13118
2150.1;16147.8
2150.2;33198.2
2150.3;23245.1
2150.4;25577.5
2150.5;21150.2
2150.6;17183.8
2150.7;24566.3
2150.8;17789.2
2150.9;35230
2151;20992.8
2151.1;20683.7
2151.2;10521.4
2151.3;18019.4
2151.4;18643
2151.5;16549.1
2151.6;26505.8
2151.7;13240
2151.8;11387.8
2151.9;31089.6
2152;17693.8
2152.1;25830.8
2152.2;22014.1
2152.3;15617.4
2152.4;16715.4
2152.5;22227
2152.6;29941
2152.7;23884.2
2152.8;15527.4
2152.9;17642.8
2153;16317.3
2153.1;15996.1
2153.2;19704.7
2153.3;17341.4
2153.4;27262.2
2153.5;15583.1
2153.6;11621.2
2153.7;18994.2
2153.8;15376.8
2153.9;26565.1
2154;38364.2
2154.1;22381.2
2154.2;17637
2154.3;21701.6
2154.4;18563.1
2154.5;29010.6
2154.6;24417.1
2154.7;25159.6
2154.8;27004.2
2154.9;20168.1
2155;19380.4
2155.1;21964.4
2155.2;24178.7
2155.3;14244
2155.4;19881.9
2155.5;15220.2
2155.6;31934.3
2155.7;21055.4
2155.8;24280.8
2155.9;17216.8
2156;20530.8
2156.1;13345.6
2156.2;41631.4
2156.3;27152.6
2156.4;22649.9
2156.5;34032.2
2156.6;20853.7
2156.7;16601.6
2156.8;19995.8
2156.9;23102.7
2157;35476.6
2157.1;20270.7
2157.2;19505.8
2157.3;22566.6
2157.4;18118.9
2157.5;16901.7
2157.6;19429.3
2157.7;23294.6
2157.8;23581.1
2157.9;36841.6
2158;18434.5
2158.1;25441.6
2158.2;15967.4
2158.3;27627.7
2158.4;19728.2
2158.5;16839.1
2158.6;17039.2
2158.7;26857.9
2158.8;20135.3
2158.9;27470
2159;22970.7
2159.1;22542.7
2159.2;17036.3
2159.3;25805.5
2159.4;33528
2159.5;21400
2159.6;20381
2159.7;25450.9
2159.8;26588.6
2159.9;29607.7
2160;19499.1
2160.1;17095.8
2160.2;28804.5
2160.3;14815
2160.4;21725.8
2160.5;23373.2
2160.6;17994.6
2160.7;33471.3
2160.8;20336.9
2160.9;16007.7
2161;14540.9
2161.1;30055.8
2161.2;21392.8
2161.3;19851.9
2161.4;23013.1
2161.5;12329
2161.6;21507.4
2161.7;19675.5
2161.8;36448.2
2161.9;34026.3
2162;23407.4
2162.1;34322.4
2162.2;21320.2
2162.3;18688.8
2162.4;25252.6
2162.5;17757.2
2162.6;26721.1
2162.7;19633.3
2162.8;22787.4
2162.9;20475.1
2163;19480.9
2163.1;19026.5
2163.2;14905.8
2163.3;22473.3
2163.4;10259
2163.5;33449
2163.6;18042.1
2163.7;14142.4
2163.8;24077.4
2163.9;16651.4
2164;17753.1
2164.1;29198.3
2164.2;19120.2
2164.3;15887.5
2164.4;12260.7
2164.5;34356.6
2164.6;26384.4
2164.7;20892.9
2164.8;22436.9
2164.9;23548.2
2165;13153.4
2165.1;16508.6
2165.2;18278.9
2165.3;16741.7
2165.4;12817.5
2165.5;25719.9
2165.6;27863.6
2165.7;29432.6
2165.8;20218.9
2165.9;15023.4
2166;33976.8
2166.1;22284.3
2166.2;19265.4
2166.3;25677.2
2166.4;20201.2
2166.5;21925.6
2166.6;35931
2166.7;35513.9
2166.8;15228.2
2166.9;18846.1
2167;18805.9
2167.1;19595.8
2167.2;28765.9
2167.3;29026.2
2167.4;13707.1
2167.5;14494.8
2167.6;18406
2167.7;29492.3
2167.8;23360.5
2167.9;28373.6
2168;19671
2168.1;14186.6
2168.2;14314.3
2168.3;18814.9
2168.4;27858.7
2168.5;26165
2168.6;18006.6
2168.7;17835.9
2168.8;33914.1
2168.9;20698
2169;19538.5
2169.1;21095.5
2169.2;21203.2
2169.3;25286.5
2169.4;13679.6
2169.5;23712.8
2169.6;28858.1
2169.7;15709.5
2169.8;18110.6
2169.9;25593.5
2170;26347.1
2170.1;28990.6
2170.2;23606.8
2170.3;22384.2
2170.4;21767.5
2170.5;19099.8
2170.6;16747
2170.7;21097.1
2170.8;22609.1
2170.9;19955.6
2171;19572.4
2171.1;15882
2171.2;18014.6
2171.3;10444.8
2171.4;16538.8
2171.5;29179.5
2171.6;27230.3
2171.7;10695.4
2171.8;24459
2171.9;14804.6
2172;19016.6
2172.1;27876.2
2172.2;14562.9
2172.3;14246.8
2172.4;13019.6
2172.5;29442.2
2172.6;18015.8
2172.7;14243.1
2172.8;6139.2
2172.9;28277.1
2173;18881.4
2173.1;34092.9
2173.2;27165.4
2173.3;23901.2
2173.4;16134.7
2173.5;19859.6
2173.6;42514.2
2173.7;21767
2173.8;35815
2173.9;19565.1
2174;19011.8
2174.1;24642.5
2174.2;25608.6
2174.3;24326.6
2174.4;22879.9
2174.5;23004.6
2174.6;21645.4
2174.7;23817.3
2174.8;30099.8
2174.9;18860.5
2175;23066.4
2175.1;16041.7
2175.2;20656.6
2175.3;24303.9
2175.4;22611.2
2175.5;20331.2
2175.6;20468.5
2175.7;30937.4
2175.8;13979.4
2175.9;24283
2176;37657.7
2176.1;14744.2
2176.2;16311.8
2176.3;8652.24
2176.4;18367.4
2176.5;26555.8
2176.6;14359
2176.7;29689.4
2176.8;24484.2
2176.9;25476.6
2177;26619.5
2177.1;29145.1
2177.2;12445.3
2177.3;16768.2
2177.4;21315.5
2177.5;15485.4
2177.6;23216.2
2177.7;20729.4
2177.8;16591.7
2177.9;21739.7
2178;10749.2
2178.1;26945.5
2178.2;23704.6
2178.3;15216
2178.4;17570.1
2178.5;16696.1
2178.6;21057.8
2178.7;27576.4
2178.8;22726.3
2178.9;19414.2
2179;28633.8
2179.1;31178.9
2179.2;19017
2179.3;16440.3
2179.4;17270.4
2179.5;29803.4
2179.6;16645.4
2179.7;17078.3
2179.8;20057.7
2179.9;22624.7
2180;26059.8
2180.1;16408.7
2180.2;19639.8
2180.3;19552.4
2180.4;12988.3
2180.5;16100.1
2180.6;30735.8
2180.7;21520.6
2180.8;26232.3
2180.9;19196.7
2181;25893.8
2181.1;18223.6
2181.2;15234.6
2181.3;25545.5
2181.4;16972.2
2181.5;14160.7
2181.6;18434
2181.7;24179
2181.8;30266.8
2181.9;22560.3
2182;25109.4
2182.1;12548.9
2182.2;28569.7
2182.3;29216.6
2182.4;17613.5
2182.5;24469.2
2182.6;19857.1
2182.7;26008.7
2182.8;18477.5
2182.9;18291.4
2183;30222.5
2183.1;26588.6
2183.2;20753.2
2183.3;17653.5
2183.4;15930.3
2183.5;19872.2
2183.6;32397
2183.7;22885.4
2183.8;22559.6
2183.9;21373.9
2184;18796.3
2184.1;28824.9
2184.2;13254.9
2184.3;20662.2
2184.4;29645.5
2184.5;17333.1
2184.6;21500.5
2184.7;16841.8
2184.8;28750.2
2184.9;17621.4
2185;11890.9
2185.1;23300.1
2185.2;20999.9
2185.3;14509.4
2185.4;21709.2
2185.5;10106.4
2185.6;29011.6
2185.7;31563.8
2185.8;16453.5
2185.9;14001.6
2186;15692
2186.1;34502.4
2186.2;17705.4
2186.3;31156.4
2186.4;21368.4
2186.5;16254.2
2186.6;27537
2186.7;20964.8
2186.8;15687.5
2186.9;41855.2
2187;31345.3
2187.1;20258.7
2187.2;19017.5
2187.3;14310.4
2187.4;17453.4
2187.5;21460.7
2187.6;35271.7
2187.7;30624.4
2187.8;18019
2187.9;23432.4
2188;17886.4
2188.1;19352.6
2188.2;21561.8
2188.3;28035.8
2188.4;18094.5
2188.5;14226.5
2188.6;13645.4
2188.7;18419.6
2188.8;17436.1
2188.9;31393.3
2189;23135.4
2189.1;12519
2189.2;9678.96
2189.3;19673
2189.4;16353.7
2189.5;22678.2
2189.6;18669.5
2189.7;14656.2
2189.8;12552.7
2189.9;21840.4
2190;22213.4
2190.1;18495.7
2190.2;12466.8
2190.3;22661.7
2190.4;20934.5
2190.5;20591.9
2190.6;15449.9
2190.7;15257.8
2190.8;7446.24
2190.9;18351.5
2191;28817.6
2191.1;19636.6
2191.2;12290
2191.3;11010.4
2191.4;28853.4
2191.5;19628.3
2191.6;25917.4
2191.7;12925.2
2191.8;25219
2191.9;12165.6
2192;16019
2192.1;16266.1
2192.2;20164.5
2192.3;15376.6
2192.4;14071.3
2192.5;18324.5
2192.6;19607.8
2192.7;13644.3
2192.8;12091.4
2192.9;17535.8
2193;26794.8
2193.1;14997.9
2193.2;22658.8
2193.3;12406.8
2193.4;12128.3
2193.5;10233.4
2193.6;19331
2193.7;11175.5
2193.8;13172.1
2193.9;15800.8
2194;17863
2194.1;11159.8
2194.2;15412.1
2194.3;9835.44
2194.4;17575.8
2194.5;16390.2
2194.6;15283.8
2194.7;11678.9
2194.8;19599.4
2194.9;24825.8
2195;17235.1
2195.1;24400.2
2195.2;44126
2195.3;8981.2
2195.4;15420.3
2195.5;28954
2195.6;7801.12
2195.7;17061.8
2195.8;30858.2
2195.9;29436.2
2196;16579.4
2196.1;28438.2
2196.2;28517.2
2196.3;12122.2
2196.4;9736.08
2196.5;17511.9
2196.6;40462
2196.7;22924.5
2196.8;28141.4
2196.9;19367.7
2197;15411.4
2197.1;25784.8
2197.2;26760.2
2197.3;27734.9
2197.4;13526.7
2197.5;19702.5
2197.6;22343.9
2197.7;53163
2197.8;24460.7
2197.9;20765.5
2198;15203.7
2198.1;24560.3
2198.2;21744.1
2198.3;33343.8
2198.4;23026.9
2198.5;20427
2198.6;17543.2
2198.7;16490.6
2198.8;24096.9
2198.9;27920.3
2199;18647.3
2199.1;34712.2
2199.2;15043.8
2199.3;18880.3
2199.4;22682.2
2199.5;18647.1
2199.6;21003
2199.7;26334
2199.8;24199.8
2199.9;17926.2
2200;15033.3
2200.1;19500.6
2200.2;18675.3
2200.3;21774.6
2200.4;29996.6
2200.5;22629.2
2200.6;20659.9
2200.7;18196.6
2200.8;16966.4
2200.9;32037.3
2201;27803.5
2201.1;22145.1
2201.2;20438.7
2201.3;19425.5
2201.4;18118.8
2201.5;18539.7
2201.6;19766.3
2201.7;25535.2
2201.8;20096.9
2201.9;24895.7
2202;26768.6
2202.1;14191.4
2202.2;29993.4
2202.3;24859.4
2202.4;30990.6
2202.5;26713.8
2202.6;14890.4
2202.7;17036.6
2202.8;17403.9
2202.9;18072.6
2203;25783.4
2203.1;13968.8
2203.2;24762.9
2203.3;17172.8
2203.4;24284.9
2203.5;30990.1
2203.6;22582.2
2203.7;12057.4
2203.8;16800.7
2203.9;12191.8
2204;19731.4
2204.1;28529.9
2204.2;26383.8
2204.3;25311
2204.4;6817.52
2204.5;27066.5
2204.6;20376.7
2204.7;24007.1
2204.8;20248.5
2204.9;22457.8
2205;18870.2
2205.1;23938.5
2205.2;11773.7
2205.3;23001
2205.4;31140.2
2205.5;26630.3
2205.6;22704.7
2205.7;30499.8
2205.8;20576.2
2205.9;29076
2206;31224.8
2206.1;22476.4
2206.2;34157.9
2206.3;18813.8
2206.4;17754.9
2206.5;22876.7
2206.6;22459.3
2206.7;21363.4
2206.8;21865.9
2206.9;28817.1
2207;24391.7
2207.1;16748.5
2207.2;18927.8
2207.3;23055
2207.4;32567.5
2207.5;25134.3
2207.6;29014.1
2207.7;18422.2
2207.8;29197.8
2207.9;28025.4
2208;27472
2208.1;17270.4
2208.2;21871.6
2208.3;20816
2208.4;23121.9
2208.5;24344.3
2208.6;29715.8
