time;throughput (kbps)
1863.1;26784.6
1863.2;30249.7
1863.3;18872.2
1863.4;30801.8
1863.5;29371.3
1863.6;32750.2
1863.7;17883.4
1863.8;10347.9
1863.9;19470.8
1864;24000.2
1864.1;20829.8
1864.2;22297.3
1864.3;12815.3
1864.4;12282.6
1864.5;28124.1
1864.6;16820.2
1864.7;22209
1864.8;13484.2
1864.9;11238.2
1865;27103
1865.1;29085.1
1865.2;22155
1865.3;15002.8
1865.4;28249.3
1865.5;23728.1
1865.6;19427.9
1865.7;27910.3
1865.8;28613.2
1865.9;4466.16
1866;13257.4
1866.1;16949.4
1866.2;34111.2
1866.3;30384.2
1866.4;21524.7
1866.5;26299.5
1866.6;45800.2
1866.7;27841.8
1866.8;23817.6
1866.9;18640.2
1867;15850.5
1867.1;6959.92
1867.2;21634.4
1867.3;15354.2
1867.4;26654.6
1867.5;27283.9
1867.6;33421.4
1867.7;4952.88
1867.8;8424.56
1867.9;9880.16
1868;25242.7
1868.1;31131.3
1868.2;29986.3
1868.3;32925.9
1868.4;18919.8
1868.5;17874.1
1868.6;10303.6
1868.7;24785.5
1868.8;41683.3
1868.9;18985
1869;17409.4
1869.1;19811
1869.2;35001.3
1869.3;14896.6
1869.4;13154.7
1869.5;14882.6
1869.6;9775.04
1869.7;9170.96
1869.8;28127.6
1869.9;28437.3
1870;18375
1870.1;14485.5
1870.2;11888.7
1870.3;9459.92
1870.4;14906.6
1870.5;43105.8
1870.6;21104.1
1870.7;17014
1870.8;29568.2
1870.9;13423.1
1871;23694.2
1871.1;14471.3
1871.2;22399.1
1871.3;11234.3
1871.4;10599.1
1871.5;18068.7
1871.6;20682.9
1871.7;46792.6
1871.8;37876.8
1871.9;18872.7
1872;11888.5
1872.1;27723.5
1872.2;12569.6
1872.3;19020.5
1872.4;9676.64
1872.5;11196.8
1872.6;14116.2
1872.7;13062.2
1872.8;9800.72
1872.9;38234.6
1873;33219.1
1873.1;20993.5
1873.2;9745.6
1873.3;20580.2
1873.4;14143.9
1873.5;36058
1873.6;32114.6
1873.7;25738.9
1873.8;10886.9
1873.9;32841.6
1874;41348.7
1874.1;54432.5
1874.2;13068.6
1874.3;22242.7
1874.4;22687.2
1874.5;19024.3
1874.6;26258.2
1874.7;13697.6
1874.8;27016.7
1874.9;28815.1
1875;34076.6
1875.1;22823
1875.2;11521.4
1875.3;27258.6
1875.4;25366.2
1875.5;23798.7
1875.6;26796.6
1875.7;27315.8
1875.8;9563.12
1875.9;13234
1876;13985.7
1876.1;19364.6
1876.2;11640.2
1876.3;16065.4
1876.4;10937.4
1876.5;22169.7
1876.6;11043.1
1876.7;16558.7
1876.8;11986
1876.9;15750.5
1877;14904.5
1877.1;32269.2
1877.2;25404.3
1877.3;27558.5
1877.4;15819
1877.5;29205.4
1877.6;20998.9
1877.7;17312.5
1877.8;19133.3
1877.9;30997.6
1878;38520.5
1878.1;34538.8
1878.2;17767.1
1878.3;22411.2
1878.4;25219.1
1878.5;11084.2
1878.6;28118.8
1878.7;23026.7
1878.8;18850.9
1878.9;18607.8
1879;20288.1
1879.1;22685.3
1879.2;19993.6
1879.3;8980.16
1879.4;21170.8
1879.5;31964.2
1879.6;23622.8
1879.7;13772.7
1879.8;15565.3
1879.9;11274.2
1880;19602.4
1880.1;11471.7
1880.2;18069.3
1880.3;30047.2
1880.4;30677
1880.5;12145.8
1880.6;36465.4
1880.7;7723.6
1880.8;11207.4
1880.9;33536.7
1881;15053.8
1881.1;15934.8
1881.2;12161.4
1881.3;17431
1881.4;12144.4
1881.5;22611.7
1881.6;12584.6
1881.7;5283.36
1881.8;6282.48
1881.9;13459.9
1882;28019.1
1882.1;13723.8
1882.2;15145
1882.3;34893.1
1882.4;16473.4
1882.5;27174.4
1882.6;53985.5
1882.7;13169
1882.8;44152.6
1882.9;24512.3
1883;21688.9
1883.1;27451.8
1883.2;7231.92
1883.3;20924.3
1883.4;28838.9
1883.5;16219.6
1883.6;13303.4
1883.7;33447.1
1883.8;12495.4
1883.9;13733.6
1884;29511
1884.1;42210
1884.2;37247.8
1884.3;19432.2
1884.4;15751.2
1884.5;7543.44
1884.6;28696.2
1884.7;24153.2
1884.8;23638.2
1884.9;22053.3
1885;21161.7
1885.1;16825.5
1885.2;16621.8
1885.3;24269.6
1885.4;15622.9
1885.5;27135.4
1885.6;36719.8
1885.7;25222.6
1885.8;29408.5
1885.9;22392.7
1886;26001.4
1886.1;18675.6
1886.2;20636.7
1886.3;15049.5
1886.4;34580.6
1886.5;12576.4
1886.6;9839.52
1886.7;14220.6
1886.8;52605.4
1886.9;23913.8
1887;30810.4
1887.1;42738.6
1887.2;12001.4
1887.3;22336.9
1887.4;23247.7
1887.5;17655.2
1887.6;30568.2
1887.7;14379.9
1887.8;24101.1
1887.9;14057.8
1888;9055.68
1888.1;41958.7
1888.2;42415.5
1888.3;12221.5
1888.4;14828.6
1888.5;11361.5
1888.6;8413.84
1888.7;10818.2
1888.8;24412.5
1888.9;35239.5
1889;21413.3
1889.1;35604.9
1889.2;28554.2
1889.3;16612
1889.4;26944.8
1889.5;32837.1
1889.6;51222.9
1889.7;19192.5
1889.8;25167.2
1889.9;23639.1
1890;19701.6
1890.1;18710.7
1890.2;24795.5
1890.3;20741.4
1890.4;27120
1890.5;17262.2
1890.6;27410.1
1890.7;17785.4
1890.8;44306.8
1890.9;27543.9
1891;33554.4
1891.1;20795.9
1891.2;23539.8
1891.3;20889.8
1891.4;24873.1
1891.5;28493.3
1891.6;18232.6
1891.7;7372.24
1891.8;23461.3
1891.9;36852.3
1892;28167.4
1892.1;42159.1
1892.2;21358.9
1892.3;13900.6
1892.4;12356.1
1892.5;13988.2
1892.6;33529.7
1892.7;13344.6
1892.8;16554
1892.9;55875.5
1893;19339.8
1893.1;4476.08
1893.2;24482.6
1893.3;24953
1893.4;40908.6
1893.5;14343.9
1893.6;21670.1
1893.7;30304.6
1893.8;13031
1893.9;27224.2
1894;33100.6
1894.1;16183
1894.2;23598.8
1894.3;17896.2
1894.4;18788.7
1894.5;25201.4
1894.6;30178.3
1894.7;13887.6
1894.8;19607.8
1894.9;24061.9
1895;22557.9
1895.1;35172.7
1895.2;21316.6
1895.3;24701.6
1895.4;15374
1895.5;12426.2
1895.6;40692.6
1895.7;20304.6
1895.8;12117.8
1895.9;19469.8
1896;25323.7
1896.1;26935.3
1896.2;12281.4
1896.3;26033.6
1896.4;26121
1896.5;15244.9
1896.6;14113.4
1896.7;19445.8
1896.8;15701.7
1896.9;15599.1
1897;31780.5
1897.1;13960.4
1897.2;14213
1897.3;12114.2
1897.4;15630.6
1897.5;19247.4
1897.6;16504.2
1897.7;28122.1
1897.8;17366
1897.9;8688.08
1898;21396.3
1898.1;18790.1
1898.2;22509.9
1898.3;19933.1
1898.4;18501.4
1898.5;17841.4
1898.6;31169.6
1898.7;24129.1
1898.8;28539.8
1898.9;20318.7
1899;20512.5
1899.1;39051.9
1899.2;11985
1899.3;32167.8
1899.4;29941.4
1899.5;16324.8
1899.6;33314.3
1899.7;17843.8
1899.8;25161.1
1899.9;29287.4
1900;19458.5
1900.1;33312.2
1900.2;29914.1
1900.3;32155.3
1900.4;18860.1
1900.5;19160.6
1900.6;29512.9
1900.7;27865.5
1900.8;21413.1
1900.9;35090.5
1901;33127.5
1901.1;17029
1901.2;17778.8
1901.3;30053.5
1901.4;18802.6
1901.5;14111.2
1901.6;24437
1901.7;40811.3
1901.8;23244.4
1901.9;12148.4
1902;17188.2
1902.1;20307
1902.2;12293.8
1902.3;22194.2
1902.4;20181.2
1902.5;26438.7
1902.6;18725.4
1902.7;20316.5
1902.8;9404.16
1902.9;18822.6
1903;17030.8
1903.1;8983.6
1903.2;22358.1
1903.3;23204
1903.4;27096.5
1903.5;14372
1903.6;11714
1903.7;10987.8
1903.8;9614.72
1903.9;26572.9
1904;14884.6
1904.1;8084.96
1904.2;19795.1
1904.3;22639.3
1904.4;10392
1904.5;28785.7
1904.6;10409.8
1904.7;8566.88
1904.8;24283.2
1904.9;11324.9
1905;16929.8
1905.1;14713.7
1905.2;43683.4
1905.3;21273.4
1905.4;18747.7
1905.5;14137.6
1905.6;6955.92
1905.7;19641
1905.8;30873.8
1905.9;49979.2
1906;18475.7
1906.1;27340.3
1906.2;30200
1906.3;14370.8
1906.4;15144.8
1906.5;28357.1
1906.6;14080.3
1906.7;28469
1906.8;15319.4
1906.9;12385.3
1907;13919.2
1907.1;24459.2
1907.2;16413.6
1907.3;24151.2
1907.4;14413.9
1907.5;29931.5
1907.6;12335
1907.7;24397.7
1907.8;10867.8
1907.9;7751.12
1908;13291.5
1908.1;21321.8
1908.2;38741.5
1908.3;32779.5
1908.4;7500.88
1908.5;24168
1908.6;13851.8
1908.7;12428.1
1908.8;10332.5
1908.9;34028.2
1909;24644.6
1909.1;6229.36
1909.2;34808
1909.3;26766.5
1909.4;18149.5
1909.5;14475
1909.6;18528.5
1909.7;17801.6
1909.8;39417.6
1909.9;17991.8
1910;13487.4
1910.1;10644.2
1910.2;25861.2
1910.3;20994.4
1910.4;28787.8
1910.5;17699
1910.6;11186.3
1910.7;5686.96
1910.8;15236
1910.9;10459.9
1911;20938.2
1911.1;34517.7
1911.2;18075.6
1911.3;16042.6
1911.4;22080.1
1911.5;23661
1911.6;9002.4
1911.7;23630.2
1911.8;22874.5
1911.9;20097.9
1912;18150.9
1912.1;41917.9
1912.2;33230.2
1912.3;18283.4
1912.4;18227.6
1912.5;26993.7
1912.6;17441.9
1912.7;13235.4
1912.8;13778.9
1912.9;20737
1913;33302.6
1913.1;18461.4
1913.2;7608.4
1913.3;36477.4
1913.4;26983.8
1913.5;27700
1913.6;28053.2
1913.7;12817.1
1913.8;35794.9
1913.9;15394.7
1914;12136.3
1914.1;21283.7
1914.2;12933
1914.3;17018.4
1914.4;16102.6
1914.5;11016.2
1914.6;11896.7
1914.7;36353.1
1914.8;14166.2
1914.9;11875.4
1915;8083.04
1915.1;32855.7
1915.2;22536.6
1915.3;13316.2
1915.4;6456.96
1915.5;12406.4
1915.6;22081.9
1915.7;33735.2
1915.8;26342.6
1915.9;16534.6
1916;3924.56
1916.1;17722.4
1916.2;21650.4
1916.3;22740.2
1916.4;22775.5
1916.5;54255.9
1916.6;32534.1
1916.7;28751
1916.8;21709.4
1916.9;21106
1917;9012.08
1917.1;19312.5
1917.2;16480.2
1917.3;30179.2
1917.4;25568.9
1917.5;30654.2
1917.6;18854.7
1917.7;14789.1
1917.8;25179.4
1917.9;27945.8
1918;22877
1918.1;20772.3
1918.2;22212.5
1918.3;19612
1918.4;17418.1
1918.5;10427
1918.6;31039.4
1918.7;26355.8
1918.8;38335.4
1918.9;32149.3
1919;24704.3
1919.1;13880.9
1919.2;10714.3
1919.3;9506.8
1919.4;33125.7
1919.5;21070.5
1919.6;13421.8
1919.7;27590.2
1919.8;41983.9
1919.9;10361.3
1920;18164.8
1920.1;20515.2
1920.2;29093.4
1920.3;15774.9
1920.4;9429.68
1920.5;13991.1
1920.6;14846.1
1920.7;14158.2
1920.8;22306.8
1920.9;12899.7
1921;13953.4
1921.1;15019.7
1921.2;27618.7
1921.3;18612
1921.4;30236.5
1921.5;16733.3
1921.6;23956.2
1921.7;7530.56
1921.8;17449.7
1921.9;31273.8
1922;34442.7
1922.1;28730.6
1922.2;16168.2
1922.3;30392.1
1922.4;42649.3
1922.5;22049.9
1922.6;24379
1922.7;21499.8
1922.8;16475.4
1922.9;6272
1923;30738.5
1923.1;23502.2
1923.2;30190.9
1923.3;18300.7
1923.4;17694.1
1923.5;23784.7
1923.6;12777.8
1923.7;18880.9
1923.8;23983.5
1923.9;12799
1924;8013.36
1924.1;17798.6
1924.2;21083
1924.3;27511.8
1924.4;18749
1924.5;15060.5
1924.6;19131.4
1924.7;9051.6
1924.8;16625
1924.9;23092.1
1925;24690.3
1925.1;22400.3
1925.2;10578.1
1925.3;23297.7
1925.4;14501
1925.5;34772.8
1925.6;29862.2
1925.7;38585
1925.8;27683.1
1925.9;14793.9
1926;40294.3
1926.1;20894.7
1926.2;6973.92
1926.3;19931.6
1926.4;20920.1
1926.5;23066.9
1926.6;22934.6
1926.7;22316.7
1926.8;20643
1926.9;28872.9
1927;20636
1927.1;15141.3
1927.2;22449.5
1927.3;16127.4
1927.4;42098.6
1927.5;27621.8
1927.6;12390.6
1927.7;14201.9
1927.8;12142.1
1927.9;27670.3
1928;19354.6
1928.1;26630
1928.2;29534.4
1928.3;14985.1
1928.4;10704.6
1928.5;42025.9
1928.6;27543.5
1928.7;36935.4
1928.8;19039.1
1928.9;10241.5
1929;13029.9
1929.1;19306.6
1929.2;23999.4
1929.3;32631.8
1929.4;30285.5
1929.5;11591.9
1929.6;28376
1929.7;10714.5
1929.8;18017.4
1929.9;23837.4
1930;34643
1930.1;14281
1930.2;18990.5
1930.3;17801.8
1930.4;12371
1930.5;33439.7
1930.6;19253.4
1930.7;14525.8
1930.8;15640.2
1930.9;19804.8
1931;25836.3
1931.1;15963.8
1931.2;23133.1
1931.3;23752.2
1931.4;15743.3
1931.5;10868.4
1931.6;14129.4
1931.7;18598.3
1931.8;25210.5
1931.9;31990.1
1932;31168.7
1932.1;11283.2
1932.2;31086
1932.3;29763
1932.4;23832
1932.5;41393.2
1932.6;13286.8
1932.7;21792.9
1932.8;14926.3
1932.9;18777
1933;23795.3
1933.1;40742.2
1933.2;14642.2
1933.3;26670.9
1933.4;27407
1933.5;17228.3
1933.6;9388.32
1933.7;24798.2
1933.8;12349.8
1933.9;15189.5
1934;21919.8
1934.1;29550.2
1934.2;25206.1
1934.3;17043.2
1934.4;16616
1934.5;17585.6
1934.6;37055.6
1934.7;23962.7
1934.8;17151.3
1934.9;26373.8
1935;18646.3
1935.1;17046
1935.2;27991.4
1935.3;20644.1
1935.4;23777
1935.5;25621.8
1935.6;43751.4
1935.7;20403.7
1935.8;25222.3
1935.9;37140.8
1936;23902.7
1936.1;23077.6
1936.2;22107.6
1936.3;25856.7
1936.4;37334
1936.5;31993.6
1936.6;18237
1936.7;24505.9
1936.8;24514.6
1936.9;15504
1937;14036.1
1937.1;14032.6
1937.2;20046.2
1937.3;29948.1
1937.4;18982.5
1937.5;27794.6
1937.6;25228
1937.7;21881.7
1937.8;21351.1
1937.9;15955.2
1938;25248.9
1938.1;14972.4
1938.2;42699.1
1938.3;27635.4
1938.4;20640.6
1938.5;28801.4
1938.6;14465.9
1938.7;29359.4
1938.8;14156.9
1938.9;42365.4
1939;12278.6
1939.1;18598.6
1939.2;24559.8
1939.3;20532.4
1939.4;11457.1
1939.5;14510.7
1939.6;16374.7
1939.7;54654.9
1939.8;16774.6
1939.9;14051.7
1940;13593.7
1940.1;20316.8
1940.2;16994.7
1940.3;45299.4
1940.4;20403.7
1940.5;26324.2
1940.6;22139.7
1940.7;12898.5
1940.8;20668.8
1940.9;28485.1
1941;28351.7
1941.1;26525
1941.2;12157
1941.3;21423.8
1941.4;19956.3
1941.5;23860
1941.6;25429.8
1941.7;20360.6
1941.8;32975.5
1941.9;21856.4
1942;15968.6
1942.1;40005.5
1942.2;10603.4
1942.3;24384.3
1942.4;10696.2
1942.5;12635
1942.6;41841.8
1942.7;15063.8
1942.8;39217.1
1942.9;26561.8
1943;23844.3
1943.1;12131.3
1943.2;26967.9
1943.3;8473.92
1943.4;16349.8
1943.5;10975.9
1943.6;13460.4
1943.7;24531.3
1943.8;24056.7
1943.9;23457.8
1944;18465
1944.1;13468.5
1944.2;33579.4
1944.3;12406.6
1944.4;22997.4
1944.5;32632.3
1944.6;20979.9
1944.7;29523.2
1944.8;22279.5
1944.9;10986.3
1945;14950.8
1945.1;24247.5
1945.2;37131.8
1945.3;19358.9
1945.4;19848.2
1945.5;32161.8
1945.6;12997
1945.7;30590.3
1945.8;19717.9
1945.9;8251.76
1946;13869.8
1946.1;31602.2
1946.2;30432
1946.3;39993
1946.4;16567.2
1946.5;17361.3
1946.6;33533.9
1946.7;28324.1
1946.8;27387.4
1946.9;17095.4
1947;17115.4
1947.1;22173.8
1947.2;11989.8
1947.3;17313.1
1947.4;13575.8
1947.5;22763.3
1947.6;21087.6
1947.7;23468.2
1947.8;11707.9
1947.9;26608.9
1948;16057
1948.1;19106.3
1948.2;26539.8
1948.3;12102.6
1948.4;34594.2
1948.5;13143
1948.6;22496.1
1948.7;11246
1948.8;26025.7
1948.9;26525.8
1949;42187.6
1949.1;52753
1949.2;27507.6
1949.3;23825.6
1949.4;26026.6
1949.5;11512.1
1949.6;40515
1949.7;42447
1949.8;31304.6
1949.9;29564.8
1950;30510.6
1950.1;41992.2
1950.2;30260.8
1950.3;26823.4
1950.4;29239.3
1950.5;20804.1
1950.6;20245.4
1950.7;26487.4
1950.8;12884.3
1950.9;25206.1
1951;25495.8
1951.1;17702.2
1951.2;15834.2
1951.3;31965.3
1951.4;16703.6
1951.5;27452.5
1951.6;22224.5
1951.7;17303.5
1951.8;11811.8
1951.9;16467
1952;18108.9
1952.1;16108.3
1952.2;11999.2
1952.3;18265.1
1952.4;28767.2
1952.5;15835.6
1952.6;25208.6
1952.7;10243.2
1952.8;17352.9
1952.9;35941.4
1953;21792.3
1953.1;6668.48
1953.2;31222.4
1953.3;42595.4
1953.4;12118.7
1953.5;29489.4
1953.6;22463
1953.7;16318.8
1953.8;28956.7
1953.9;12957.3
1954;19453.4
1954.1;35615.4
1954.2;23413.6
1954.3;16911.8
1954.4;17832.2
1954.5;11697.8
1954.6;21183.5
1954.7;19195.8
1954.8;19724.4
1954.9;31370.4
1955;14170
1955.1;8946.48
1955.2;14126.6
1955.3;39895.9
1955.4;6481.52
1955.5;23500.3
1955.6;5567.68
1955.7;19830.3
1955.8;30702.2
1955.9;7536.08
1956;19613.4
1956.1;14969
1956.2;13909.9
1956.3;22193
1956.4;20842.6
1956.5;10001.6
1956.6;26233.4
1956.7;14401.7
1956.8;25314.2
1956.9;18197.5
1957;19220
1957.1;30282.5
1957.2;11844.7
1957.3;38057.8
1957.4;20533.4
1957.5;25611
1957.6;14781.8
1957.7;30895.8
1957.8;19050.6
1957.9;10235.7
1958;33872.1
1958.1;10559.8
1958.2;29518.1
1958.3;18010.8
1958.4;14750
1958.5;39073.7
1958.6;28123.2
1958.7;24313.7
1958.8;14279.4
1958.9;16715.6
1959;14591.4
1959.1;7149.76
1959.2;24263
1959.3;35312.3
1959.4;27639.1
1959.5;17409.8
1959.6;41293.9
1959.7;29726.1
1959.8;21394.8
1959.9;21613.3
1960;14923.2
1960.1;35944.2
1960.2;20087
1960.3;32108.1
1960.4;42145.4
1960.5;25283
1960.6;24297.3
1960.7;26510.7
1960.8;14648.3
1960.9;11334.9
1961;28790.9
1961.1;22473.8
1961.2;21610.9
1961.3;20855.4
1961.4;38883.4
1961.5;37164.2
1961.6;25671.4
1961.7;21087
1961.8;29758.6
1961.9;19740.2
1962;14296.1
1962.1;29795.8
1962.2;28527.3
1962.3;25251.1
1962.4;31782.3
1962.5;33483
1962.6;36271.2
1962.7;9803.6
1962.8;27266.8
1962.9;15224.9
1963;18758.9
1963.1;36601.3
1963.2;26248.2
1963.3;27482.3
1963.4;14011.2
1963.5;11800.5
1963.6;19757.9
1963.7;24086.6
1963.8;13641.6
1963.9;15152.8
1964;11919.7
1964.1;30985.1
1964.2;34895.5
1964.3;22664.4
1964.4;7782.56
1964.5;22416.5
1964.6;21446.6
1964.7;28462.2
1964.8;21664.6
1964.9;20422.8
1965;12617.9
1965.1;20479.1
1965.2;25965.3
1965.3;14305.6
1965.4;11052.6
1965.5;13891.3
1965.6;18493
1965.7;15561.4
1965.8;12872.5
1965.9;6718.72
1966;15437.9
1966.1;13874.1
1966.2;12903.9
1966.3;26066.6
1966.4;21572.6
1966.5;33785.9
1966.6;37430
1966.7;7110.72
1966.8;10139.2
1966.9;15766.4
1967;29282.2
1967.1;16486.1
1967.2;18885.7
1967.3;7690.64
1967.4;14550.6
1967.5;25161.9
1967.6;23021.1
1967.7;44271
1967.8;10225.7
1967.9;14197.6
1968;12475.2
1968.1;28220.1
1968.2;24630.6
1968.3;12979.5
1968.4;43200.2
1968.5;23849
1968.6;19074.6
1968.7;37824
1968.8;38765.9
1968.9;28261.8
1969;23876.8
1969.1;18278
1969.2;25320.6
1969.3;18337.5
1969.4;37872.6
1969.5;35062.2
1969.6;20963.1
1969.7;23965.5
1969.8;16684.6
1969.9;22993.9
1970;31402.6
1970.1;9534.88
1970.2;26660.3
1970.3;11423.3
1970.4;21949.8
1970.5;24724.7
1970.6;18001
1970.7;19949.5
1970.8;11915.7
1970.9;28635.8
1971;19165.2
1971.1;45797.7
1971.2;13362.6
1971.3;24570.2
1971.4;22876.6
1971.5;28042
1971.6;33335.8
1971.7;25732.5
1971.8;29537.2
1971.9;28520.9
1972;19489.4
1972.1;17299
1972.2;27163.4
1972.3;31600.3
1972.4;23720.8
1972.5;27938.2
1972.6;34427
1972.7;9436.16
1972.8;37217.4
1972.9;20329
1973;32914
1973.1;23995.5
1973.2;17261.6
1973.3;15185
1973.4;18884.2
1973.5;22517
1973.6;28116.2
1973.7;22615
1973.8;9858.4
1973.9;22320.9
1974;15217.8
1974.1;21999.3
1974.2;42578.5
1974.3;9217.44
1974.4;23874.5
1974.5;11001
1974.6;19074.4
1974.7;31514.2
1974.8;22527.9
1974.9;63067.4
1975;16913.4
1975.1;9967.84
1975.2;32735.8
1975.3;18048.6
1975.4;17403.4
1975.5;16978.8
1975.6;27656.8
1975.7;18461.2
1975.8;24559.9
1975.9;10354.6
1976;30205
1976.1;13434.4
1976.2;19121.1
1976.3;20963.4
1976.4;27808.6
1976.5;24098.3
1976.6;25717
1976.7;27332.9
1976.8;35166.2
1976.9;12261.4
1977;23346.1
1977.1;23494.7
1977.2;17499.7
1977.3;21228.6
1977.4;21152.3
1977.5;21863.5
1977.6;11733.8
1977.7;14450.7
1977.8;39891.3
1977.9;22151.1
1978;31059.2
1978.1;16235.8
1978.2;14987.5
1978.3;27527
1978.4;21403
1978.5;12729.7
1978.6;14861.7
1978.7;28063.4
1978.8;9793.84
1978.9;22952.2
1979;33551.2
1979.1;18831.8
1979.2;21043.8
1979.3;21829.6
1979.4;21920.4
1979.5;24419.4
1979.6;24848.2
1979.7;33523.1
1979.8;26435.4
1979.9;10673.4
1980;18831.7
1980.1;21534.6
1980.2;27515.5
1980.3;16759.8
1980.4;23230.8
1980.5;25956.2
1980.6;33782.9
1980.7;21334.4
1980.8;16636.8
1980.9;23620.6
1981;25840.7
1981.1;30310.8
1981.2;20525.7
1981.3;15939.2
1981.4;14758.6
1981.5;22399
1981.6;18021.1
1981.7;22762.6
1981.8;18423.1
1981.9;18064.2
1982;6544.08
1982.1;37604.8
1982.2;30136.2
1982.3;24157
1982.4;33661.5
1982.5;32430.1
1982.6;19734
1982.7;22569.8
1982.8;28050
1982.9;14233.6
1983;14489.9
1983.1;25021
1983.2;17812.1
1983.3;27108.6
1983.4;52115.4
1983.5;26311.5
1983.6;20112
1983.7;26659.4
1983.8;42918.7
1983.9;27176
1984;26910.6
1984.1;18639
1984.2;19936.5
1984.3;14268.4
1984.4;41248.6
1984.5;18465.5
1984.6;24983.8
1984.7;32464.5
1984.8;20571.5
1984.9;15669.3
1985;14234.4
1985.1;15902.6
1985.2;25747.6
1985.3;23377.6
1985.4;27645
1985.5;17975.3
1985.6;25336.1
1985.7;21940.5
1985.8;37943.8
1985.9;30793.8
1986;30876
1986.1;33291.4
1986.2;15300.6
1986.3;19872.7
1986.4;29195.8
1986.5;9656.48
1986.6;12514.4
1986.7;22758.2
1986.8;12703.6
1986.9;7498
1987;16564.1
1987.1;22285.6
1987.2;26274.2
1987.3;35105.8
1987.4;30689.9
1987.5;13569.7
1987.6;27590.2
1987.7;14024.2
1987.8;16635.1
1987.9;33185.5
1988;19059.7
1988.1;23207.4
1988.2;40729.4
1988.3;16294.3
1988.4;14392.3
1988.5;9592.64
1988.6;15321.3
1988.7;30113.3
1988.8;19484.5
1988.9;25467.8
1989;11531
1989.1;18271.7
1989.2;10402.3
1989.3;18833.4
1989.4;8555.68
1989.5;25403.4
1989.6;32439.2
1989.7;22622.4
1989.8;12810.1
1989.9;23263
1990;22479.8
1990.1;31640.2
1990.2;12712.6
1990.3;23115.7
1990.4;20593.4
1990.5;22469.3
1990.6;15233.1
1990.7;20732.2
1990.8;23803.1
1990.9;19629.7
1991;11640.6
1991.1;23669
1991.2;22530.4
1991.3;19146.4
1991.4;29834.6
1991.5;24064.2
1991.6;30729.7
1991.7;10690.7
1991.8;61014.2
1991.9;11400.5
1992;29148.1
1992.1;15754
1992.2;28394.2
1992.3;36277.2
1992.4;39642.7
1992.5;21718.5
1992.6;14399.8
1992.7;23215.4
1992.8;15473.4
1992.9;31785.4
1993;31555.8
1993.1;16321.8
1993.2;14895.8
1993.3;13323.7
1993.4;31456.3
1993.5;46944.1
1993.6;23182.1
1993.7;19238.1
1993.8;13309
1993.9;52990.5
1994;33701.4
1994.1;23883.7
1994.2;30644.9
1994.3;31448.4
1994.4;28240.9
1994.5;18784.6
1994.6;14637
1994.7;18387.4
1994.8;32513.1
1994.9;23511.3
1995;40032.9
1995.1;11954.9
1995.2;16050
1995.3;25490.1
1995.4;21769
1995.5;15962.3
1995.6;28580.6
1995.7;27429
1995.8;16079
1995.9;49480.6
1996;23288.3
1996.1;9528.96
1996.2;16590
1996.3;19218.2
1996.4;21925.1
1996.5;54587.4
1996.6;32794.2
1996.7;15502.1
1996.8;49741.7
1996.9;12156.6
1997;22506.6
1997.1;37345
1997.2;28020.9
1997.3;10723
1997.4;26254.4
1997.5;10475.5
1997.6;8870.24
1997.7;48201.8
1997.8;48152.6
1997.9;18935.1
1998;26518.7
1998.1;16951.9
1998.2;23714.2
1998.3;17423.4
1998.4;35907.6
1998.5;35725.9
1998.6;36470.6
1998.7;16919.6
1998.8;20522.4
1998.9;20099.4
1999;17042
1999.1;27490.2
1999.2;18715.2
1999.3;26315.4
1999.4;20576.7
1999.5;19126.7
1999.6;16178.3
1999.7;10325.7
1999.8;17999.7
1999.9;27869.4
2000;27869.2
2000.1;18502.8
2000.2;6315.2
2000.3;15109.4
2000.4;17113.3
2000.5;29920.1
2000.6;10619.3
2000.7;12263
2000.8;9328
2000.9;13372.4
2001;11132.2
2001.1;17393.4
2001.2;23418.4
2001.3;15555
2001.4;21897.4
2001.5;21679
2001.6;30707.7
2001.7;22693
2001.8;8547.04
2001.9;16509.7
2002;15034.4
2002.1;22800.5
2002.2;30753.4
2002.3;24443.4
2002.4;14664.8
2002.5;21680.1
2002.6;9048.32
2002.7;23361.3
2002.8;9980.24
2002.9;16333.4
2003;25318
2003.1;22286.5
2003.2;14714.8
2003.3;22846
2003.4;16161.4
2003.5;19829
2003.6;17848.4
2003.7;13580.1
2003.8;15040.4
2003.9;9143.76
2004;10197.2
2004.1;19720.6
2004.2;32050.3
2004.3;16781.5
2004.4;13732.5
2004.5;56815
2004.6;33052.7
2004.7;15062.1
2004.8;47386
2004.9;24265.8
2005;17007.2
2005.1;15009.8
2005.2;16174.7
2005.3;30824.7
2005.4;30848
2005.5;30831.2
2005.6;15346.6
2005.7;23143.3
2005.8;32165
2005.9;49099.8
2006;7184.16
2006.1;46507.1
2006.2;34859.4
2006.3;20990.9
2006.4;18702.1
2006.5;26982
2006.6;22942.3
2006.7;10157.6
2006.8;29139.4
2006.9;14666.6
2007;30954.2
2007.1;22589
2007.2;33779
2007.3;8241.2
2007.4;34033.3
2007.5;17273.8
2007.6;18993.4
2007.7;31692.2
2007.8;34362.8
2007.9;15821.1
2008;26117.9
2008.1;27829.7
2008.2;10745.8
2008.3;42664.8
2008.4;35921.4
2008.5;22239.5
2008.6;41672.9
2008.7;7655.84
2008.8;23705
2008.9;14779.8
2009;16150.3
2009.1;10981.9
2009.2;26340.1
