time;throughput (kbps)
2057.8;51999.8
2057.9;25405
2058;24108.7
2058.1;22789
2058.2;22248.9
2058.3;31670.2
2058.4;33062.9
2058.5;17698.9
2058.6;45753
2058.7;16549
2058.8;27746.8
2058.9;31429.7
2059;23288.6
2059.1;23037
2059.2;13511
2059.3;19947
2059.4;25666.4
2059.5;23743.6
2059.6;21689.6
2059.7;22389.3
2059.8;29629.5
2059.9;35990.8
2060;24351.4
2060.1;16011
2060.2;15663.8
2060.3;25365.6
2060.4;32846.3
2060.5;29990.1
2060.6;15245
2060.7;14290.8
2060.8;27251.8
2060.9;25463.7
2061;17202.6
2061.1;20413.9
2061.2;21446.8
2061.3;20573.8
2061.4;17091.7
2061.5;33735
2061.6;20786.7
2061.7;29086.9
2061.8;18073.4
2061.9;12320.8
2062;19159.9
2062.1;16594.2
2062.2;26429
2062.3;28361.2
2062.4;23698.2
2062.5;21125.4
2062.6;13156.7
2062.7;19647.2
2062.8;23912.2
2062.9;17910.4
2063;15296.6
2063.1;22747
2063.2;10513
2063.3;26652.2
2063.4;15496.7
2063.5;42997.9
2063.6;22795
2063.7;8689.12
2063.8;13236.2
2063.9;32356.3
2064;27360.2
2064.1;14627.7
2064.2;27529
2064.3;17011.6
2064.4;25901.4
2064.5;15414
2064.6;25780.5
2064.7;13097.3
2064.8;22627.9
2064.9;16808.1
2065;15132.3
2065.1;20305.7
2065.2;15926.3
2065.3;20132.3
2065.4;10361.7
2065.5;22222.5
2065.6;17364.2
2065.7;18685.6
2065.8;21592.1
2065.9;23593.1
2066;9297.68
2066.1;17982.4
2066.2;17177
2066.3;15996.2
2066.4;16176.5
2066.5;21527.9
2066.6;12643.8
2066.7;14402
2066.8;15478.4
2066.9;19183.8
2067;18376.2
2067.1;20723.9
2067.2;20140.2
2067.3;15062.8
2067.4;16666.6
2067.5;14753.5
2067.6;20932.9
2067.7;12207.8
2067.8;21798.2
2067.9;16007.1
2068;13156.3
2068.1;33624.6
2068.2;24826.4
2068.3;15016
2068.4;15241.1
2068.5;17253.9
2068.6;15285.6
2068.7;16521.8
2068.8;22284.4
2068.9;13493.8
2069;17146.2
2069.1;16672.6
2069.2;15540.1
2069.3;18533.6
2069.4;11293.8
2069.5;24829.9
2069.6;16864.9
2069.7;19891
2069.8;9811.52
2069.9;12735.8
2070;15642.6
2070.1;24954.3
2070.2;28164.8
2070.3;15730.3
2070.4;11224.4
2070.5;15563.8
2070.6;20190.2
2070.7;18350.7
2070.8;21984.3
2070.9;16310.7
2071;21115
2071.1;20438.6
2071.2;20125.8
2071.3;19250.2
2071.4;13643.9
2071.5;20084.8
2071.6;14089.7
2071.7;21581.5
2071.8;22941.8
2071.9;26684.5
2072;32283.4
2072.1;19465.8
2072.2;20937.7
2072.3;21188.3
2072.4;15855.6
2072.5;16227.4
2072.6;23127.8
2072.7;26653.8
2072.8;29202
2072.9;27825
2073;11715.6
2073.1;19366.7
2073.2;16836.2
2073.3;26497.8
2073.4;27675.8
2073.5;16442.3
2073.6;17107.1
2073.7;17442.6
2073.8;20851
2073.9;25336.6
2074;23282.2
2074.1;21135.4
2074.2;15794.4
2074.3;13018.3
2074.4;32579.8
2074.5;21425
2074.6;12468.8
2074.7;20060
2074.8;17497.8
2074.9;16592.3
2075;18469.1
2075.1;22418.1
2075.2;9532.24
2075.3;11238.3
2075.4;15130.6
2075.5;24853.4
2075.6;14937.1
2075.7;11925.7
2075.8;10394
2075.9;14959.7
2076;23354.5
2076.1;13061.7
2076.2;31856.7
2076.3;13177.7
2076.4;8172.24
2076.5;16949.5
2076.6;21861.8
2076.7;15410
2076.8;17374.7
2076.9;12603.3
2077;16445.8
2077.1;18935.4
2077.2;20393
2077.3;17479.8
2077.4;14815
2077.5;19875.5
2077.6;23305.8
2077.7;14855
2077.8;18648.4
2077.9;14017.7
2078;32617
2078.1;17510
2078.2;18120.7
2078.3;25052.9
2078.4;19407.2
2078.5;8956.72
2078.6;28244.7
2078.7;29868.8
2078.8;34456.9
2078.9;22604.5
2079;18899
2079.1;32479.4
2079.2;23430.4
2079.3;13652.1
2079.4;22147
2079.5;13341
2079.6;12557.7
2079.7;22502.6
2079.8;26407.5
2079.9;19221.8
2080;27826.9
2080.1;17220.6
2080.2;13391
2080.3;11002.2
2080.4;18949.9
2080.5;31608.2
2080.6;36603.6
2080.7;41515.3
2080.8;15446.7
2080.9;21260
2081;18518.9
2081.1;27832.8
2081.2;20596.3
2081.3;28018.8
2081.4;17323.5
2081.5;26623.8
2081.6;19035.4
2081.7;26715.2
2081.8;17162.8
2081.9;14093
2082;15353.4
2082.1;15023.8
2082.2;21060.9
2082.3;14203.5
2082.4;18037.4
2082.5;14943.1
2082.6;12669.3
2082.7;12501.7
2082.8;19559.2
2082.9;25414.6
2083;24021.2
2083.1;17307.4
2083.2;17597.5
2083.3;15614.2
2083.4;14762.8
2083.5;15817.8
2083.6;10634.3
2083.7;24435
2083.8;18679.8
2083.9;22862.4
2084;22242.2
2084.1;24331.7
2084.2;16225.3
2084.3;18590.2
2084.4;31340.2
2084.5;24113.1
2084.6;26612.6
2084.7;18589.2
2084.8;26548.2
2084.9;15132.8
2085;14679.4
2085.1;14805
2085.2;17954.7
2085.3;31534.5
2085.4;24736.7
2085.5;21464.9
2085.6;25976.6
2085.7;22346.2
2085.8;26422.1
2085.9;9935.12
2086;26353.4
2086.1;22753.4
2086.2;21860.6
2086.3;18682.5
2086.4;13106.4
2086.5;21297
2086.6;21512.6
2086.7;30559.6
2086.8;17909.1
2086.9;10391
2087;20258.2
2087.1;24303
2087.2;16373
2087.3;24205
2087.4;24825
2087.5;20934.1
2087.6;22402.8
2087.7;23267.3
2087.8;22151.8
2087.9;25634.8
2088;17335.9
2088.1;22422.4
2088.2;25337.2
2088.3;23396.2
2088.4;19634.7
2088.5;28521.7
2088.6;17708
2088.7;26193.4
2088.8;24326.8
2088.9;22729.4
2089;22127.4
2089.1;30975.2
2089.2;14942.2
2089.3;21673.6
2089.4;23682.5
2089.5;13951.9
2089.6;25584
2089.7;15375.1
2089.8;19227
2089.9;16191.9
2090;17150.1
2090.1;18744.9
2090.2;28151.2
2090.3;18999.7
2090.4;12662.2
2090.5;22821.9
2090.6;20429.1
2090.7;28149.8
2090.8;29789.3
2090.9;13677.7
2091;9727.28
2091.1;26325.7
2091.2;19689.4
2091.3;15315.8
2091.4;26942.2
2091.5;25681.5
2091.6;12298.7
2091.7;11638.5
2091.8;11732.9
2091.9;19817.7
2092;19005.4
2092.1;24834.3
2092.2;15151.8
2092.3;16511.2
2092.4;24487.6
2092.5;28495
2092.6;11445.4
2092.7;14825.8
2092.8;16869.5
2092.9;19052
2093;21128.2
2093.1;20330.1
2093.2;15815.1
2093.3;20735.8
2093.4;15477.9
2093.5;21501.7
2093.6;36502.6
2093.7;24090.6
2093.8;19616.5
2093.9;15891.8
2094;31118.2
2094.1;20839
2094.2;18866.2
2094.3;19106.3
2094.4;20704.6
2094.5;20771.1
2094.6;20654.1
2094.7;25313.1
2094.8;27149.9
2094.9;29155.6
2095;29819
2095.1;28376
2095.2;19461.4
2095.3;23304.1
2095.4;30859.4
2095.5;43273.7
2095.6;20948.8
2095.7;16525.5
2095.8;28471.7
2095.9;20913.1
2096;16557.9
2096.1;15301
2096.2;30093
2096.3;28545.2
2096.4;19185.5
2096.5;13954
2096.6;17479.2
2096.7;33803.4
2096.8;25002.2
2096.9;16361.8
2097;11157.4
2097.1;14511.9
2097.2;16362.6
2097.3;20117
2097.4;21944.5
2097.5;7452.4
2097.6;21763.2
2097.7;12951.5
2097.8;19852.9
2097.9;22551.4
2098;16486
2098.1;14129.2
2098.2;31365
2098.3;28396.6
2098.4;16448.4
2098.5;13952.8
2098.6;20869.7
2098.7;17703.5
2098.8;12482.2
2098.9;26526.7
2099;27705.5
2099.1;14990.7
2099.2;17193.4
2099.3;38168
2099.4;16142.4
2099.5;16338.1
2099.6;19693
2099.7;17910.1
2099.8;15696.1
2099.9;18476.6
2100;22869.8
2100.1;17739.9
2100.2;21374.6
2100.3;17678.6
2100.4;16159
2100.5;30207
2100.6;17639.1
2100.7;25073.1
2100.8;17671
2100.9;24646.9
2101;17837
2101.1;11085.2
2101.2;27833.9
2101.3;34175.2
2101.4;19387.6
2101.5;16881
2101.6;14711.5
2101.7;18194.1
2101.8;22385.4
2101.9;11279.1
2102;27216
2102.1;15078.1
2102.2;35544.6
2102.3;11945.7
2102.4;20055.2
2102.5;19832.9
2102.6;20245.3
2102.7;22446.3
2102.8;21749.3
2102.9;30081.3
2103;23459.4
2103.1;15908.3
2103.2;27244.3
2103.3;11195.2
2103.4;12873.4
2103.5;25509.6
2103.6;12912.2
2103.7;25746.4
2103.8;19054.1
2103.9;16695.5
2104;12569.3
2104.1;13109.9
2104.2;15662.2
2104.3;14841.4
2104.4;15842.7
2104.5;24949.6
2104.6;14016
2104.7;16249.4
2104.8;17925.5
2104.9;28561.3
2105;18859.4
2105.1;15772.8
2105.2;17601
2105.3;39683
2105.4;18608.5
2105.5;23412.7
2105.6;21348.4
2105.7;29192.6
2105.8;22501.1
2105.9;19683.2
2106;22642.6
2106.1;20825.3
2106.2;29256.6
2106.3;30402.2
2106.4;20212.8
2106.5;15160.8
2106.6;23346.5
2106.7;27347
2106.8;19264.6
2106.9;19579.4
2107;18838.6
2107.1;11567.1
2107.2;13752.7
2107.3;24341
2107.4;19127.1
2107.5;17833.7
2107.6;15032.9
2107.7;15277.5
2107.8;12026
2107.9;12350.3
2108;13630.8
2108.1;25598.6
2108.2;16117.2
2108.3;10819.1
2108.4;16224.2
2108.5;18837.6
2108.6;26463.4
2108.7;30144.8
2108.8;19510.3
2108.9;17875.5
2109;16910.1
2109.1;22786.6
2109.2;19779.6
2109.3;22116.6
2109.4;19806.7
2109.5;22436.9
2109.6;17284.6
2109.7;21823.5
2109.8;19427.5
2109.9;19146.5
2110;19163.5
2110.1;18779.7
2110.2;15825.9
2110.3;12931.2
2110.4;24918.3
2110.5;29569.7
2110.6;16853
2110.7;25140.1
2110.8;14786.6
2110.9;30550.4
2111;20546.8
2111.1;17619.7
2111.2;14661
2111.3;17400.6
2111.4;13472.6
2111.5;17253.4
2111.6;21911.4
2111.7;14867.8
2111.8;26571.8
2111.9;26561.7
2112;28242
2112.1;15056.4
2112.2;22317.9
2112.3;17171.4
2112.4;22126.6
2112.5;13847.1
2112.6;10839.2
2112.7;18708.9
2112.8;12589.4
2112.9;20707.3
2113;17815.4
2113.1;20994.5
2113.2;23917.1
2113.3;17576.2
2113.4;14959.5
2113.5;20072.1
2113.6;18212.8
2113.7;24002.3
2113.8;33796.6
2113.9;24671.8
2114;12335.3
2114.1;25126.6
2114.2;26962.2
2114.3;12039.4
2114.4;17907.4
2114.5;19104.2
2114.6;19067.2
2114.7;18720.1
2114.8;21372.2
2114.9;17772.2
2115;27777.9
2115.1;20029.2
2115.2;29829.6
2115.3;21640.9
2115.4;19114.2
2115.5;16068.6
2115.6;19944.6
2115.7;32416.5
2115.8;33806.5
2115.9;22544.5
2116;18832.5
2116.1;25153.6
2116.2;25637.7
2116.3;37838.1
2116.4;34616.1
2116.5;20947.9
2116.6;23799.5
2116.7;20752.6
2116.8;31465.4
2116.9;17398.3
2117;25504.2
2117.1;26888.2
2117.2;18339.6
2117.3;19666.6
2117.4;40981.6
2117.5;21342.3
2117.6;20131
2117.7;23530.4
2117.8;18767.8
2117.9;24016.6
2118;17648.2
2118.1;22452.6
2118.2;16605
2118.3;12679.8
2118.4;12152.6
2118.5;21247.1
2118.6;26499.6
2118.7;25193.1
2118.8;36455.3
2118.9;21757.1
2119;26033
2119.1;21171
2119.2;40643
2119.3;20724.2
2119.4;25248.4
2119.5;32924.9
2119.6;24582.1
2119.7;30192.2
2119.8;24581.6
2119.9;30900.7
2120;19221.2
2120.1;22001.8
2120.2;25908.2
2120.3;22394
2120.4;27852.7
2120.5;16754.8
2120.6;31316.3
2120.7;18837.5
2120.8;30390.8
2120.9;23791.5
2121;22105.2
2121.1;20006.4
2121.2;23595.2
2121.3;28448.6
2121.4;23530.8
2121.5;22609.4
2121.6;21433.8
2121.7;35794.2
2121.8;17965.4
2121.9;32487.3
2122;29075.3
2122.1;19857
2122.2;26437.1
2122.3;15028
2122.4;19846.9
2122.5;21827.9
2122.6;27838.3
2122.7;34556.8
2122.8;22491.9
2122.9;32430.1
2123;23183
2123.1;24922.8
2123.2;32535.4
2123.3;20393
2123.4;32747.3
2123.5;31672.4
2123.6;36753.5
2123.7;22559.1
2123.8;19393.1
2123.9;32137.7
2124;30785
2124.1;22233.4
2124.2;42933.3
2124.3;28054.4
2124.4;42998.2
2124.5;34102.1
2124.6;20843.4
2124.7;27769.8
2124.8;21591.4
2124.9;25854.4
2125;24610.1
2125.1;26744.2
2125.2;41118.5
2125.3;21640.1
2125.4;32847.6
2125.5;23120.2
2125.6;26786.6
2125.7;18943.7
2125.8;19643
2125.9;30553.1
2126;24803.9
2126.1;17956.6
2126.2;27321.3
2126.3;16753.3
2126.4;15381.1
2126.5;32151.3
2126.6;20189.3
2126.7;40543.6
2126.8;23680.6
2126.9;22787.4
2127;29639.4
2127.1;23712.7
2127.2;20625.1
2127.3;19476.6
2127.4;40341.1
2127.5;19941.1
2127.6;30397.2
2127.7;26116.2
2127.8;20492.9
2127.9;31898.2
2128;23686.8
2128.1;17998.2
2128.2;22610.2
2128.3;24019.4
2128.4;17773
2128.5;19039.2
2128.6;24804.7
2128.7;18060.6
2128.8;22110.1
2128.9;31620.1
2129;24036.7
2129.1;20343
2129.2;22071.9
2129.3;28262.6
2129.4;24099.2
2129.5;21406
2129.6;13212.6
2129.7;14017.1
2129.8;17899.5
2129.9;21182.7
2130;28846.2
2130.1;22063.6
2130.2;20777.8
2130.3;22063
2130.4;15646.7
2130.5;21551
2130.6;31147.7
2130.7;41964.6
2130.8;18466.6
2130.9;12516
2131;17743.8
2131.1;13606.9
2131.2;22906.3
2131.3;22599
2131.4;25348.6
2131.5;23929
2131.6;26124.9
2131.7;19010.2
2131.8;22115.4
2131.9;24564.8
2132;20838.5
2132.1;18771.4
2132.2;26312.4
2132.3;20982.9
2132.4;22769.4
2132.5;23865.6
2132.6;14595.9
2132.7;17806
2132.8;15860.1
2132.9;27133.4
2133;19221.1
2133.1;14802.6
2133.2;11984.6
2133.3;28026.6
2133.4;24833.9
2133.5;22877
2133.6;16781.1
2133.7;20896.6
2133.8;14740.2
2133.9;23830.6
2134;32394.3
2134.1;24398.8
2134.2;23971.6
2134.3;12596.9
2134.4;17949
2134.5;23102.8
2134.6;22820.2
2134.7;21417.4
2134.8;35452.6
2134.9;21066.4
2135;12734.9
2135.1;22779
2135.2;21255.1
2135.3;18930.3
2135.4;26184
2135.5;23885.9
2135.6;13184.6
2135.7;16666.4
2135.8;16563.8
2135.9;18812.2
2136;14111.8
2136.1;20103.1
2136.2;15805.9
2136.3;15861
2136.4;15667.7
2136.5;20644.1
2136.6;20378.6
2136.7;17806.2
2136.8;23534.9
2136.9;25959.8
2137;14675.3
2137.1;36176.7
2137.2;16785.4
2137.3;16150.1
2137.4;17380.9
2137.5;14468
2137.6;19094.2
2137.7;13633.7
2137.8;28482.7
2137.9;30421.8
2138;20188.8
2138.1;31444.8
2138.2;15858.6
2138.3;19874.1
2138.4;19858.4
2138.5;25613.6
2138.6;32017.8
2138.7;23116.4
2138.8;18904
2138.9;26375
2139;20237.8
2139.1;22073.8
2139.2;16564.8
2139.3;34983.4
2139.4;16880.2
2139.5;19346.7
2139.6;25506.4
2139.7;18556.8
2139.8;40370.1
2139.9;18492.6
2140;29338.2
2140.1;21908.7
2140.2;16622.1
2140.3;25584.2
2140.4;28391.1
2140.5;18866.6
2140.6;20667.3
2140.7;33062.8
2140.8;24229.2
2140.9;28583.9
2141;20246.3
2141.1;27748.8
2141.2;15599.3
2141.3;19049.8
2141.4;30066.8
2141.5;18180.2
2141.6;13775.4
2141.7;35276.9
2141.8;18989.7
2141.9;18961.8
2142;41510.7
2142.1;18961.8
2142.2;29375.4
2142.3;21675.2
2142.4;16663.4
2142.5;19621.8
2142.6;15061.7
2142.7;28297.4
2142.8;35179.5
2142.9;18761.9
2143;31911.1
2143.1;15662.1
2143.2;18916.1
2143.3;23332.4
2143.4;28236.6
2143.5;22587.4
2143.6;18881.1
2143.7;17296.9
2143.8;18591.3
2143.9;17638.6
2144;26145.6
2144.1;27841.8
2144.2;24301
2144.3;18175.7
2144.4;21253
2144.5;23061.8
2144.6;26094.3
2144.7;15813.3
2144.8;27797.8
2144.9;42832.6
2145;9923.2
2145.1;20480.2
2145.2;22272.8
2145.3;21961.1
2145.4;23882.2
2145.5;23301.3
2145.6;33515.8
2145.7;26453.3
2145.8;22766.1
2145.9;25562.1
2146;19797.4
2146.1;24933.8
2146.2;22839.6
2146.3;29352.6
2146.4;20549.4
2146.5;10193.4
2146.6;17470.4
2146.7;26109
2146.8;15116.4
2146.9;20009.1
2147;17367.8
2147.1;25749.9
2147.2;26536.9
2147.3;12519.1
2147.4;19887
2147.5;14205.3
2147.6;20870.9
2147.7;32546.9
2147.8;13710.1
2147.9;15612.8
2148;15271.4
2148.1;26355.4
2148.2;17042.2
2148.3;23512.6
2148.4;18495
2148.5;11077.9
2148.6;22198.8
2148.7;25027.2
2148.8;20108.2
2148.9;10248.7
2149;17589.5
2149.1;14686.1
2149.2;26621
2149.3;23889.3
2149.4;15101
2149.5;14399
2149.6;19472.6
2149.7;31683.5
2149.8;20027.8
2149.9;35707
2150;12340.7
2150.1;28065.2
2150.2;26669.7
2150.3;20205.8
2150.4;24983.6
2150.5;25600.2
2150.6;22000.6
2150.7;30242.9
2150.8;33993.8
2150.9;28326.1
2151;19441.5
2151.1;19049.2
2151.2;23959.9
2151.3;19044.6
2151.4;19449.8
2151.5;25235.1
2151.6;18170.9
2151.7;20683.4
2151.8;30182.3
2151.9;18007.6
2152;22288.6
2152.1;26683.4
2152.2;23296.4
2152.3;21843.7
2152.4;21309
2152.5;23130.6
2152.6;20572.5
2152.7;24829.3
2152.8;23871.9
2152.9;24307.4
2153;23397.3
2153.1;20973.1
2153.2;12939
2153.3;20333.2
2153.4;15324.5
2153.5;27326.3
2153.6;33540.2
2153.7;29738.6
2153.8;22403.9
2153.9;18433.2
2154;25196.2
2154.1;22831.4
2154.2;17972.3
2154.3;23937.2
2154.4;21776.6
2154.5;17335
2154.6;19975.4
2154.7;25031.5
2154.8;16250.6
2154.9;26526
2155;21597.8
2155.1;20961.7
2155.2;22566.8
2155.3;25560.6
2155.4;19921.1
2155.5;22448.6
2155.6;12774.4
2155.7;21045.5
2155.8;15636.2
2155.9;31043.1
2156;19318.6
2156.1;18484.2
2156.2;17889.4
2156.3;10009.5
2156.4;22053.4
2156.5;18652.7
2156.6;12384.9
2156.7;20172.3
2156.8;22843.7
2156.9;24827.8
2157;13635.8
2157.1;15994.2
2157.2;15832.8
2157.3;24269.8
2157.4;20661.4
2157.5;17495.5
2157.6;23156.3
2157.7;22235.4
2157.8;17317.6
2157.9;16482.2
2158;28237.9
2158.1;38533.1
2158.2;16439.8
2158.3;19780.6
2158.4;21879
2158.5;19105
2158.6;34401.8
2158.7;33880.2
2158.8;17436.4
2158.9;14257
2159;25177.3
2159.1;17679.9
2159.2;20389.6
2159.3;28611.5
2159.4;34754.9
2159.5;16119.1
2159.6;11973.4
2159.7;14743.4
2159.8;18389.4
2159.9;33886.7
2160;33195.7
2160.1;28072.5
2160.2;13788.4
2160.3;17062.7
2160.4;12026.2
2160.5;24276.4
2160.6;31683.1
2160.7;21173.3
2160.8;17504.8
2160.9;12144.7
2161;16588.3
2161.1;15957.4
2161.2;22611
2161.3;22540.2
2161.4;24547.1
2161.5;9862.48
2161.6;18587.3
2161.7;32026.6
2161.8;18368.9
2161.9;24457.1
2162;21014.9
2162.1;10731.4
2162.2;17807.5
2162.3;13851.5
2162.4;25548
2162.5;39986.7
2162.6;22954.2
2162.7;19266.6
2162.8;21800.5
2162.9;11466.2
2163;20308.9
2163.1;20347.3
2163.2;28346.6
2163.3;17473.8
2163.4;10123.5
2163.5;15168.3
2163.6;16928
2163.7;16083.6
2163.8;20935.6
2163.9;20244.8
2164;17454.9
2164.1;26423.9
2164.2;12610.5
2164.3;31491.7
2164.4;31484.8
2164.5;26160.6
2164.6;22630.5
2164.7;20412.9
2164.8;27082.5
2164.9;19720.1
2165;13940.2
2165.1;20481.7
2165.2;22658.2
2165.3;13283.8
2165.4;20780.4
2165.5;25419.4
2165.6;23080
2165.7;16926.3
2165.8;12031.3
2165.9;13590.8
2166;16250.5
2166.1;17092.6
2166.2;32284.4
2166.3;28034.7
2166.4;25806.6
2166.5;18929.7
2166.6;16403.2
2166.7;11799.8
2166.8;21013.8
2166.9;15530
2167;19540.6
2167.1;27824.4
2167.2;15946.5
2167.3;23049.8
2167.4;22249.7
2167.5;21916.4
2167.6;14572.3
2167.7;12653.9
2167.8;26519
2167.9;21884.1
2168;36674.2
2168.1;10932.7
2168.2;22494.8
2168.3;16459.4
2168.4;18787
2168.5;25690.8
2168.6;16861.4
2168.7;20880.8
2168.8;24623.4
2168.9;24680.6
2169;17021.5
2169.1;21059.4
2169.2;17704.6
2169.3;37579.2
2169.4;24345.6
2169.5;21148.1
2169.6;24468.2
2169.7;19652.9
2169.8;18604.5
2169.9;23470.1
2170;22599.7
2170.1;18801.1
2170.2;27608.3
2170.3;16041.7
2170.4;24037.6
2170.5;23627.4
2170.6;25344.9
2170.7;26121.6
2170.8;16785.6
2170.9;22548.6
2171;9157.28
2171.1;39519.4
2171.2;22746.1
2171.3;14024.7
2171.4;20312.5
2171.5;32704
2171.6;17686.3
2171.7;20718.2
2171.8;15181.5
2171.9;19390.1
2172;14535.2
2172.1;28604.5
2172.2;32343
2172.3;12057.9
2172.4;34171.3
2172.5;27804.6
2172.6;13017.5
2172.7;25853.9
2172.8;27786.6
2172.9;26529.4
2173;20348.6
2173.1;12772.8
2173.2;10695.3
2173.3;13951.3
2173.4;28599.2
2173.5;28895.4
2173.6;16781.9
2173.7;10240.6
2173.8;16181
2173.9;17277.9
2174;18783.9
2174.1;26749
2174.2;34096.3
2174.3;15130.2
2174.4;9628.48
2174.5;14537.8
2174.6;13638.7
2174.7;43205.7
2174.8;15805
2174.9;12539.3
2175;22142.9
2175.1;11107.9
2175.2;20501.8
2175.3;20204
2175.4;19105
2175.5;19975.4
2175.6;10888.3
2175.7;21264.6
2175.8;15236.1
2175.9;19869
2176;21600.6
2176.1;15150.9
2176.2;19124.6
2176.3;15229.1
2176.4;6828.48
2176.5;20309.6
2176.6;27090.1
2176.7;12539.4
2176.8;32816.6
2176.9;14666.6
2177;11388.6
2177.1;15924.8
2177.2;21470.4
2177.3;16211.1
2177.4;15268.8
2177.5;26449.1
2177.6;22532.2
2177.7;17329.5
2177.8;22168
2177.9;18347.8
2178;15062.8
2178.1;16675.6
2178.2;13991.3
2178.3;23757
2178.4;17858.8
2178.5;23763.1
2178.6;15189.9
2178.7;14824.2
2178.8;13840.9
2178.9;15967.4
2179;21036.3
2179.1;23994.1
2179.2;15265.3
2179.3;13097.8
2179.4;21828.5
2179.5;12469.5
2179.6;10645.4
2179.7;19032.6
2179.8;22598.2
2179.9;23465.8
2180;15521.6
2180.1;12699.8
2180.2;20586.2
2180.3;7434.8
2180.4;19868.9
2180.5;19518.4
2180.6;22780.2
2180.7;19508.6
2180.8;20030.5
2180.9;12027.2
2181;31424.3
2181.1;16988.2
2181.2;32869.4
2181.3;31086.2
2181.4;13995.1
2181.5;17497.8
2181.6;30341.6
2181.7;17163
2181.8;20785.4
2181.9;9699.28
2182;15925.2
2182.1;30058.2
2182.2;27455.4
2182.3;26669.2
2182.4;33763.7
2182.5;18334.1
2182.6;9185.84
2182.7;20218.2
2182.8;48775.7
2182.9;19055.4
2183;27782.7
2183.1;19556.9
2183.2;28327.9
2183.3;14902.1
2183.4;24480.9
2183.5;13693.9
2183.6;23765.9
2183.7;27115.4
2183.8;20036.3
2183.9;17129.7
2184;19324.8
2184.1;16327.4
2184.2;27579.4
2184.3;17185.8
2184.4;19504.5
2184.5;18450.5
2184.6;14055.7
2184.7;30999.8
2184.8;29696.1
2184.9;26781.4
2185;18010.9
2185.1;18746.2
2185.2;13158.5
2185.3;13989.2
2185.4;19007.9
2185.5;22694.1
2185.6;16669.6
2185.7;20784.9
2185.8;13513.2
2185.9;22053.4
2186;17583
2186.1;19569.6
2186.2;14967.5
2186.3;27388.2
2186.4;15446.3
2186.5;18219
2186.6;22856.2
2186.7;27583.3
2186.8;19732.3
2186.9;17367.5
2187;25904.9
2187.1;14819.2
2187.2;10970.8
2187.3;21214.6
2187.4;15827.4
2187.5;24816.1
2187.6;21514
2187.7;17766
2187.8;17085.4
2187.9;22556.1
2188;14637.8
2188.1;27020
2188.2;28018.9
2188.3;16935.5
2188.4;19352.2
2188.5;24147.7
2188.6;20603.7
2188.7;28743.9
2188.8;18549.7
2188.9;17091.6
2189;22862.2
2189.1;24395.5
2189.2;14741.7
2189.3;30500.9
2189.4;27491.8
2189.5;26918.7
2189.6;23627.9
2189.7;23480.2
2189.8;16970.4
2189.9;20179.8
2190;27183.4
2190.1;45109
2190.2;19328.2
2190.3;19476.8
2190.4;32116.3
2190.5;19933.6
2190.6;28924.6
2190.7;25091.4
2190.8;25103.1
2190.9;22421.8
2191;26006.2
2191.1;21170.1
2191.2;29410.2
2191.3;15302.2
2191.4;20908.1
2191.5;30576.9
2191.6;23459.4
2191.7;37627.8
2191.8;25009.8
2191.9;16436.5
2192;18650.6
2192.1;18749.8
2192.2;23287.3
2192.3;27608
2192.4;28015.4
2192.5;24324.1
2192.6;13094.6
2192.7;16175.9
2192.8;17218.4
2192.9;16884
2193;12168
2193.1;23948.8
2193.2;15955.7
2193.3;18335.6
2193.4;23194.1
2193.5;16689.3
2193.6;24517.9
2193.7;18175.8
2193.8;16426.2
2193.9;19455.1
2194;33750.5
2194.1;12623
2194.2;22128
2194.3;19605.9
2194.4;23505.7
2194.5;28802.5
2194.6;19605.4
2194.7;25965
2194.8;22705
2194.9;19023.8
2195;25805.3
2195.1;25290.3
2195.2;23062.6
2195.3;15529.6
2195.4;29581.6
2195.5;18925.9
2195.6;18037
2195.7;24448
2195.8;33181.7
2195.9;14460.5
2196;10484.3
2196.1;21859.9
2196.2;15876.5
2196.3;23713.6
2196.4;19211.8
2196.5;17908.8
2196.6;14255
2196.7;19944
2196.8;19519.9
2196.9;13709.6
2197;20291.4
2197.1;10757.8
2197.2;18325.8
2197.3;20567
2197.4;16115.4
2197.5;16478.1
2197.6;16012.1
2197.7;10225.7
2197.8;18015.8
2197.9;17063.1
2198;27708.2
2198.1;13680.6
2198.2;18678.7
2198.3;8725.12
2198.4;16555.8
2198.5;27082.5
2198.6;22657
2198.7;15412.6
2198.8;19800.9
2198.9;12569.4
2199;17970.7
2199.1;18068.3
2199.2;16277
2199.3;23607.4
2199.4;33643.7
2199.5;15248.5
2199.6;19133.6
2199.7;16898.2
2199.8;16748.6
2199.9;16205.4
2200;36340.2
2200.1;37173
2200.2;18329.1
2200.3;14909.2
2200.4;15195.4
2200.5;21325.4
2200.6;16301.6
2200.7;28889
2200.8;13849
2200.9;15344.8
2201;15324
2201.1;11504.6
2201.2;9823.12
2201.3;22026.2
2201.4;19931.8
2201.5;16672.1
2201.6;19449.4
2201.7;13002.6
2201.8;20272.8
2201.9;15026
2202;36697.7
2202.1;18707.7
2202.2;21031
2202.3;13439.5
2202.4;32824.3
2202.5;33018.2
2202.6;17827
2202.7;21501
2202.8;30883.3
2202.9;12266.7
2203;18577.9
2203.1;21913.2
2203.2;22543.3
2203.3;20029.5
2203.4;15243
2203.5;15089.3
2203.6;29551.6
2203.7;19567.2
2203.8;28611
2203.9;23140.3
